lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
abaque,,,,Table de calcul antique,1,ok,
abattement,,,,Tristesse profonde,1,ok,
aber,,,,Enclin à la colère,1,ok,
abime,,,,Profond gouffre,1,ok,
abri,,,,Protection contre les intempéries,1,ok,
abribus,,,,Abri pour les bus,1,ok,
abrupto,,,,Soudain et inattendu,1,ok,
accolade,,,,Signe de reconnaissance,1,ok,
accorder,,,,Donner une juste mesure,3,ok,
achat,,,,Acquisition d'un bien,1,ok,
ache,,,,Douleur vive,1,ok,
acheminer,,,,Conduire quelque chose vers sa destination,1,ok,
acompte,,,,Somme versée à l'avance,1,ok,
acrobatique,,,,Spectaculaire et aérien,1,ok,
acrocyanose,,,,Rougeur des extrémités,1,ok,
actu,,,,En cours,1,ok,
addition,,,,Action de réunir deux quantités,1,ok,
adjudicateur,,,,Juge de la cour,1,ok,
adossement,,,,Appui solide,1,ok,
adsorption,,,,Fixation à la surface,1,ok,
affable,,,,Aimable et facile à vivre,1,ok,
afin,,,,Pour atteindre le but,1,ok,
agrochimiste,,,,Spécialiste des produits chimiques agricoles,1,ok,
agronome,,,,Spécialiste des sols,1,ok,
agréer,,,,Accepter avec satisfaction,1,ok,
agrément,,,,Autorisation officielle,1,ok,
ahurissement,,,,Étonnement extrême,1,ok,
aisance,,,,Confort et facilité,1,ok,
albanais,,,,De la région des Balkans,1,ok,
alcoolature,,,,Degré d'ivresse,1,ok,
alertement,,,,En toute hâte,1,ok,
alternat,,,,D'un autre côté,2,ok,
alésoir,,,,Outil de perçage,1,ok,
amant,,,,Amoureux de l'autre,1,ok,
amblygonite,,,,Minéral rare,1,ok,
amicaliste,,,,Bienveillant et cordial,1,ok,
amovibilité,,,,Capacité à bouger librement,1,ok,
amygdaline,,,,Amande amère,1,ok,
amyotrophie,,,,Atrophie musculaire,1,ok,
anatocisme,,,,Intérêt sur l'intérêt,1,ok,
andain,,,,En un seul trait,1,ok,
androcée,,,,Organe mâle de la fleur,1,ok,
anesthésié,,,,Privé de sensation,2,ok,
angolais,,,,D'Afrique centrale,1,ok,
annua,,,,Qui revient chaque année,1,ok,
anoxie,,,,Manque d'oxygène,1,ok,
anoxique,,,,Privé d'oxygène,1,ok,
antijudaïsme,,,,Hostilité envers les juifs,1,ok,
antillais,,,,Natif des Antilles,3,stem-leak,
antérieur,,,,Précédent dans le temps,1,ok,
anémomètre,,,,Instrument de mesure du vent,1,ok,
aout,,,,Mois d'été,1,ok,
août,,,,Mois estival,1,ok,
apogée,,,,Point le plus haut,1,ok,
aporie,,,,Impasse logique,1,ok,
apostille,,,,Sceau officiel,1,ok,
appalachien,,,,Originaire de la chaîne de montagnes,1,ok,
appelé,,,,Nom d'une personne convoquée,2,ok,
appétence,,,,Tendance à désirer,1,ok,
arbre,,,,Végétal enraciné,1,ok,
archéozoïque,,,,Précambrien,1,ok,
armet,,,,Casque de guerre,1,ok,
armée,,,,Corps de soldats,1,ok,
arraisonner,,,,Mettre en état d'arrestation,1,ok,
arôme,,,,Saveur distinctive,1,ok,
asperge,,,,Légume blanc et délicat,1,ok,
astrocytome,,,,Tumeur cérébrale bénigne,1,ok,
auget,,,,Instrument de cuisine,1,ok,
auto,,,,Véhicule à moteur,1,ok,
autodécharge,,,,Délestage automatique,3,ok,
automatiseur,,,,Dispositif électronique programmé,1,ok,
automobile,,,,Véhicule à quatre roues,1,ok,
autophagique,,,,Relatif au processus de digestion des cellules,2,ok,
aviaire,,,,Relatif aux oiseaux,1,ok,
avorton,,,,Enfant non né,1,ok,
avouer,,,,Reconnaître ouvertement,1,ok,
bachi,,,,Maître de la musique,1,ok,
badigeonner,,,,Recouvrir d'une couche protectrice,1,ok,
baffle,,,,Étonner et désorienter,1,ok,
baiser,,,,Faire un bisou,1,ok,
balafre,,,,Trace d'une blessure,1,ok,
ballastage,,,,Action de stabiliser un navire,1,ok,
bander,,,,Liaison élastique,2,ok,
barnabite,,,,Ordre religieux,1,ok,
bassiste,,,,Joueur de basse,1,ok,
bastingage,,,,Barrière de sécurité,1,ok,
batteur,,,,Fouet électrique,1,ok,
baudruche,,,,Enveloppe gonflée,1,ok,
bazooka,,,,Lance-roquettes puissant,1,ok,
belette,,,,"Élégante, félide agile et furtive",3,head-not-lemma,
berne,,,,Je suis la capitale historique,3,head-not-lemma,
biathlon,,,,Course de ski,1,ok,
bibliophilie,,,,Amour des livres,1,ok,
bichon,,,,Petit chien blanc et frisé,1,ok,
bicolore,,,,En deux couleurs,3,head-not-lemma,
bifteck,,,,Morceau de viande tendre,1,ok,
biphasé,,,,Deux phases,3,head-not-lemma,
biquotidien,,,,Qui se produit deux fois par jour,1,ok,
bitte,,,,"En allemand, s'il vous plaît",1,ok,
blêmir,,,,Perdre de la couleur,1,ok,
body,,,,Corps physique,1,ok,
boisson,,,,Liquide à boire,1,ok,
bonbonnière,,,,Boîte de confiseries,1,ok,
bord,,,,Sur le côté,1,ok,
boston,,,,Ville du Massachusetts,1,ok,
bottelage,,,,Arrangement des bouteilles,1,ok,
boucan,,,,Bruit assourdissant,1,ok,
boue,,,,Matière visqueuse,1,ok,
bougeoir,,,,Porte-bougie,1,ok,
bourdonner,,,,Vibrer comme une abeille,1,ok,
bourrellerie,,,,Art de la sellerie,1,ok,
bouture,,,,Tige coupée,1,ok,
boyau,,,,Intestin grêle,1,ok,
bracelet,,,,Bijou pour le poignet,1,ok,
braillard,,,,En rapport avec le système d'écriture tactile,1,ok,
brassage,,,,Mélange de bières,1,ok,
brochette,,,,Pièce de viande sur un pic,1,ok,
broder,,,,Coudre des motifs,1,ok,
broderie,,,,Travail d'aiguille décoratif,1,ok,
broker,,,,Intermédiaire financier,1,ok,
bronche,,,,Voie respiratoire,1,ok,
bronchiole,,,,Petite division des bronchioles,3,self-reference,
bronchoscope,,,,Instrument d'exploration,1,ok,
brucine,,,,Alcaloïde toxique,1,ok,
brutaliser,,,,Faire violence,1,ok,
bréchique,,,,En rapport avec la bronchite,1,ok,
buraliste,,,,Tenancier d'un bureau de tabac,1,ok,
buée,,,,Vapeur d'eau,1,ok,
béance,,,,Ouverture béante,1,ok,
béatifier,,,,Rendre saint,1,ok,
cabillaud,,,,Poisson blanc,1,ok,
caftan,,,,Vêtement oriental ample,1,ok,
café,,,,Boisson torréfiée,1,ok,
caféine,,,,Stimulant naturel,1,ok,
caillebotte,,,,Peintre impressionniste français,1,ok,
calcicole,,,,Aimant le calcaire,2,ok,
calfeutrage,,,,Protection contre les intempéries,1,ok,
calligraphe,,,,Maître de l'écriture artistique,1,ok,
callisthénie,,,,Exercice physique doux,1,ok,
campanaire,,,,Cloche de l'église,1,ok,
caméscope,,,,Appareil d'enregistrement vidéo,1,ok,
candeur,,,,Sincérité totale,1,ok,
candide,,,,Naïf et innocent,1,ok,
capable,,,,En mesure de,1,ok,
cappella,,,,Chœur de musique a cappella,1,ok,
capside,,,,Enveloppe protéique,1,ok,
capuchon,,,,Couvre-chef rond et allongé,3,head-not-lemma,
carex,,,,Plante dominatrice,3,head-not-lemma,
carpien,,,,Poisson d'eau douce,1,ok,
cartouche,,,,Boîte de munitions,1,ok,
caryopse,,,,Graine de céréale,1,ok,
cassage,,,,Action de briser en morceaux,1,ok,
castagnettes,,,,Raquette à claquer,3,ok,
catacombe,,,,Crypte souterraine,1,ok,
ceinturer,,,,Enrouler un foulard,3,ok,
cens,,,,Interdit par la loi,1,ok,
chaille,,,,Bois de chêne,1,ok,
chanfreiner,,,,Tailler en biseau,1,ok,
chantignolle,,,,Fermette isolée,1,ok,
charançonné,,,,Mordu de bois,2,ok,
chardon,,,,Plant de ray-grass,3,ok,
chargé,,,,En position responsable,2,ok,
charitable,,,,Bienfaisant et généreux,1,ok,
chaulmoogra,,,,Huile médicinale,1,ok,
cheddar,,,,Fromage anglais,1,ok,
cheeseburger,,,,Sandwich au fromage,1,ok,
chelléen,,,,De l'ère géologique,1,ok,
chenil,,,,Endroit pour les chiens,1,ok,
chevalin,,,,Petit équidé,1,ok,
chevelure,,,,Cheveux au vent,3,stem-leak,
chiendent,,,,Dent pointue,1,ok,
