lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
absorption,,,,Action d'intégrer et de retenir,1,ok,
abstenir,,,,S'abstenir de,3,self-reference,
abusif,,,,Violent et injuste,1,ok,
admissible,,,,Acceptable et tolérable,1,ok,
adresse,,,,Lieu de résidence,1,ok,
adresser,,,,Envoyer à destination,1,ok,
adéquat,,,,Suffisant et approprié,1,ok,
affût,,,,Pointu et tranchant,2,ok,
aimant,,,,Objet magnétique,1,ok,
aloès,,,,Plante miraculeuse,3,head-not-lemma,
antécédent,,,,Passé et histoire,1,ok,
approbation,,,,Accord officiel,1,ok,
apte,,,,Capable et compétent,1,ok,
armure,,,,Protection complète,1,ok,
arrivée,,,,Point d'aboutissement,3,ok,
arrérages,,,,Dette non payée,3,ok,
atroce,,,,D'une cruauté extrême,1,ok,
attaché,,,,Fixé solidement,3,head-not-lemma,
attrait,,,,Qualité qui attire et séduit,1,ok,
atténuer,,,,Rendre moins intense,1,ok,
auxiliaire,,,,Personne qui aide,1,ok,
avenir,,,,Demain et plus tard,3,ok,
axiomatique,,,,Démonstration formelle,2,ok,
balancier,,,,Pendentif oscillant,1,ok,
banal,,,,Sans intérêt et ordinaire,1,ok,
baptisé,,,,Recevoir le baptême,1,ok,
blog,,,,Journal en ligne,1,ok,
bonapartiste,,,,Admirateur de Napoléon,1,ok,
bout,,,,Extrémité pointue,1,ok,
bras,,,,Membre supérieur,1,ok,
camionnette,,,,Véhicule utilitaire,1,ok,
catéchisme,,,,Instruction religieuse,1,ok,
certificat,,,,Diplôme officiel,1,ok,
chargement,,,,Poids à bord,1,ok,
chaudière,,,,Appareil de chauffage,1,ok,
chic,,,,Élégant et raffiné,1,ok,
circulatoire,,,,Tournant tous les jours,3,ok,
cité,,,,Ville fortifiée,1,ok,
clavier,,,,Instrument de musique à touches,1,ok,
cloître,,,,Enceinte religieuse,1,ok,
cohue,,,,Bousculade désordonnée,1,ok,
cohésion,,,,Force qui unit un groupe,1,ok,
colle,,,,Liant adhésif,2,ok,
compréhensif,,,,Détaillé et complet,3,head-not-lemma,
consoler,,,,Apporter du réconfort,1,ok,
contexte,,,,Cadre de référence,1,ok,
convaincre,,,,Persuader avec force,1,ok,
cosmologique,,,,Relatif à l'univers et à son étude,1,ok,
cursus,,,,Parcours suivi,1,ok,
cytoplasme,,,,Espace intracellulaire,1,ok,
dark,,,,Profond et sinistre,1,ok,
delta,,,,Forme d'eau,1,ok,
distension,,,,Élargissement excessif,3,ok,
drôle,,,,Amusant et comique,1,ok,
dupe,,,,Copie conforme,1,ok,
durant,,,,À travers le temps,1,ok,
début,,,,Point de départ,1,ok,
déchéance,,,,Perte de valeur,1,ok,
décret,,,,Acte officiel,1,ok,
défaillance,,,,Perte de contrôle,1,ok,
défaut,,,,Manque de perfection,1,ok,
détestable,,,,D'une nature exécrable,1,ok,
empêcher,,,,Faire obstacle à,1,ok,
espace,,,,Volume vide,1,ok,
explication,,,,Raisonnement détaillé,1,ok,
explorateur,,,,Voyageur curieux,1,ok,
extension,,,,Partie ajoutée,1,ok,
exécution,,,,Action de mettre à mort,1,ok,
facile,,,,Simple et sans effort,1,ok,
faillite,,,,Cessation d'activité,1,ok,
fard,,,,Maquillage du visage,1,ok,
fardeau,,,,Charge lourde à porter,1,ok,
femelle,,,,Du sexe opposé,1,ok,
feutre,,,,Laine cardée,1,ok,
fondre,,,,Devenir liquide,1,ok,
fondu,,,,Dissolution progressive,1,ok,
fonts,,,,Police de caractères,2,ok,
formellement,,,,De manière officielle,1,ok,
