lemma,pos,chosen_clue,filter_score,n_candidates_generated,n_candidates_passed_gates,status,rating
poète,nom,Artiste des mots,0.896,5,5,shipped,y
truchement,nom,,0.684,5,4,below-threshold,
féal,nom,Vassal loyal,0.895,3,3,shipped,y
pire,nom,Plus mauvais,0.920,3,2,shipped,y
piété,verbe,,,3,0,no-candidates,
gamma,nom,Rayon électromagnétique,0.849,4,3,shipped,y
biais,nom,Tendance marquée,0.884,5,5,shipped,y
veine,verbe,,,4,0,no-candidates,
couper,verbe,,0.689,4,3,below-threshold,
appeler,verbe,Signaler à voix haute,0.801,5,4,shipped,y
jaillir,verbe,Surgir avec force,0.839,5,5,shipped,y
insecte,nom,Bête à six pattes,0.793,5,3,shipped,y
présumer,verbe,Tenir pour acquis,0.895,5,5,shipped,y
descendre,verbe,Aller en bas,0.824,5,4,shipped,y
privilège,nom,Droit spécial accordé,0.855,4,4,shipped,y
sacristie,nom,Oratoire consacré,0.886,5,3,shipped,b
pourriture,nom,Décomposition avancée,0.850,3,3,shipped,y
témoignage,nom,Récit personnel,0.938,4,4,shipped,y
probabilité,nom,Chance et hasard,0.860,5,3,shipped,b
historicisme,nom,Adhésion au passé,0.748,4,2,shipped,b
