lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
entremettre,Intercaler,ok,entremise,Intercalée,inflected,y
trembler,Éprouver des secousses,ok,tremblé,Éprouver des secousses,pp-only-skipped,
anéantir,Rayer de la surface de la terre,ok,anéantie,Rayée de la surface de la terre,inflected,y
schématiser,Reprendre les traits essentiels,ok,schématisée,Reprendre les traits essentiels,pp-only-skipped,
effacer,Rayer,ok,effacée,Rayée,inflected,y
ratifier,Confirmer et approuver,ok,ratifiée,Confirmée et approuver,inflected,b
peser,Peser lourd,self-reference,pesée,,inflected,
investir,Engager des fonds,ok,investie,Engager des fonds,pp-only-skipped,
bouger,Évoluer,ok,bougée,Évolué,inflected,b
remarquer,Discerner distinctement,ok,remarquée,Discernée distinctement,inflected,y
boucher,Égorger,ok,bouchée,Égorgée,inflected,y
intimider,Écraser,ok,intimidée,Écrasée,inflected,b
subir,Endurer,ok,subie,Endurée,inflected,y
interpeller,Sommer,ok,interpellée,Sommée,inflected,y
communier,Partager le pain et le vin,ok,communié,Partager le pain et le vin,pp-only-skipped,
relever,Élever,ok,relevée,Élevée,inflected,y
affecter,Influencer,ok,affectée,Influencée,inflected,y
enfreindre,Violer,ok,enfreinte,Violée,inflected,y
consigner,Remettre officiellement,ok,consignée,Remise officiellement,inflected,y
manger,Consommer,ok,mangée,Consommée,inflected,y
recourir,Solliciter,ok,recourue,Sollicitée,inflected,y
concerner,Occupé,head-not-lemma,concernée,,inflected,
surmonter,Vaincre et dominer,ok,surmontée,Vaincue et dominer,inflected,b
signaler,Denoncer,unknown-head,signalée,,inflected,
munir,Équiper,ok,munie,Équipée,inflected,y
déférer,Remettre à plus tard,ok,déférée,Remise à plus tard,inflected,n
changer,Muter,ok,changée,Mutée,inflected,y
dériver,Provenir d'une source,ok,dérivée,Provenue d'une source,inflected,y
abandonner,Quitter,ok,abandonnée,Quittée,inflected,y
trancher,Couper net,ok,tranchée,Coupée nette,inflected,y
dépourvoir,Privé de,pos-mismatch,dépourvue,,inflected,
commenter,Énoncer son avis,ok,commentée,Énoncer son avis,pp-only-skipped,
équiper,Munir,ok,équipée,Munie,inflected,y
réinstaller,Réinstaller,self-reference,réinstallée,,inflected,
guider,Conduire,ok,guidée,Conduite,inflected,y
exploiter,Tirer profit de,ok,exploitée,Tirée profit de,inflected,y
évaluer,Jauger,ok,évaluée,Jaugée,inflected,y
exister,Être présent et réel,ok,existé,Été présent et réel,inflected,y
vouer,Condamner,ok,vouée,Condamnée,inflected,y
concrétiser,Matérialiser,ok,concrétisée,Matérialisée,inflected,y
divertir,Amuser,ok,divertie,Amusée,inflected,y
exciter,Stimuler,ok,excitée,Stimulée,inflected,y
expliquer,Détailler,ok,expliquée,Détaillée,inflected,y
décomposer,Écarter en parties,ok,décomposée,Écartée en parties,inflected,b
conférer,Accorder,ok,conférée,Accordée,inflected,y
reporter,Transmettre,ok,reportée,Transmise,inflected,y
goûter,Déguster,ok,goûtée,Dégustée,inflected,y
évaporer,Disperser en vapeur,ok,évaporée,Dispersée en vapeur,inflected,y
convenir,Correspondre,ok,convenue,Correspondu,inflected,n
mentionner,Évoquer,ok,mentionnée,Évoquée,inflected,y
dévorer,Ingurgiter avidement,ok,dévorée,Ingurgitée avidement,inflected,y
cantonner,Assigner à un lieu précis,ok,cantonnée,Assignée à un lieu précis,inflected,y
promener,Balader,ok,promenée,Baladée,inflected,y
dégager,Libérer,ok,dégagée,Libérée,inflected,y
accoucher,Enfanter,ok,accouchée,Enfantée,inflected,y
vulgariser,Rendre accessible au grand public,ok,vulgarisée,Rendue accessible au grand public,inflected,y
visualiser,Imaginer mentalement,ok,visualisée,Imaginée mentalement,inflected,y
embarrasser,Déshonorer,ok,embarrassée,Déshonorée,inflected,y
superposer,Couvrir,ok,superposée,Couverte,inflected,y
mouvoir,Déplacer,ok,mue,Déplacée,inflected,y
grever,Immobiliser,ok,grevée,Immobilisée,inflected,b
éclore,Émerger de l'œuf,ok,éclose,Émergé de l'œuf,inflected,y
traverser,Franchir,ok,traversée,Franchie,inflected,y
généraliser,Étendre à tous,ok,généralisée,Étendue à tous,inflected,y
exiger,Imposer,ok,exigée,Imposée,inflected,y
hypothéquer,Engager un bien,ok,hypothéquée,Engager un bien,pp-only-skipped,
succéder,Remplacer,ok,succédé,Remplacé,inflected,y
mourir,Trépasser,ok,morte,Trépassé,inflected,y
innover,Créer quelque chose de nouveau,ok,innovée,Créée quelque chose de nouveau,inflected,y
frire,Cuire à la poêle,ok,frite,Cuite à la poêle,inflected,y
maudire,Condamner,ok,maudite,Condamnée,inflected,y
aérer,Ventiler,ok,aérée,Ventilée,inflected,y
briller,Éclater de lumière,ok,brillé,Éclaté de lumière,inflected,y
exclure,Écarté,head-not-lemma,exclue,,inflected,
confisquer,Saisir et garder,ok,confisquée,Saisie et garder,inflected,b
insister,Persévérer avec force,ok,insisté,Persévéré avec force,inflected,b
ruiner,Détruire,ok,ruinée,Détruite,inflected,y
tirer,Extirper,ok,tirée,Extirpée,inflected,y
frémir,Trembler légèrement,ok,frémi,Tremblé légèrement,inflected,b
embarquer,Monter à bord,ok,embarquée,Montée à bord,inflected,y
accomplir,Réaliser,ok,accomplie,Réalisée,inflected,y
abstraire,Éloigner du concret,ok,abstraite,Éloigner du concret,pp-only-skipped,
certifier,Attester,ok,certifiée,Attestée,inflected,y
rompre,Détruire,ok,rompue,Détruite,inflected,y
déroger,Échapper à la règle,ok,dérogé,Échappé à la règle,inflected,b
étouffer,Étouffer,self-reference,étouffée,,inflected,
poigner,Transpercer,ok,poignée,Transpercée,inflected,b
retrouver,Récupérer,ok,retrouvée,Récupérée,inflected,y
bannir,Exclure,ok,bannie,Exclue,inflected,y
mimer,Imiter,ok,mimée,Imitée,inflected,y
propager,Diffuser largement,ok,propagée,Diffusée largement,inflected,y
consommer,Ingérer,ok,consommée,Ingérée,inflected,y
grouper,Rassembler,ok,groupée,Rassemblée,inflected,y
abréger,Raccourcir,ok,abrégée,Raccourcie,inflected,y
réaffirmer,Renforcer,ok,réaffirmée,Renforcée,inflected,b
conjurer,Évincer,ok,conjurée,Évincée,inflected,b
gérer,Diriger,ok,gérée,Dirigée,inflected,y
déboucher,Ouvrir largement,ok,débouchée,Ouverte largement,inflected,y
tomber,Chuter,ok,tombée,Chuté,inflected,y
réfuter,Contredire,ok,réfutée,Contredite,inflected,y
