lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
entremettre,Intercaler,ok,entremise,Intercalée,inflected,
trembler,Frémir,ok,tremblé,Frémi,inflected,
anéantir,Rayer de la surface de la Terre,ok,anéantie,Rayée de la surface de la Terre,inflected,
schématiser,Tracer grossièrement,ok,schématisée,Tracée grossièrement,inflected,
effacer,Rayer,ok,effacée,Rayée,inflected,
ratifier,Confirmer,ok,ratifiée,Confirmée,inflected,
peser,Charger,ok,pesée,Chargée,inflected,
investir,Engager des fonds,ok,investie,Engager des fonds,pp-only-skipped,
bouger,Se déplacer,ok,bougée,Se déplacer,pp-reflexive-skipped,
remarquer,Discerner distinctement,ok,remarquée,Discernée distinctement,inflected,
boucher,Tueur d'animaux,pos-mismatch,bouchée,,inflected,
intimider,Effrayer,ok,intimidée,Effrayée,inflected,
subir,Endurer,ok,subie,Endurée,inflected,
interpeller,Appeler à répondre,ok,interpellée,Appelée à répondre,inflected,
communier,Partager l'eucharistie,ok,communié,Partager l'eucharistie,pp-only-skipped,
relever,S'élever,ok,relevée,S'élever,pp-reflexive-skipped,
affecter,Influencer,ok,affectée,Influencée,inflected,
enfreindre,Violer,ok,enfreinte,Violée,inflected,
consigner,Remettre,ok,consignée,Remise,inflected,
manger,Consommer,ok,mangée,Consommée,inflected,
recourir,Faire appel,ok,recourue,Faite appel,inflected,
concerner,Occupé,head-not-lemma,concernée,,inflected,
surmonter,Vaincre,ok,surmontée,Vaincue,inflected,
signaler,Denoncer,unknown-head,signalée,,inflected,
munir,Équiper,ok,munie,Équipée,inflected,
déférer,Remettre à plus tard,ok,déférée,Remise à plus tard,inflected,
changer,Muter,ok,changée,Mutée,inflected,
dériver,Provenir,ok,dérivée,Provenue,inflected,
abandonner,Quitter,ok,abandonnée,Quittée,inflected,
trancher,Couper net,ok,tranchée,Coupée nette,inflected,
dépourvoir,Privé de,pos-mismatch,dépourvue,,inflected,
commenter,Évoquer,ok,commentée,Évoquée,inflected,
équiper,Armer,ok,équipée,Armée,inflected,
réinstaller,Réimplanter,ok,réinstallée,Réimplantée,inflected,
guider,Conduire,ok,guidée,Conduite,inflected,
exploiter,Tirer profit,ok,exploitée,Tirée profit,inflected,
évaluer,Jauger,ok,évaluée,Jaugée,inflected,
exister,Être,ok,existé,Été,inflected,
vouer,Condamner,ok,vouée,Condamnée,inflected,
concrétiser,Matérialiser,ok,concrétisée,Matérialisée,inflected,
divertir,Amuser,ok,divertie,Amusée,inflected,
