lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
entremettre,Intercaler,ok,entremise,Intercalée,inflected,
trembler,Vaciller,ok,tremblé,Vacillé,inflected,
anéantir,"Rayer complètement, détruire sans laisser de trace.",too-long,anéantie,,inflected,
schématiser,Représenter visuellement des idées ou des concepts de manière simplifiée.,too-long,schématisée,,inflected,
effacer,Rendre invisible ou supprimer,ok,effacée,Rendue invisible ou supprimer,inflected,
ratifier,Apposer son accord officiel.,ok,ratifiée,Apposer son accord officiel.,pp-only-skipped,
peser,Soumettre quelque chose à une pression ou à une force,too-long,pesée,,inflected,
investir,Engager des fonds dans une entreprise ou un actif dans l'espoir de,too-long,investie,,inflected,
bouger,Déplacement physique d'un objet ou d'une personne d'un endroit à un autre.,too-long,bougée,,inflected,
remarquer,Discerner,ok,remarquée,Discernée,inflected,
boucher,Tuer des animaux pour la viande.,ok,bouchée,Tuer des animaux pour la viande.,pp-only-skipped,
intimider,Menacer quelqu'un pour l'intimider.,self-reference,intimidée,,inflected,
subir,Endurer,ok,subie,Endurée,inflected,
interpeller,Appeler quelqu'un pour répondre ou s'expliquer.,too-long,interpellée,,inflected,
communier,Partager une expérience spirituelle et se connecter à une force divine.,too-long,communié,,inflected,
relever,Surmonter,ok,relevée,Surmontée,inflected,
affecter,Influencer,ok,affectée,Influencée,inflected,
enfreindre,Violer [verbe],ok,enfreinte,Violée [ verbe],inflected,
consigner,Placer quelque chose en garde,ok,consignée,Placée quelque chose en garde,inflected,
manger,Consommer de la nourriture,ok,mangée,Consommée de la nourriture,inflected,
recourir,User de,ok,recourue,Usée de,inflected,
concerner,Lié à,head-not-lemma,concernée,,inflected,
surmonter,Vaincre et dépasser les obstacles.,ok,surmontée,Vaincue et dépasser les obstacles.,inflected,
signaler,"Indiquer ou faire connaître quelque chose, attirer l'attention sur",too-long,signalée,,inflected,
munir,Équiper,ok,munie,Équipée,inflected,
déférer,Remettre à plus tard,ok,déférée,Remise à plus tard,inflected,
changer,Muter,ok,changée,Mutée,inflected,
dériver,Tirer profit ou inspiration de,ok,dérivée,Tirée profit ou inspiration de,inflected,
abandonner,"Cesser et partir, laisser derrière soi.",ok,abandonnée,"Cessée et partir, laisser derrière soi.",inflected,
trancher,Couper en deux,ok,tranchée,Coupée en deux,inflected,
dépourvoir,Retirer l'autorité ou le pouvoir à quelqu'un.,ok,dépourvue,Retirer l'autorité ou le pouvoir à quelqu'un.,pp-only-skipped,
commenter,Exprimer son opinion sur quelque chose.,ok,commentée,Exprimer son opinion sur quelque chose.,pp-only-skipped,
équiper,Rendre apte et prêt à une action ou à une fonction.,too-long,équipée,,inflected,
réinstaller,Placer à nouveau,ok,réinstallée,Placée à nouveau,inflected,
guider,Orienter,ok,guidée,Orientée,inflected,
exploiter,Tirer parti de façon abusive,ok,exploitée,Tirée partie de façon abusive,inflected,
évaluer,Jauger,ok,évaluée,Jaugée,inflected,
exister,"Être présent, avoir une réalité tangible.",too-long,existé,,inflected,
vouer,Abandonner,ok,vouée,Abandonnée,inflected,
concrétiser,Réaliser,ok,concrétisée,Réalisée,inflected,
divertir,Amuser,ok,divertie,Amusée,inflected,
exciter,Stimuler,ok,excitée,Stimulée,inflected,
expliquer,"Clarifier, détailler",ok,expliquée,"Clarifiée, détailler",inflected,
décomposer,Fragmenter en parties,ok,décomposée,Fragmentée en parties,inflected,
conférer,Octroyer des pouvoirs ou des droits,ok,conférée,Octroyer des pouvoirs ou des droits,pp-only-skipped,
reporter,Transmettre de nouveau,ok,reportée,Transmise de nouveau,inflected,
goûter,Déguster avec attention,ok,goûtée,Dégustée avec attention,inflected,
évaporer,Disparaître graduellement en prenant forme gazeuse.,too-long,évaporée,,inflected,
convenir,Accepter d'être d'accord,ok,convenue,Acceptée d'être d'accord,inflected,
mentionner,Citer ou faire référence à quelque chose.,too-long,mentionnée,,inflected,
dévorer,Manger avec avidité et rapidité.,ok,dévorée,Mangée avec avidité et rapidité.,inflected,
cantonner,Rassembler et limiter à un endroit précis.,ok,cantonnée,Rassemblée et limiter à un endroit précis.,inflected,
promener,Conduire quelqu'un ou quelque chose en se déplaçant,too-long,promenée,,inflected,
dégager,Libérer,ok,dégagée,Libérée,inflected,
accoucher,Mettre au monde un enfant.,ok,accouchée,Mise au monde un enfant.,inflected,
vulgariser,Simplifier une idée complexe pour la rendre accessible à un public plus,too-long,vulgarisée,,inflected,
visualiser,Représenter mentalement,ok,visualisée,Représentée mentalement,inflected,
embarrasser,Troubler quelqu'un et le rendre mal à l'aise.,ok,embarrassée,Troublée quelqu'un et le rendre mal à l'aise.,inflected,
superposer,Couvrir une chose avec une autre,ok,superposée,Couvrir une chose avec une autre,pp-only-skipped,
mouvoir,Déplacement,pos-mismatch,mue,,inflected,
grever,Paralyser,ok,grevée,Paralysée,inflected,
éclore,Sortir de l'œuf.,ok,éclose,Sortie de l'œuf.,inflected,
traverser,Franchir,ok,traversée,Franchie,inflected,
généraliser,Étendre de façon excessive et indue à partir d'exemples limités.,too-long,généralisée,,inflected,
exiger,Demander avec insistance et autorité.,ok,exigée,Demandée avec insistance et autorité.,inflected,
hypothéquer,Engager un bien immobilier en garantie d'un prêt.,too-long,hypothéquée,,inflected,
succéder,Remplacer quelqu'un dans une position ou un rôle.,too-long,succédé,,inflected,
mourir,Cesser de vivre.,ok,morte,Cessée de vivre.,inflected,
innover,Apporter des idées nouvelles et originales.,too-long,innovée,,inflected,
frire,Cuire à l'huile chaude.,ok,frite,Cuite à l'huile chaude.,inflected,
maudire,Condamner avec force,ok,maudite,Condamnée avec force,inflected,
aérer,Ventiler,ok,aérée,Ventilée,inflected,
briller,Émettre de la lumière ; resplendir.,ok,brillé,Émis de la lumière; resplendir.,inflected,
exclure,Barrer,ok,exclue,Barrée,inflected,
confisquer,Saisir et garder,ok,confisquée,Saisie et garder,inflected,
insister,Persister fermement et avec détermination,too-long,insisté,,inflected,
ruiner,Détruire complètement,ok,ruinée,Détruite complètement,inflected,
tirer,Extraire,ok,tirée,Extraite,inflected,
frémir,Trembler légèrement,ok,frémi,Tremblé légèrement,inflected,
embarquer,Monter à bord,ok,embarquée,Montée à bord,inflected,
accomplir,Réussir,ok,accomplie,Réussie,inflected,
abstraire,Éloigner conceptuellement,ok,abstraite,Éloignée conceptuellement,inflected,
certifier,Attester,ok,certifiée,Attestée,inflected,
rompre,Dissoudre,ok,rompue,Dissoute,inflected,
déroger,Contourner une règle ou une loi.,ok,dérogé,Contourner une règle ou une loi.,pp-only-skipped,
étouffer,Empêcher la respiration,ok,étouffée,Empêcher la respiration,pp-only-skipped,
poigner,Transpercer avec une arme pointue.,ok,poignée,Transpercée avec une arme pointue.,inflected,
retrouver,Recouvrer,ok,retrouvée,Recouvrée,inflected,
bannir,Interdire formellement,ok,bannie,Interdite formellement,inflected,
mimer,Imiter avec gestes et expressions.,ok,mimée,Imitée avec gestes et expressions.,inflected,
propager,Diffuser largement,ok,propagée,Diffusée largement,inflected,
consommer,Utiliser ou ingérer,ok,consommée,Utilisée ou ingérer,inflected,
grouper,Regrouper,stem-leak,groupée,,inflected,
abréger,Raccourcir,ok,abrégée,Raccourcie,inflected,
réaffirmer,Renforcer à nouveau,ok,réaffirmée,Renforcée à nouveau,inflected,
conjurer,Invoquer des esprits ou des forces surnaturelles.,too-long,conjurée,,inflected,
gérer,Contrôler et diriger avec efficacité.,ok,gérée,Contrôlée et diriger avec efficacité.,inflected,
déboucher,Ouvrir un passage obstrué.,ok,débouchée,Ouvrir un passage obstrué.,pp-only-skipped,
tomber,Descendre,ok,tombée,Descendue,inflected,
réfuter,Contredire,ok,réfutée,Contredite,inflected,
