lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
entremettre,Troubler,ok,entremise,Troublée,inflected,
trembler,Frémir,ok,tremblé,Frémi,inflected,
anéantir,Rayer,ok,anéantie,Rayée,inflected,
schématiser,Simplifier,ok,schématisée,Simplifiée,inflected,
effacer,Rayer,ok,effacée,Rayée,inflected,
ratifier,Approuver,ok,ratifiée,Approuvée,inflected,
peser,Ralenti,pos-mismatch,pesée,,inflected,
investir,Engager,ok,investie,Engagée,inflected,
bouger,Déplacer,ok,bougée,Déplacée,inflected,
remarquer,Discerner,ok,remarquée,Discernée,inflected,
boucher,Égorger,ok,bouchée,Égorgée,inflected,
intimider,Écoeurer,unknown-head,intimidée,,inflected,
subir,Endurer,ok,subie,Endurée,inflected,
interpeller,Sommer,ok,interpellée,Sommée,inflected,
communier,Participer,ok,communié,Participé,inflected,
relever,Surmonter,ok,relevée,Surmontée,inflected,
affecter,Toucher,ok,affectée,Touchée,inflected,
enfreindre,Violer,ok,enfreinte,Violée,inflected,
consigner,Remettre,ok,consignée,Remise,inflected,
manger,Avaler,ok,mangée,Avalée,inflected,
recourir,Insister,ok,recourue,Insisté,inflected,
concerner,Impliquer,ok,concernée,Impliquée,inflected,
surmonter,Dominer,ok,surmontée,Dominée,inflected,
signaler,Denoncer,unknown-head,signalée,,inflected,
munir,Équiper,ok,munie,Équipée,inflected,
déférer,Remettre,ok,déférée,Remise,inflected,
changer,Muter,ok,changée,Mutée,inflected,
dériver,Égarer,ok,dérivée,Égarée,inflected,
abandonner,Délaisser,ok,abandonnée,Délaissée,inflected,
trancher,Écorcher,ok,tranchée,Écorchée,inflected,
dépourvoir,Exonérer,ok,dépourvue,Exonérée,inflected,
commenter,Évoquer,ok,commentée,Évoquée,inflected,
équiper,Armer,ok,équipée,Armée,inflected,
réinstaller,Redéposer,ok,réinstallée,Redéposée,inflected,
guider,Encadrer,ok,guidée,Encadrée,inflected,
exploiter,Tirer,ok,exploitée,Tirée,inflected,
évaluer,Estimer,ok,évaluée,Estimée,inflected,
exister,Persister,ok,existé,Persisté,inflected,
vouer,Condamner,ok,vouée,Condamnée,inflected,
concrétiser,Matérialiser,ok,concrétisée,Matérialisée,inflected,
divertir,Amuser,ok,divertie,Amusée,inflected,
exciter,Stimuler,ok,excitée,Stimulée,inflected,
expliquer,Détailler,ok,expliquée,Détaillée,inflected,
décomposer,Émietter,ok,décomposée,Émiettée,inflected,
conférer,Octroyer,ok,conférée,Octroyée,inflected,
reporter,Différer,ok,reportée,Différée,inflected,
goûter,Savourer,ok,goûtée,Savourée,inflected,
évaporer,Sécher,ok,évaporée,Séchée,inflected,
convenir,Répondre,ok,convenue,Répondue,inflected,
