pos,definition,synonyms,lemma,lemma_clue,attempts,validation_flag,rating
nom,"(Commerce, Finance) Propriétaire d’actions dans une société commerciale ou civile.",,actionnaire,Partenaire financier,1,ok,b
verbe,Couvrir d’un affublement.,,affubler,Couvrir de costumes,1,ok,
nom,"(Cuisine) Substance mucilagineuse contenue dans certaines algues et utilisée comme liant ou gélifiant, en cuisine, dans l'industrie alimentaire.",,agar,Substance mucilagineuse,1,ok,b
nom,"(Agriculture) Pièce de la charrue, horizontale, reliée au tracteur, et qui soutient les pièces aratoires : soc et versoir, rasette, coutre, etc.",,age,Outil de labour,1,ok,y
verbe,Prendre à gré ; recevoir favorablement.,prendre en gré,agréer,Accepter avec plaisir,1,ok,y
verbe,Douer de vie un corps organisé.,,animer,Donner l'âme,1,ok,y
verbe,"Par extension, léguer quelque chose à un héritier non réservataire (rare).",,apanager,Légaliser un héritage,2,ok,
nom,(Biologie) Extrémité d’un organe.,obit,apex,Sommet,1,ok,y
nom,(Linguistique) Élision d’un ou plusieurs phonèmes en fin de mot.,apocopation,apocope,Contraction partielle,1,ok,y
verbe,"Adapter, rendre propre à une destination.",,approprier,Adapter usage,1,ok,b
nom,"(Armement) Arme de trait servant à lancer des flèches, formée d’une branche de bois ou d’une verge, soit de métal, soit d’autre matière, courbée avec effort au moyen d’une corde qui s’attache aux deux extrémités.",,arc,Arme du chasseur,1,ok,b
verbe,Tuer intentionnellement.,,assassiner,Tuer quelqu'un,1,ok,y
verbe,Faire descendre par le gosier dans l’estomac.,capturer|engloutir|absorber|boire|ingurgiter|gober|déglutir|dévorer,avaler,Déguster avidement,1,ok,y
nom,"(Vieilli) Celui qui baise, embrasse.",tendeur,baiseur,Embrasseur tendre,1,ok,y
verbe,"(Familier) (Barbe) Raser, faire la barbe.",,barbifier,Tailler le poil,1,ok,
nom,Sorte de petit tonneau en bois.,,baril,Fut,1,ok,y
nom,Préposé qui est chargé de régler un barrage sur une rivière.,,barragiste,Ouvrier du fleuve,1,ok,
nom,(Noblesse) Gouverneur dans l’ancien Empire ottoman.,,bey,Gouverneur ottoman,1,ok,
verbe,"(Militaire) Fermer par un blocus les avenues d'une place, les approches d'un port, etc, immobiliser par un blocus.",,bloquer,Fermer l'accès,1,ok,y
nom,"Relatif à Blois, commune du Loir-et-Cher.",,blésois,Bloisien,3,unknown-head,n
nom,Anneau qui est au-dedans d’une cloche pour tenir le battant suspendu.,,bélière,Anneau de suspension,1,ok,
nom,Tout animal autre que l’être humain.,,bête,Animal non-humain,1,ok,y
verbe,"Faire dresser sur les pieds de derrière, en parlant d’un cheval.",,cabrer,Dresser fièrement,1,ok,y
nom,"(Botanique, Histologie végétale) Méristème secondaire formant une fine couche de cellules indifférenciées entre le xylème secondaire et le phloème secondaire, responsable de la croissance en épaisseur des tiges et des racines chez les plantes ligneuses. Il produit vers l’intérieur le xylème secondaire et vers l’extérieur le phloème secondaire.",,cambium,Tissu de croissance végétal,1,ok,
verbe,Garnir un objet de clous pour l’orner.,,clouter,Orner avec des pointes,1,ok,
verbe,"Imiter une personne, une chose.",falsifier,contrefaire,Copier l'original,1,ok,y
nom,"Animal marin, microscopique et symbiotique vivant en colonie et construisant le récif corallien.",,corail,Polype des mers chaudes,1,ok,y
verbe,"(Sens propre) Ronger. Il se dit des substances qui, en vertu d’une qualité caustique, rongent, brûlent quelque partie du corps vivant ou de quelque autre corps solide.",brûler|ronger,corroder,Brûler en profondeur,1,ok,
verbe,"(Vieilli) (Botanique) Coudrier, autre appellation du noisetier sauvage.",tirer l’aiguille,coudre,Faire des points,1,ok,
nom,Celui qui crie.,,crieur,Porte-voix,1,ok,
verbe,"Ouvrir une porte, un meuble, etc., avec un crochet, au lieu de clef.",,crocheter,Forcer l'ouverture,2,ok,
nom,(Sexualité) Excitation buccale des organes génitaux féminins.,,cunnilinctus,Orgasme buccal,1,ok,
verbe,"Représenter, reproduire par le dessin.",,dessiner,Tracer des lignes,1,ok,
nom,"(Cynologie) Race de chien type pinscher créé comme chien de défense en Allemagne, assez grand, au corps musclé et élégant, au poil court et lisse, noir et feu ou brun et feu.",dobermann pinscher,doberman,Chien de défense allemand,1,ok,
nom,"Continuer d’être, se prolonger.",,durer,Prolongation,2,ok,
verbe,Énoncer pour en avoir un compte exact les personnes ou les choses qui forment un ensemble.,,dénombrer,Énumérer précisément,1,ok,
verbe,"(Vieilli) (Agriculture) User, épuiser une terre.",,effriter,User le sol,1,ok,
verbe,,,enduire,Recouvrir d'une couche,1,ok,
verbe,Réunir plusieurs choses ou plusieurs personnes pour en former un tout.,,englober,Embrasser l'ensemble,1,ok,
verbe,Tenir en bon état.,,entretenir,Maintenir en forme,1,ok,
nom,(Vieilli) Graphie ancienne de esquimau.,,eskimo,Peuple arctique,1,ok,
nom,Vaste exploitation agricole d’Amérique du Sud.,,estancia,Domaine agricole sud-américain,1,ok,
verbe,(Art) Creuser un orifice dans une matière rigide.,borer,forer,Percer un trou,1,ok,
adjectif,Qui est fait avec fraude ; qui est entaché de fraude.,,frauduleux,Malhonnête,1,ok,
verbe,"Exhaler de la vapeur, en parlant d’un corps très chaud.",tirer une goulée|tuber|tirer une biffe|boucaner|tirer une taffe,fumer,Dégager de la fumée,1,ok,
verbe,"(Imprimerie) Imprimer des figures sur des étoffes, sur du cuir, sur du papier, au moyen de fers chauds ou de cylindres gravés.",,gaufrer,Graver les figures,1,ok,
verbe,,,grimper,Gravir les hauteurs,1,ok,
nom,"Volonté, caprice, fantaisie.",,gré,Volonté capricieuse,1,ok,
nom,,,gyropilote,Véhicule à deux roues motorisé,1,ok,
nom,"(Ornithologie) Oiseau sauvage, gallinacé de la taille d’une perdrix et dont la chair est fort délicate.",,gélinotte,Oiseau des bois,1,ok,
nom,"Ensemble linéaire, naturel ou artificiel, de végétaux (dont parfois des arbres), ligneux, semi-ligneux, herbacés, plus ou moins homogène (taille, espèces, etc.) et servant parfois de clôture, de limite entre deux parcelles cadastrales ou de protection contre la vue et le vent ou simplement dans un but purement décoratif.",,haie,Clôture végétale,1,ok,
nom,"Pause, station des gens de guerre dans leur marche.",pause,halte,Repos provisoire,1,ok,
adjectif,"Qui n’est pas apprivoisé, sauvage.",,inapprivoisé,Sauvage et indompté,1,ok,
verbe,"Établir quelque chose, donner commencement à quelque chose.",,instituer,Créer une norme,1,ok,
adjectif,Intérieur par opposition aux banlieues.,,intramuros,Intérieur de la ville,2,ok,
verbe,"Concevoir, avoir l’idée le premier, de quelque chose de nouveau ayant une utilité pratique (sans concrétisation).",découvrir|construire|sorti de la manche|réaliser|trouver|concevoir|forger|affabuler,inventer,Créer quelque chose d'inédit,1,ok,
nom,"(Arts martiaux) Art martial japonais issu du jiu-jitsu, aujourd’hui sport olympique.",,judo,Art de combat à mains nues,1,ok,
nom,"Grec ancien normalisé à l’époque hellénistique, commun à la Grèce puis au monde antique.",langue-toit,koinè,Langue commune,1,ok,
adjectif,Relatif au lait.,laiteux|laitier,lacté,Laiteux,1,ok,
verbe,Faire bouger.,,mouvementer,Agiter,1,ok,
verbe,"Se porter à la sédition, à la révolte.",,mutiner,Se soulever contre l'autorité,3,pos-mismatch,
nom,,,myotique,Muscle volontaire,1,ok,
verbe,Braver avec mépris.,,narguer,Braver l'autre,1,ok,
