lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
alternatif,nom,"Qui se produit tour à tour, en parlant de deux choses.",,Choix différent,2,ok,b
amende,nom,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Contravention financière,2,ok,y
antan,,Autrefois.,dans le temps|autrefois|jadis|anciennement,Temps passé,1,ok,y
apercevoir,verbe,Commencer à voir.,,Entrevoir,1,ok,y
argument,nom,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.",,Thèse à défendre,1,ok,y
asseoir,verbe,Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.,faire sisitte,Mettre en selle,1,ok,n
aurore,nom,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,Rosée céleste,1,ok,n
autoritaire,adjectif,(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.,,Dirigeant strict,1,ok,b
avoir,nom,(Philosophie) Ce que possède un individu.,note de crédit|posséder,Possession personnelle,1,ok,y
besoin,nom,Privation de quelque chose qui est nécessaire.,,Manque,1,ok,y
bourgeois,nom,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.",bourge|rupin|riche|richard,Citoyen ordinaire,1,ok,n
calice,nom,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.",,Vase de l'Eucharistie,1,ok,y
changement,nom,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,Métamorphose radicale,1,ok,b
chapelle,nom,Petit édifice religieux.,,Oratoire,1,ok,y
chercheur,nom,Personne qui cherche.,rechercheur,Explorateur,1,ok,b
colloque,nom,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.",collocution,Entretien royal,1,ok,n
confort,nom,Bien-être matériel et moral.,,Bien-être physique et mental,1,ok,y
confrère,nom,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.",,Frère de métier,1,ok,y
consulaire,adjectif,Celui qui avait été consul.,,Ancien magistrat,3,ok,b
contrée,nom,(Géographie) Certaine étendue de pays.,,Paysage étendu,1,ok,b
couvert,nom,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.",,Nappe et vaisselle,1,ok,b
criminel,nom,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Malfrat,2,ok,y
cuite,nom,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,Four,1,ok,n
dater,verbe,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.",,Se situer dans le temps,1,ok,y
demain,nom,Les temps à venir.,,Futur proche,1,ok,y
destructeur,nom,Personne qui détruit.,,Agent du chaos,1,ok,y
destruction,nom,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Désintégration totale,1,ok,y
diffus,adjectif,Qui se répand dans tous les sens.,,Épars,1,ok,y
différent,adjectif,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,Distinctif,1,ok,y
direction,nom,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,Axe à suivre,1,ok,b
doux,nom,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Soyeux,3,pos-mismatch,n
détourner,verbe,Éloigner dans une autre direction.,divertir,Divertir ailleurs,2,ok,n
entamer,verbe,Inciser superficiellement.,,Écorcher légèrement,1,ok,b
explicite,verbe,Ce qui est clair et évident.,,Exposer clairement,1,ok,n
fidèlement,adverbe,D’une manière fidèle.,,Sincèrement,1,ok,y
février,nom,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,Mois glacial,1,ok,y
glas,nom,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.",cloche des morts,Sonnerie funèbre,1,ok,y
gouvernance,nom,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.",,Direction politique,1,ok,b
grandeur,nom,"Étendue, taille en hauteur, en longueur, en largeur, etc.",taille|dimension,Dimension élevée,1,ok,b
grief,nom,"Sujet ou motif de plainte, reproche, blâme.",,Cause d'insatisfaction,1,ok,y
image,nom,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Représentation visuelle,1,ok,y
impur,nom,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Malpropreté charnelle,1,ok,n
incitation,nom,Action d’inciter.,,Motivation externe,1,ok,y
indubitable,adjectif,"Dont on ne peut douter, qui est certain, assuré.",,Certain au possible,1,ok,n
inexécution,nom,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,Non-respect de l'engagement,1,ok,y
interpréter,verbe,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,Exécuter une œuvre artistique,1,ok,y
majorité,nom,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.",majorité légale|âge adulte|majorité civile|pluralité,Nombre de voix,1,ok,b
maîtrise,nom,"Ensemble des contremaîtres d’un atelier, d’une usine.",,Direction ouvrière,1,ok,n
meurtre,nom,(Droit) (Mort) Homicide volontaire.,,Assassinat,1,ok,y
miracle,nom,(Religion) Acte de la puissance divine contraire aux lois connues de la nature.,,Divinité en action,1,ok,b
moins,nom,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,Symbole négatif,1,ok,y
monstrueux,adjectif,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Monstrueux : Affreux et répugnant,3,self-reference,n
mortalité,nom,Condition de ce qui est sujet à la mort.,,Finitude humaine,1,ok,y
nettement,adverbe,D’une manière nette.,,Clairement,1,ok,y
ocre,nom,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.",,Terre jaune,1,ok,y
ouïe,nom,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.",branchie,Sens auditif,1,ok,y
ouïr,verbe,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Écouter officiellement,2,ok,b
ovale,adjectif,Forme ronde et oblongue analogue à celle d’un œuf.,,Élancé comme un oeuf,3,head-not-lemma,n
passif,nom,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,Bâtiment sobre en énergie,1,ok,n
passim,adverbe,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,"Çà-ci, ça-là",1,ok,b
plan,nom,(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.,,Surface mathématique,1,ok,y
pour,préposition,"Argument favorable, avantage.",,Atout,1,ok,b
poète,nom,"Celui qui fait des vers, qui se consacre à la poésie.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Chantre des mots,1,ok,y
poétique,adjectif,Traité de l’art de la poésie.,,Rimeur,1,ok,n
promontoire,nom,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,Cap rocheux,1,ok,y
recrutement,nom,Action de recruter.,,Engagement du personnel,2,ok,y
remarquer,verbe,Marquer à nouveau.,,Noter de nouveau,1,ok,n
sinistre,nom,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.",,Catastrophe naturelle,1,ok,b
