lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
admiration,nom,(Psychologie) Sentiment fort éprouvé à l’égard d’une personne ou d’une manifestation humaine ou animale que l’on considère comme dotée de qualités exceptionnelles.|Action de regarder en trouvant exceptionnellement beau ou digne d'éloges.|L’objet même qu’on admire.,,Sentiment fort pour les qualités exceptionnelles,1,ok,
adorer,verbe,"(Religion) Honorer une divinité en lui rendant le culte qui lui est dû.|Rendre des respects extraordinaires en se prosternant.|Aimer extrêmement (une personne).|Aimer extrêmement (un aliment, une chose, etc.).",,Vénérer divinement,1,ok,
adoré,nom,Chéri.,,Chéri,1,ok,
affectueux,adjectif,"Qui montre de l’affection, de l’amour.",,Tendre et aimant,1,ok,
allégresse,nom,Joie qui se manifeste au dehors.|Joie publique.,,Manifestation visible de joie,2,ok,
apaiser,verbe,"Ramener au calme, à un état paisible.|Satisfaire ; assouvir.",accoiser|tranquilliser|calmer|détendre,Ramener à la sérénité,1,ok,
ardemment,adverbe,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",,Brûler avec intensité,1,ok,
assassin,nom,"Nom donné à une mouche, un grain de beauté factice.",meurtrier|tueur,Mouche noire et poilue,1,ok,
autrement,adverbe,"D’une façon autre, différente.|Sinon ; sans quoi.|Beaucoup plus.",sans ça|sans cela,Différemment,1,ok,
bague,nom,"(Bijouterie) Anneau qui se porte à un doigt.|(Tournoi) Anneau que l’on suspendait à un poteau vers le bout d’une carrière où se font des courses et que ceux qui courent tâchent d’enlever au passage avec le bout de la lance.|(Architecture) Moulure coupant la hauteur d’une colonne.|Partie d'un appareil qui entoure, encercle un autre élément.|(Mécanique) Tout dispositif rappelant la forme d’un anneau.",bagouse|bagouze,Anneau pour le doigt,1,ok,
balai,nom,"Outil fait d’un faisceau souple, composé de fibres végétales ou synthétiques, ou d’une brosse, fixée au bout d’un long manche et destiné à nettoyer les poussières et déchets tombés au sol.|(Électricité) Pièce conductrice, à l’origine flexible, chargée d’assurer une liaison électrique entre un organe fixe et un autre mobile. Il permet par exemple de capter ou d’amener le courant électrique au collecteur ou bagues, d’une machine électrique tournante.|(Médecine) (Vieilli) Instrument pour débarrasser l’œsophage.|(Art) (Vieilli) Sorte de pinceau pour faire la peinture sur verre.",berge|pige|vadrouille|charbon|faubert|raim,Outil nettoyage sol,1,ok,
bicarbonate,nom,(Chimie) Nom traditionnel de sels contenant l’ion hydrogénocarbonate HCO3⁻.|(Par extension) Ion hydrogénocarbonate.,,Sel d'acide carbonique,1,ok,
