lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
abord,nom,,,Rive,1,ok,
absence,nom,,,Manquement,1,ok,
absolument,adverbe,,,D'une manière catégorique,1,ok,
abstraction,nom,,,Concept,1,ok,
accompagnement,nom,,,Soutien,1,ok,
accomplissement,nom,,,Réalisation,1,ok,
accord,nom,,,Entente,1,ok,
accroissement,nom,,,Augmentation,1,ok,
accumulation,nom,,,Rassemblement,1,ok,
acquisition,nom,,,Fait d'acquérir,1,ok,
acte,nom,,,Action,1,ok,
action,nom,,,Acte,1,ok,
activité,nom,,,Occupation,1,ok,
actuellement,adverbe,,,En ce moment,3,ok,
admettre,verbe,,,Accepter,1,ok,
administrateur,nom,,,Responsable,1,ok,
administratif,adjectif,,,Bureaucratique,1,ok,
administration,nom,,,Gouvernance,1,ok,
admirablement,adverbe,,,De manière admirable,3,ok,
affaiblissement,nom,,,Perte de vigueur,1,ok,
affaire,nom,,,Négociation,1,ok,
affirmation,nom,,,Dire vrai,1,ok,
affirmativement,adverbe,,,Soutenir,3,ok,
afin,,,,Astuce,2,ok,
ag,nom,,,Atelier de gainage,1,ok,
agglomération,nom,,,Regroupement,1,ok,
agrandissement,nom,,,Extension,1,ok,
agricole,adjectif,,,Culturel,1,ok,
agriculture,nom,,,Culture,1,ok,
aide,nom,,,Soutien,2,ok,
ailleurs,adverbe,,,Autre part,1,ok,
ainsi,adverbe,,,De cette manière,1,ok,
air,nom,,,Atmosphère,1,ok,
al,nom,,,Alliage,1,ok,
alimentaire,adjectif,,,Nourricier,1,ok,
alimentation,nom,,,Nourriture,1,ok,
allemand,nom,,,Teuton,1,ok,
aller,nom,,,Se rendre,3,pos-mismatch,
alors,adverbe,,,Au moment où,2,ok,
alphabétisation,nom,,,Apprentissage de l'alphabet,1,ok,
alternativement,adverbe,,,Autrement,3,head-not-lemma,
ambassadeur,nom,,,Représentant diplomatique,1,ok,
ami,nom,,,Complice,1,ok,
amortissement,nom,,,Remboursement,2,ok,
amour,nom,,,Sentiment,1,ok,
amélioration,nom,,,Progrès,1,ok,
aménagement,nom,,,Aménager,3,pos-mismatch,
an,nom,,,Année,1,ok,
analyse,nom,,,Étude,1,ok,
ancien,nom,,,Précédent,1,ok,
anglais,nom,,,Langue de Shakespeare,1,ok,
année,nom,,,Temps,1,ok,
anthropologie,nom,,,Étude de l'homme,1,ok,
anthropologique,adjectif,,,Étude de l'homme,3,pos-mismatch,
antérieurement,adverbe,,,Précédemment,3,head-not-lemma,
anéantissement,nom,,,Rasage intégral,1,ok,
août,nom,,,Mois d'été,1,ok,
appareil,nom,,,Dispositif,2,ok,
apparence,nom,,,Aspect,1,ok,
apparition,nom,,,Révélation,1,ok,
appauvrissement,nom,,,Diminution des ressources,1,ok,
appel,nom,,,Communication,1,ok,
application,nom,,,Logiciel,1,ok,
