lemma,pos,chosen_clue,filter_score,n_candidates_generated,n_candidates_passed_gates,status,rating
défi,,Action à relever,0.753,5,4,shipped,y
cure,,Remède miracle,0.897,4,3,shipped,y
cône,,Objet solide,0.939,4,4,shipped,n
chat,,Animal domestique,0.850,4,3,shipped,y
mail,,Lettre envoyée par la poste,0.635,4,1,shipped,n
muid,,Unité monétaire,0.729,5,5,shipped,n
loir,,Animal aquatique,0.818,5,5,shipped,n
clou,,Tige piquante,0.783,4,4,shipped,y
juil,,Fête festive,0.834,5,5,shipped,n
ceci,,Ici et maintenant,0.849,4,4,shipped,n
sole,,Unique et exclusif,0.830,4,4,shipped,n
rond,,En circonférence,0.844,4,3,shipped,y
voûte,,Borne judiciaire,0.856,5,5,shipped,n
niais,,Enfantin et sans méchanceté,0.769,5,5,shipped,y
hanap,,Objet de cérémonie,0.752,4,3,shipped,b
ferme,,Exploit agricole,0.775,5,3,shipped,n
argus,,Œil vigilant et attentif,0.742,5,5,shipped,y
rayer,,Effacer et supprimer,0.696,5,5,shipped,y
sweat,,Transpiration corporelle,0.824,4,3,shipped,n
dandy,,Élégant et différend,0.879,4,2,shipped,n
tiers,,Niveau intermédiaire,0.895,5,4,shipped,b
tiare,,Fleur des îles,0.729,4,4,shipped,b
tomme,,Fromage à pâte pressée,0.711,4,4,shipped,y
fleur,,Bouton odorant,0.842,5,3,shipped,y
médire,,Dire du mal,0.784,4,4,shipped,y
pâleur,,Manque de couleur,0.747,5,2,shipped,y
blason,,Vieux écusson distinctif,0.804,4,4,shipped,y
baudet,,Âne petit,0.755,5,5,shipped,y
perche,,Tige de bois,0.838,5,5,shipped,b
photon,,Particule de lumière,0.808,1,1,shipped,y
volume,,Quantité d'espace,0.849,5,5,shipped,y
menuet,,Danse en trois temps,0.844,5,5,shipped,y
binage,,Travail de la terre,0.798,3,3,shipped,y
profès,,Manifeste clairement,0.890,5,2,shipped,n
veston,,Vêtement formel,0.786,5,5,shipped,y
bâcler,,Faire vite et mal,0.779,4,4,shipped,y
soutane,,Vêtement de prêtre,0.712,4,4,shipped,y
récuser,,Refuser catégoriquement,0.757,4,4,shipped,y
tétanie,,Contracture musculaire,0.705,4,4,shipped,y
fronton,,Face à face,0.812,5,4,shipped,n
routage,,Envoi de messages,0.692,5,5,shipped,b
ameuter,,Mettre en alerte,0.752,5,4,shipped,y
casting,,Séance de tournage,0.866,4,4,shipped,n
fauteur,,Demandeur de patron,0.610,5,2,shipped,n
malaisé,,Gêne et embarras,0.693,3,2,shipped,n
fervent,,Intense et passionné,0.767,3,2,shipped,y
économe,,Firme et avariceur,0.669,5,3,shipped,n
hydrure,,Composé chimique hydrogéné,0.831,5,4,shipped,b
mesureur,,Appareil utilisé pour contrôler,0.670,5,2,shipped,y
bourbier,,Terrain marécageux,0.836,5,4,shipped,y
répartie,,Coup d'esprit,0.895,5,3,shipped,y
kyrielle,,Suite de nombres,0.676,5,5,shipped,n
récessif,,Pas d'effet important,0.851,5,3,shipped,n
vergogne,,Honte profonde,0.843,5,5,shipped,y
annoncer,,Faire savoir publiquement,0.798,4,3,shipped,y
écouteur,,Appareil audio,0.848,4,4,shipped,y
maternel,,Typique et instinctif,0.814,4,4,shipped,b
attaquer,,User bravoure et force,0.814,5,4,shipped,n
exaspéré,,Très énervé et irrité,0.873,5,2,shipped,y
vélocité,,Vitesse de déplacement,0.840,3,3,shipped,y
totaliser,,Faire le compte final,0.812,4,4,shipped,y
extenseur,,Bailli qui régissait un génie,0.575,5,4,shipped,n
courtisan,,Demeure divine,0.558,3,1,shipped,n
promeneur,,Qui conduit les chiens,0.596,4,3,shipped,b
pervertir,,Expulser du droit chemin,0.640,4,4,shipped,n
charivari,,Bruit festif,0.868,5,5,shipped,y
amnistier,,Faire grâce de la peine,0.832,5,5,shipped,y
persécuté,,Traité cruellement,0.897,5,3,shipped,y
sauvetage,,Dépannage urgent,0.814,5,4,shipped,b
trompette,,Instrument à vent,0.785,2,1,shipped,y
émulation,,Imitation loyale,0.835,5,5,shipped,b
dégourdir,,Aérer et étirer ses membres,0.745,4,4,shipped,y
contrainte,,Limite imposée,0.890,5,5,shipped,y
monachisme,,Vie retirée et solitaire,0.785,5,5,shipped,y
inexpiable,,Indélébile et impérissable,0.811,4,1,shipped,y
consonance,,Accord musical,0.755,3,3,shipped,y
divinement,,De façon surnaturelle,0.851,5,3,shipped,b
renflement,,Gonflement visible,0.963,5,5,shipped,y
métabolite,,Produit de décomposition,0.857,5,4,shipped,y
gélatineux,,Pâteux et gluant,0.807,5,3,shipped,y
géologique,,De la Terre,0.842,5,5,shipped,y
classifier,,Trieur d'objets,0.682,4,2,shipped,b
bidonville,,Zone de misère,0.815,4,4,shipped,y
plombifère,,Flux dense de matière,0.811,3,1,shipped,n
déroulement,,Fil de contexte,0.895,4,3,shipped,b
phosphorite,,Ressource minérale marine,0.744,5,1,shipped,n
