lemma,n_pp_surfaces,top_pp_surface,top_pp_freq,total_pp_freq
faire,4,fait,272708832,334842812
partir,4,partie,104091368,175776785
poindre,4,point,75627776,107456180
donner,4,donné,43697400,77012349
produire,4,produit,33861300,69904178
armer,2,armée,37135044,45891606
écrire,4,écrit,26819890,42054110
entreprendre,2,entreprise,21512796,42016464
penser,2,pensée,29971314,34568786
traiter,4,traité,21637124,34510210
mourir,4,mort,25686684,33187359
conduire,4,conduite,14950021,32806629
élever,4,élevé,14010037,32067162
prendre,3,pris,18434782,30885547
charger,4,chargé,14765873,28262456
porter,4,portée,12652621,27763998
trouver,4,trouvé,17986198,25890572
rendre,4,rendu,14787090,25857746
établir,4,établi,11422085,25422233
priver,4,privé,9443631,25360742
employer,4,employés,10573315,24955544
devenir,4,devenu,10792554,24411280
nécessiter,4,nécessité,21089548,24004802
placer,4,placé,9491915,23659547
considérer,4,considéré,9451182,23646006
obtenir,4,obtenu,10783393,22767599
arriver,4,arrivée,10709819,22605680
citer,4,cité,14079470,22124084
revenir,4,revenu,11180987,21138776
vouloir,4,voulu,19180900,21051244
arrêter,4,arrêté,14482204,21035017
présenter,4,présenté,9691996,20911371
traire,4,traits,9814216,20841657
former,4,formé,9115711,20680576
recevoir,4,reçu,15650299,20471382
soumettre,3,soumis,12629491,20075479
composer,4,composé,8856733,19959218
assembler,4,assemblée,12981385,18956977
fonder,4,fondée,7753294,18876060
venir,4,venu,9448804,18809221
déterminer,4,déterminé,7686648,18592045
suivre,4,suivi,9586398,18488881
nommer,4,nommé,12303734,18235058
situer,4,situé,5991400,17998009
fixer,4,fixé,7852346,17847337
découvrir,4,découverte,8004529,17797866
entendre,4,entendu,14505968,17717125
entrer,2,entrée,16396435,17628716
mettre,2,mise,14066024,17534383
appeler,4,appelé,9356318,17349828
exposer,4,exposé,9478743,16878023
utiliser,4,utilisé,5508119,15824282
perdre,4,perdu,11615337,15709065
marcher,1,marché,15672151,15672151
créer,4,créé,7809467,15627708
reconnaître,4,reconnu,9026364,15494858
reconnaitre,4,reconnu,9026364,15494858
permettre,3,permis,14462786,15475363
obliger,4,obligé,9396494,15311286
députer,4,députés,9489598,15190385
consacrer,4,consacré,6466839,14993263
laisser,4,laissé,10345787,14962286
contenir,4,contenu,9699959,14948590
comprendre,3,compris,9191871,14756169
prévoir,4,prévu,5384746,14741329
proposer,4,proposé,7265720,14371290
réaliser,4,réalisé,5131516,14016650
constituer,4,constitué,6216390,13979472
adopter,4,adopté,7411652,13904222
destiner,2,destinée,7579578,13754266
observer,4,observé,6173492,13651939
acquérir,3,acquis,8466396,13640964
indiquer,4,indiqué,6015345,13556245
marquer,4,marqué,5293009,13387379
lier,3,liée,5019247,13349275
parfaire,4,parfaite,7098459,13287094
dire,3,dite,8944602,13127759
garantir,4,garantie,7587704,12809419
occuper,4,occupé,5547356,12767795
appliquer,4,appliquée,4685464,12761957
sortir,4,sortie,7395836,12665925
rester,4,resté,5043584,12498491
poser,4,posé,4907259,12139789
demander,4,demandé,8589733,11875641
procéder,1,procédé,11788897,11788897
conserver,4,conservé,6173263,11672094
limiter,4,limitée,4545941,11384406
organiser,4,organisé,4209149,11378660
étudier,4,étudié,5107947,11213787
développer,4,développé,3729420,11211770
accorder,4,accordé,4157789,11191332
opposer,4,opposé,4817522,11128358
représenter,3,représenté,5040898,10940723
décider,4,décidé,8039471,10811234
paraître,4,paru,9400348,10800360
paraitre,4,paru,9400348,10800360
attacher,4,attaché,4916661,10782700
effectuer,4,effectué,3302964,10782358
séparer,4,séparés,3302653,10770192
parler,4,parlé,9939481,10710397
craindre,4,crainte,7659468,10660945
choisir,4,choisi,6532769,10573643
couvrir,4,couvert,4801424,10569578
associer,4,associés,4298035,10543452
tirer,4,tiré,4719212,10540538
prononcer,4,prononcé,4561813,10276762
