lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
abaissée,nom,Baissez le niveau,0.5088,head-not-lemma,Baissez la tête,0.4929,head-not-lemma,-0.0159,N
abat,nom,En bas,0.5908,ok,Baisse de la résistance,0.6649,ok,+0.0741,Y
abonné,nom,Client régulier,0.6927,ok,Client fidèle,0.5891,ok,-0.1036,N
aboutissant,nom,Concluant,0.6493,ok,En fin de compte,0.6693,ok,+0.0200,Y
abrégé,nom,Raccourci et résumé,0.6047,ok,Raccourci de texte,0.6181,ok,+0.0134,Y
abstrait,nom,Non figuratif,0.7209,ok,Non figuratif,0.7209,ok,+0.0000,Y
abîme,nom,Profondeur sans fond,0.6861,ok,Profondeur insondable,0.5563,ok,-0.1298,N
accidenté,nom,Blessé dans un accident,0.7849,stem-leak,Victime d'un accident,0.7046,stem-leak,-0.0803,N
accordé,nom,En harmonie,0.5703,ok,Convenu d'avance,0.6443,head-not-lemma,+0.0740,N
accusé,nom,Mis en cause,0.6727,head-not-lemma,Mis en cause,0.6727,head-not-lemma,+0.0000,N
acharné,nom,Farouche et déterminé,0.5250,ok,Dévoué et déterminé,0.5545,head-not-lemma,+0.0295,N
achète,nom,Acquiert en échange d'argent,0.6714,head-not-lemma,Fait l'acquisition de,0.6628,ok,-0.0086,N
acquis,nom,Obtenu par le travail,0.7205,head-not-lemma,Obtenu par effort,0.7132,head-not-lemma,-0.0073,N
acquit,nom,Libère de toute accusation,0.6418,head-not-lemma,Déchargé de toute accusation,0.6450,head-not-lemma,+0.0032,N
acquitté,nom,Déclaré non coupable,0.5544,head-not-lemma,Libéré de toute accusation,0.5385,head-not-lemma,-0.0159,N
acte,nom,Action accomplie,0.7216,ok,Action accomplie,0.7216,ok,-0.0000,N
adjoint,nom,Second en commandement,0.7188,ok,Assistant de direction,0.7408,ok,+0.0220,Y
administré,nom,Exécuté par un supérieur,0.6646,head-not-lemma,Exécuté par un supérieur,0.6646,head-not-lemma,+0.0000,N
admis,nom,Autorisé à entrer,0.5865,head-not-lemma,Accepté officiellement,0.5113,head-not-lemma,-0.0752,N
adopté,nom,Pris en charge,0.7029,head-not-lemma,Pris en charge officiellement,0.6301,head-not-lemma,-0.0728,N
adoré,nom,Aimé avec passion,0.5638,ok,Aimé profondément,0.6731,ok,+0.1093,Y
adresse,nom,Lieu de résidence,0.6683,ok,Lieu de résidence,0.6683,ok,-0.0000,N
adultère,nom,Relation extraconjugale,0.8242,ok,Infidélité conjugale,0.7527,ok,-0.0715,N
affaire,nom,Dossier judiciaire,0.6626,ok,Histoire d'intérêt,0.7323,ok,+0.0697,Y
affamé,nom,En manque de nourriture,0.6944,ok,En manque de nourriture,0.6944,ok,-0.0000,N
affiche,nom,Colle au mur,0.5721,ok,Colle sur un mur,0.5923,ok,+0.0202,Y
affligé,nom,Touché par le malheur,0.8173,head-not-lemma,Touché par le malheur,0.8173,head-not-lemma,-0.0000,N
affluent,nom,Richissime,0.4906,ok,Richissime et prospère,0.5469,pos-mismatch,+0.0563,N
affranchi,nom,Libéré du joug,0.7151,head-not-lemma,Libéré du joug,0.7151,head-not-lemma,+0.0000,N
agence,nom,Délégation officielle,0.6297,ok,Bureau de représentation,0.7647,ok,+0.1350,Y
agenda,nom,Liste des choses à faire,0.5833,ok,Programme établi,0.5673,ok,-0.0160,N
agenouillé,nom,En position de prière,0.4897,ok,En prière,0.4292,ok,-0.0605,N
agir,verbe,Faire quelque chose,0.7157,ok,Poser un acte,0.7632,ok,+0.0475,Y
agité,nom,En désordre,0.6455,ok,En mouvement rapide,0.6944,ok,+0.0489,Y
agonie,nom,Dernier soupir,0.6676,ok,Dernier soupir,0.6676,ok,-0.0000,N
agrégé,nom,Rassemblé en un tout,0.6132,head-not-lemma,Recueilli en masse,0.5663,head-not-lemma,-0.0469,N
ahuri,nom,Ébahi et stupéfait,0.5288,head-not-lemma,Ébahi et stupéfait,0.5288,head-not-lemma,-0.0000,N
aide,nom,Soutien et assistance apportés à autrui,0.6899,ok,Soutien apporté,0.6986,ok,+0.0087,Y
aigri,nom,Amer et rancunier,0.5057,ok,Amère rancœur,0.4716,head-not-lemma,-0.0341,N
aiguille,nom,Pointu et acéré,0.5247,ok,Pointu et acéré,0.5247,pos-mismatch,+0.0000,N
aimant,nom,Objet magnétique,0.7379,ok,Objet magnétique,0.7379,ok,-0.0000,N
aimé,nom,Chéri et adoré,0.5990,ok,Chéri et adoré,0.5990,ok,-0.0000,N
aire,nom,Espace libre et dégagé,0.6875,ok,Espace libre,0.6994,ok,+0.0119,Y
alarme,nom,Signal sonore fort,0.8673,ok,Signal d'avertissement,0.7161,ok,-0.1512,N
alerte,nom,Signal d'attention,0.5708,ok,Attention donnée,0.4933,ok,-0.0775,N
alité,nom,En repos forcé,0.6335,ok,En repos au lit,0.4799,ok,-0.1536,N
aliéné,nom,Privé de raison,0.4833,ok,Privé de raison,0.4833,ok,-0.0000,N
aller,verbe,Partir en voyage,0.6105,ok,Se rendre au loin,0.5746,ok,-0.0359,N
allier,verbe,Unir deux choses,0.5565,ok,Unir deux choses,0.5565,ok,-0.0000,N
allié,nom,Ami proche,0.6929,ok,Ami proche,0.6929,ok,+0.0000,Y
allonge,nom,Extension de la jambe,0.4815,ok,Longue pièce de tissu,0.4650,head-not-lemma,-0.0165,N
allumé,nom,Éclairé et brillant,0.6557,head-not-lemma,Enflammé et ardent,0.5758,head-not-lemma,-0.0799,N
alumine,nom,Oxyde d'aluminium,0.6907,stem-leak,Oxyde d'aluminium,0.6907,stem-leak,+0.0000,N
amalgame,nom,Mélange hétéroclite,0.5385,ok,Mélange hétéroclite,0.5385,ok,-0.0000,N
ambiance,nom,Atmosphère d'un lieu,0.7379,ok,Atmosphère générale,0.6582,ok,-0.0797,N
ambre,nom,Résine fossile,0.6156,ok,Résine fossile,0.6156,ok,-0.0000,N
amende,nom,Sanction pécuniaire,0.7055,ok,Sanction pécuniaire,0.7055,ok,-0.0000,N
amnistie,nom,Pardon officiel,0.5741,ok,Grâcieux oubli,0.5756,unknown-head,+0.0015,N
amorce,nom,Point de départ,0.6963,ok,Appât initial,0.6558,ok,-0.0405,N
amputé,nom,Privé d'une partie du corps,0.7290,ok,Privé d'un membre,0.7959,ok,+0.0669,Y
analyse,nom,Étude approfondie,0.5823,ok,Étude approfondie,0.5823,ok,-0.0000,N
analysé,nom,Étudié en détail,0.5689,head-not-lemma,Étudié en détail,0.5689,head-not-lemma,+0.0000,N
anastomose,nom,Raccordement chirurgical,0.4592,ok,Raccordement de deux vaisseaux,0.4201,ok,-0.0391,N
ancre,nom,Poids de fer,0.6004,ok,Point d'attache solide,0.6840,ok,+0.0836,Y
anesthésie,nom,Perte de sensation,0.6354,ok,Perte de sensation,0.6354,ok,-0.0000,N
angoisse,nom,Souci profond,0.7318,ok,Inquiétude profonde,0.7818,ok,+0.0500,Y
anime,nom,Dessins animés japonais,0.4460,head-not-lemma,Dessins animés japonais,0.4460,head-not-lemma,+0.0000,N
animé,nom,Dessins animés japonais,0.4458,self-reference,Dessins animés japonais,0.4458,self-reference,-0.0000,N
annexe,nom,Pièce supplémentaire,0.6068,ok,Partie additionnelle,0.6529,ok,+0.0461,Y
annonce,nom,Message publicitaire,0.5563,ok,Message publicitaire,0.5563,ok,-0.0000,N
antique,nom,D'une autre époque,0.6498,ok,Objet ancien et précieux,0.7163,ok,+0.0665,Y
anémie,nom,Manque de globules rouges,0.5860,ok,Manque de sang,0.6080,ok,+0.0220,Y
apanage,nom,Privilège héréditaire,0.6736,ok,Droit héréditaire,0.6039,ok,-0.0697,N
aperçu,nom,Vue d'ensemble,0.7409,head-not-lemma,Vue d'ensemble,0.7409,head-not-lemma,+0.0000,N
apostasie,nom,Renoncement à sa religion,0.6942,ok,Abandon de la foi,0.7735,ok,+0.0793,Y
apostrophe,nom,Signe de contraction,0.6067,ok,Signe de contraction,0.6067,ok,+0.0000,Y
appelé,nom,Sollicité pour une mission,0.6527,head-not-lemma,Invité d'honneur,0.5543,ok,-0.0984,N
applique,nom,Colle sur le tissu,0.6300,ok,Colle décorative,0.6618,ok,+0.0318,Y
approche,nom,Point de vue,0.7376,ok,Point de vue,0.7376,ok,-0.0000,N
arbitre,nom,Juge du match,0.6906,ok,Homme en noir,0.6109,ok,-0.0797,N
ardoise,nom,Tablette d'argile,0.6706,ok,Pierre plate,0.6415,ok,-0.0291,N
arme,nom,Instrument de combat,0.7967,ok,Instrument de guerre,0.7841,ok,-0.0126,N
armée,nom,Corps de soldats,0.6114,ok,Corps armé,0.5441,ok,-0.0673,N
arrivée,nom,Point d'entrée,0.6763,ok,Point d'arrivée,0.6819,self-reference,+0.0056,N
arrière,nom,Derrière le dos,0.5767,ok,En arrière-plan,0.6490,self-reference,+0.0723,N
arriéré,nom,En retard,0.6496,ok,En retard,0.6496,ok,-0.0000,N
arrondi,nom,Forme arrondie,0.6383,stem-leak,Forme arrondie,0.6383,stem-leak,+0.0000,N
arrérages,nom,Sommes dues,0.5534,head-not-lemma,Sommes dues,0.5534,head-not-lemma,-0.0000,N
arrêté,nom,Mis en place par une autorité,0.6230,head-not-lemma,Mis en place,0.5869,head-not-lemma,-0.0361,N
asphyxie,nom,Manque d'oxygène,0.5892,ok,Privation d'oxygène,0.6586,ok,+0.0694,Y
assailli,nom,Attaqué et menacé,0.6177,head-not-lemma,Attaqué et menacé,0.6177,head-not-lemma,+0.0000,N
assemblée,nom,Réunion officielle,0.6407,ok,Réunion de personnes,0.7037,ok,+0.0630,Y
assistant,nom,Collaborateur utile,0.6457,ok,Aide de camp,0.6219,ok,-0.0238,N
