lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abaissement,,,,Baisse de niveau,1,stem-leak,,0.7892
abaissée,,,,Baissez le niveau,1,head-not-lemma,,0.5088
abandon,,,,Lâcher prise et laisser tomber,1,ok,,0.5286
abat,,,,En bas,1,ok,,0.5908
abattage,,,,Tuer un animal,1,ok,,0.5432
abattement,,,,Tristesse profonde,1,ok,,0.5689
abattre,,,,Mettre à terre,1,ok,,0.5982
abbesse,,,,Supérieure d'un couvent,1,head-not-lemma,,0.6135
abbé,,,,Prêtre catholique,1,ok,,0.5750
abdiquer,,,,Céder son pouvoir,1,ok,,0.5591
abdomen,,,,Ventre,1,ok,,0.5680
aber,,,,D'origine,1,ok,,0.5075
abjuration,,,,Renoncement public,1,ok,,0.5843
able,,,,Capable et doué,1,ok,,0.6455
abnégation,,,,Déni de soi-même,1,ok,,0.6312
abolir,,,,Supprimer totalement,1,ok,,0.5235
abondamment,,,,En abondance,1,stem-leak,,0.6109
abondance,,,,Grande quantité,1,head-not-lemma,,0.7824
abondant,,,,En grande quantité,1,head-not-lemma,,0.6558
abonnement,,,,Engagement régulier,1,ok,,0.5702
aborder,,,,S'approcher de,1,ok,,0.6176
about,,,,En rapport avec,1,ok,,0.6408
aboutir,,,,Atteindre le but,1,ok,,0.6288
aboutissant,,,,Concluant,1,ok,,0.6493
abri,,,,Protection contre les intempéries,1,ok,,0.5449
abriter,,,,Offrir un abri,1,ok,,0.6321
abréger,,,,Raccourcir le temps,1,ok,,0.6115
abrégé,,,,Raccourci et résumé,1,ok,,0.6047
abréviation,,,,Forme courte,1,ok,,0.6205
abscisse,,,,Partie horizontale d'une équation,1,ok,,0.6412
absentéisme,,,,Présence irrégulière,1,ok,,0.5041
abside,,,,Partie en saillie,1,ok,,0.5631
absolument,,,,Sans aucun doute,1,head-not-lemma,,0.7445
absolution,,,,Absolution totale,1,self-reference,,0.7165
absolutisme,,,,Pouvoir sans partage,1,ok,,0.4914
absolutiste,,,,Monarchique et autoritaire,1,ok,,0.4712
absoudre,,,,Absoudre quelqu'un de ses fautes,1,self-reference,,0.7075
abstenir,,,,S'abstenir de voter,1,self-reference,,0.6135
abstinence,,,,Privation volontaire,1,ok,,0.5848
absurde,,,,Contre toute logique,1,ok,,0.5028
