lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abaissement,,,,Baisse de niveau,1,stem-leak,,0.7892
abaisser,,,,Rendre plus bas,1,ok,,0.8462
abaissée,,,,Baissez le niveau,1,head-not-lemma,,0.5088
abandon,,,,Lâcher prise et laisser tomber,1,ok,,0.5286
abandonner,,,,Laisser sans espoir,1,ok,,0.6864
abat,,,,En bas,1,ok,,0.5908
abattage,,,,Tuer un animal,1,ok,,0.5432
abattement,,,,Tristesse profonde,1,ok,,0.5689
abattoir,,,,Lieu de mise à mort,1,ok,,0.6865
abattre,,,,Mettre à terre,1,ok,,0.5982
abbatiale,,,,De l'abbé,1,ok,,0.6658
abbaye,,,,Monastère fortifié,1,ok,,0.7731
abbesse,,,,Supérieure d'un couvent,1,head-not-lemma,,0.6135
abbé,,,,Prêtre catholique,1,ok,,0.5750
abcès,,,,Collection de pus,1,ok,,0.6860
abdication,,,,Renoncement au pouvoir,1,ok,,0.7097
abdiquer,,,,Céder son pouvoir,1,ok,,0.5591
abdomen,,,,Ventre,1,ok,,0.5680
abeille,,,,Insecte butineur,1,ok,,0.7418
aber,,,,D'origine,1,ok,,0.5075
aberration,,,,Déviation de la norme,1,ok,,0.6771
abjuration,,,,Renoncement public,1,ok,,0.5843
ablation,,,,Retrait chirurgical,1,ok,,0.7471
able,,,,Capable et doué,1,ok,,0.6455
abnégation,,,,Déni de soi-même,1,ok,,0.6312
abolir,,,,Supprimer totalement,1,ok,,0.5235
abolition,,,,Suppression totale,1,ok,,0.8235
abominable,,,,Monstrueux et répugnant,1,ok,,0.8901
abomination,,,,Horreur profonde,1,ok,,0.7138
abondamment,,,,En abondance,1,stem-leak,,0.6109
abondance,,,,Grande quantité,1,head-not-lemma,,0.7824
abondant,,,,En grande quantité,1,head-not-lemma,,0.6558
abonnement,,,,Engagement régulier,1,ok,,0.5702
abonné,,,,Client régulier,1,ok,,0.6927
abord,,,,En contact avec,1,ok,,0.6606
abordage,,,,Action d'accoster un navire,1,ok,,0.7098
aborder,,,,S'approcher de,1,ok,,0.6176
about,,,,En rapport avec,1,ok,,0.6408
aboutir,,,,Atteindre le but,1,ok,,0.6288
aboutissant,,,,Concluant,1,ok,,0.6493
abri,,,,Protection contre les intempéries,1,ok,,0.5449
abriter,,,,Offrir un abri,1,ok,,0.6321
abrogation,,,,Suppression d'une loi,1,ok,,0.8504
abréger,,,,Raccourcir le temps,1,ok,,0.6115
abrégé,,,,Raccourci et résumé,1,ok,,0.6047
abréviation,,,,Forme courte,1,ok,,0.6205
abscisse,,,,Partie horizontale d'une équation,1,ok,,0.6412
absence,,,,Manque de présence,1,ok,,0.7681
absent,,,,Non présent,1,ok,,0.7014
absentéisme,,,,Présence irrégulière,1,ok,,0.5041
abside,,,,Partie en saillie,1,ok,,0.5631
absolu,,,,Total et entier,1,ok,,0.6598
absolument,,,,Sans aucun doute,1,head-not-lemma,,0.7445
absolution,,,,Absolution totale,1,self-reference,,0.7165
absolutisme,,,,Pouvoir sans partage,1,ok,,0.4914
absolutiste,,,,Monarchique et autoritaire,1,ok,,0.4712
absorber,,,,Prendre et retenir,1,ok,,0.7296
absorption,,,,Intégration dans le corps,1,ok,,0.7178
absoudre,,,,Absoudre quelqu'un de ses fautes,1,self-reference,,0.7075
abstenir,,,,S'abstenir de voter,1,self-reference,,0.6135
abstention,,,,Non-participation au vote,1,ok,,0.7851
abstinence,,,,Privation volontaire,1,ok,,0.5848
abstraction,,,,Détachement de la réalité,1,ok,,0.8415
abstrait,,,,Non figuratif,1,ok,,0.7209
absurde,,,,Contre toute logique,1,ok,,0.5028
absurdité,,,,Caractère ridicule et grotesque,1,ok,,0.7803
abus,,,,Usage excessif et violent,1,ok,,0.7639
abuser,,,,Faire du mal,1,ok,,0.6181
abusif,,,,Violent et excessif,1,ok,,0.6174
abusivement,,,,De façon excessive,1,ok,,0.6757
abyme,,,,Profondeur insondable,1,ok,,0.4485
abîme,,,,Profondeur sans fond,1,ok,,0.6861
académicien,,,,Professeur émérite,1,ok,,0.6825
académie,,,,École supérieure,1,ok,,0.5931
académique,,,,Relatif à l'enseignement supérieur,1,ok,,0.5871
acajou,,,,Noix d'Amérique,1,ok,,0.6784
accablement,,,,Sentiment de détresse profonde,1,ok,,0.5888
accabler,,,,Charger de reproches,1,ok,,0.6715
accaparer,,,,Prendre tout pour soi,1,ok,,0.6288
accent,,,,Tonique et local,1,ok,,0.6373
accentuer,,,,Mettre en relief,1,ok,,0.6280
acceptable,,,,Admissible et convenable,1,ok,,0.5257
acceptation,,,,Accord et reconnaissance,1,ok,,0.7183
accepter,,,,Reconnaître et approuver,1,ok,,0.5656
acception,,,,Sens courant,1,ok,,0.6855
accessible,,,,Facile à atteindre,1,ok,,0.6590
accession,,,,Prise de pouvoir,1,ok,,0.6489
accessoire,,,,Objet complémentaire,1,ok,,0.6783
accident,,,,Choc inopiné,1,ok,,0.6770
accidentel,,,,Non prévu,1,ok,,0.4796
accidenté,,,,Blessé dans un accident,1,stem-leak,,0.7849
accise,,,,Impôt indirect,1,ok,,0.5596
acclamation,,,,Éloge unanime,1,ok,,0.7198
acclimater,,,,S'adapter au climat,1,stem-leak,,0.7035
accommoder,,,,Recevoir avec hospitalité,1,ok,,0.5330
accompagner,,,,Être avec quelqu'un,1,ok,,0.6570
accomplir,,,,Réussir avec brio,1,ok,,0.5802
accord,,,,Entente mutuelle,1,ok,,0.6630
accorder,,,,Donner une faveur,1,ok,,0.7310
accordé,,,,En harmonie,1,ok,,0.5703
accoucher,,,,Mettre au monde un enfant,1,ok,,0.7436
accoucheur,,,,Sage-femme,1,ok,,0.4562
accoutumer,,,,Habituer à,1,ok,,0.5847
accrochage,,,,Suspension d'un tableau,1,ok,,0.6402
accrocher,,,,Suspendre au mur,1,ok,,0.5904
accroître,,,,Améliorer et développer,1,ok,,0.6678
accréditer,,,,Donner son aval,1,ok,,0.5568
accu,,,,Précis et exact,1,ok,,0.5738
accueil,,,,Point de départ,1,ok,,0.7009
accueillir,,,,Recevoir avec chaleur,1,ok,,0.6980
accumuler,,,,Amasser des richesses,1,ok,,0.7159
accusateur,,,,Personne qui porte plainte,1,ok,,0.7107
accusation,,,,Action de porter plainte,1,ok,,0.7707
accuser,,,,Mettre en cause,1,ok,,0.6755
accusé,,,,Mis en cause,1,head-not-lemma,,0.6727
accès,,,,Droit d'entrer,1,ok,,0.6748
accéder,,,,Atteindre le but,1,ok,,0.6288
accélérer,,,,Augmenter la vitesse,1,ok,,0.5406
acharnement,,,,Persévérance excessive,1,ok,,0.7082
acharné,,,,Farouche et déterminé,1,ok,,0.5250
achat,,,,Acquisition d'un bien,1,ok,,0.6329
ache,,,,Douleur intense,1,ok,,0.4652
acheminer,,,,Conduire quelque chose à destination,1,ok,,0.7437
acheter,,,,Acquérir en échange d'argent,1,ok,,0.6370
acheteur,,,,Client potentiel,1,ok,,0.5848
achever,,,,Terminer complètement,1,ok,,0.6784
achoppement,,,,Obstacle à la progression,1,ok,,0.5262
achète,,,,Acquiert en échange d'argent,1,head-not-lemma,,0.6714
achèvement,,,,Réussite totale,1,ok,,0.5425
acide,,,,Substance corrosive,1,ok,,0.6431
acidité,,,,Teneur en acide,1,ok,,0.7792
acier,,,,Métal dur et solide,1,ok,,0.5557
acmé,,,,Apogée et sommet,1,ok,,0.6701
acné,,,,Boutons et points noirs,1,head-not-lemma,,0.5942
acoustique,,,,En rapport avec le son,1,ok,,0.7960
acquiescer,,,,Se soumettre sans protester,1,ok,,0.5866
acquis,,,,Obtenu par le travail,1,head-not-lemma,,0.7205
acquisition,,,,Obtention d'un bien,1,ok,,0.7522
acquit,,,,Libère de toute accusation,1,head-not-lemma,,0.6418
acquitter,,,,Libérer de toute accusation,1,ok,,0.6946
acquitté,,,,Déclaré non coupable,1,head-not-lemma,,0.5544
acquéreur,,,,Acheteur d'un bien,1,ok,,0.7642
acquérir,,,,Obtenir en possession,1,ok,,0.6795
acre,,,,Surface de terre,1,ok,,0.6265
acte,,,,Action accomplie,1,ok,,0.7216
acteur,,,,Artiste de scène,1,ok,,0.6304
actif,,,,En possession,1,ok,,0.7294
action,,,,Mouvement et initiative,1,ok,,0.7176
actionnaire,,,,Détenteur de parts,1,ok,,0.7363
activation,,,,Mise en marche,1,ok,,0.5613
activement,,,,Avec énergie et vigueur,1,ok,,0.6099
activer,,,,Mettre en marche,1,ok,,0.6174
activité,,,,Action ou occupation,1,ok,,0.7969
actu,,,,En cours,1,ok,,0.5567
actualiser,,,,Mettre à jour,1,ok,,0.6909
actualité,,,,Dernière nouvelle,1,head-not-lemma,,0.5724
actuel,,,,De notre temps,1,head-not-lemma,,0.6256
acuité,,,,Sens de la vue,1,ok,,0.8145
acupuncture,,,,Technique de médecine chinoise,1,ok,,0.8071
acétate,,,,Composé organique,1,ok,,0.7007
acétique,,,,En rapport avec le vinaigre,1,ok,,0.5937
acétylène,,,,Gaz inflammable,1,ok,,0.4713
adage,,,,Proverbe ancien,1,ok,,0.5246
adaptation,,,,Adaptation au changement,1,self-reference,,0.5772
adapter,,,,Mettre en forme,1,ok,,0.5817
addition,,,,Somme de deux nombres,1,ok,,0.6445
additionnel,,,,Supplémentaire,1,ok,,0.6445
additionner,,,,Ajouter ensemble,1,ok,,0.5634
adduction,,,,Mouvement de rapprochement,1,ok,,0.7058
adepte,,,,Suiveur convaincu,1,ok,,0.5468
adhérence,,,,Lien solide,1,ok,,0.6630
adhérent,,,,Appartenant à un groupe,1,head-not-lemma,,0.6289
adhérer,,,,Se joindre à un groupe,1,ok,,0.5919
adhésion,,,,Entrée dans un groupe,1,ok,,0.6657
adiabatique,,,,Sans échange de chaleur,1,ok,,0.4562
adieu,,,,Au revoir définitif,1,ok,,0.6234
adjectif,,,,Nom qualificatif,1,ok,,0.9559
adjoindre,,,,Rattacher à,1,ok,,0.6606
adjoint,,,,Second en commandement,1,ok,,0.7188
adjonction,,,,Action d'ajouter quelque chose,1,ok,,0.8452
adjudant,,,,Sous-officier supérieur,1,ok,,0.7168
admettre,,,,Reconnaître ouvertement,1,ok,,0.4547
admin,,,,Personne qui dirige et gère,1,ok,,0.6694
administrer,,,,Faire appliquer les règles,1,ok,,0.5383
administré,,,,Exécuté par un supérieur,1,head-not-lemma,,0.6646
admirable,,,,Élogieux et digne d'éloge,1,ok,,0.5974
admirateur,,,,Fanatique inconditionnel,1,ok,,0.4629
admiration,,,,Sentiment de respect et d'estime profonde,1,ok,,0.6008
admirer,,,,Regarder avec respect,1,ok,,0.6242
admis,,,,Autorisé à entrer,1,head-not-lemma,,0.5865
admissible,,,,Acceptable et en règle,1,ok,,0.5042
admission,,,,Entrée acceptée,1,ok,,0.7336
adolescence,,,,Période de la vie,1,ok,,0.5505
adolescent,,,,En pleine croissance,1,head-not-lemma,,0.5974
adonner,,,,Consacrer avec ferveur,1,ok,,0.6504
adopter,,,,Prendre en charge un enfant,1,ok,,0.5140
adoption,,,,Prise en charge d'un enfant,1,ok,,0.5311
adopté,,,,Pris en charge,1,head-not-lemma,,0.7029
adorable,,,,Mignon et charmant,1,ok,,0.6046
adoration,,,,Vénération profonde,1,ok,,0.5967
adorer,,,,Aimer profondément,1,ok,,0.5410
adoré,,,,Aimé avec passion,1,ok,,0.5638
adoucir,,,,Atténuer la rigueur,1,ok,,0.6191
adresse,,,,Lieu de résidence,1,ok,,0.6683
adresser,,,,Envoyer un message à,1,ok,,0.5640
adroit,,,,Adroit et habile,1,self-reference,,0.5855
adroitement,,,,Avec habileté et finesse,1,ok,,0.6178
adrénaline,,,,Hormone de l'excitation,1,ok,,0.8049
adsorption,,,,Fixation à la surface,1,ok,,0.6160
adulte,,,,Grand et responsable,1,ok,,0.6839
adultère,,,,Relation extraconjugale,1,ok,,0.8242
advenir,,,,Se produire dans le futur,1,ok,,0.7866
adverbe,,,,Mot de nature grammaticale,1,ok,,0.6692
adversaire,,,,Opposant farouche,1,ok,,0.5317
adverse,,,,Dangereux et nuisible,1,ok,,0.5206
adversité,,,,Épreuve difficile,1,ok,,0.5811
adénopathie,,,,Maladie des ganglions lymphatiques,1,ok,,0.5605
