lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abaissement,nom,,,Diminution,1,ok,,0.7561
abaisser,verbe,,,Rendre plus bas,1,ok,,0.8462
abaissée,nom,,,Baissez,1,head-not-lemma,,0.4589
abandon,nom,,,Quitter et laisser derrière soi,1,ok,,0.4374
abandonner,verbe,,,Quitter et laisser derrière soi,1,ok,,0.4865
abat,nom,,,Élimine,1,head-not-lemma,,0.4883
abattage,nom,,,Tuer,1,ok,,0.5362
abattement,nom,,,Tristesse profonde,1,ok,,0.5689
abattoir,nom,,,Lieu de mise à mort des animaux,1,ok,,0.7933
abattre,verbe,,,Rendre inactif,1,ok,,0.6036
abbatiale,nom,,,Relatif à l'abbé,1,ok,,0.6150
abbaye,nom,,,Monastère chrétien,1,ok,,0.7887
abbesse,nom,,,Supérieure d'un monastère de femmes,1,head-not-lemma,,0.6904
abbé,nom,,,Prêtre catholique,1,ok,,0.5750
abcès,nom,,,Collection de pus,1,ok,,0.6860
abdication,nom,,,Renoncement au pouvoir,1,ok,,0.7097
abdiquer,verbe,,,Céder son pouvoir,1,ok,,0.5591
abdomen,nom,,,Partie ventrale du corps,1,ok,,0.7421
abeille,nom,,,Insecte volant et butineur,1,ok,,0.7307
aber,nom,,,Égarement,1,ok,,0.4137
aberration,nom,,,Écart par rapport à la norme,1,ok,,0.6258
abjuration,nom,,,Rénonciation formelle,1,unknown-head,,0.5673
ablation,nom,,,Suppression chirurgicale,1,ok,,0.8287
able,nom,,,Capable et compétent,1,ok,,0.6065
abnégation,nom,,,Déni de soi,1,ok,,0.6433
abolir,verbe,,,Supprimer,1,ok,,0.6619
abolition,nom,,,Suppression totale,1,ok,,0.8235
abominable,adj,,,Horrible et atroce,1,ok,,0.8502
abomination,nom,,,Horreur et dégoût profonds,1,ok,,0.7763
abondamment,,,,En abondance,1,stem-leak,,0.6109
abondance,nom,,,Richesse et pléthore,1,ok,,0.8437
abondant,adj,,,Surabondant,1,stem-leak,,0.7188
abonnement,nom,,,Engagement régulier,1,ok,,0.5702
abonné,nom,,,Client régulier,1,ok,,0.6927
abord,nom,,,Approche,1,ok,,1.0000
abordage,nom,,,Action de s'approcher et d'accoster un navire,1,too-long,,0.7114
aborder,verbe,,,Approcher,1,ok,,0.7179
about,nom,,,Autour de,1,ok,,0.7852
aboutir,verbe,,,Atteindre le but,1,ok,,0.6288
aboutissant,nom,,,Concluant,1,ok,,0.6493
abri,nom,,,Protection contre les intempéries,1,ok,,0.5449
abriter,verbe,,,Protéger et accueillir,1,ok,,0.6805
abrogation,nom,,,Suppression d'une loi,1,ok,,0.8504
abréger,verbe,,,Raccourcir,1,ok,,0.7316
abrégé,nom,,,Raccourci,1,ok,,0.6164
abréviation,nom,,,Contraction d'un mot,1,ok,,0.8258
abscisse,nom,,,Axiale,1,head-not-lemma,,0.5536
absence,nom,,,"Manque, défaut",1,ok,,0.7430
absent,nom,,,Éloigné,1,head-not-lemma,,0.5678
absentéisme,nom,,,Absence répétée,1,stem-leak,,0.5452
abside,nom,,,Partie en saillie d'une église,1,ok,,0.6573
absolu,adj,,,Total et complet,1,ok,,0.6146
absolument,,,,Sans aucun doute,1,head-not-lemma,,0.7445
absolution,nom,,,Absolution,1,self-reference,,0.7583
absolutisme,nom,,,Pouvoir sans partage,1,ok,,0.4914
absolutiste,nom,,,Tendre vers l'absolu,1,stem-leak,,0.3335
absorber,verbe,,,Capacité à intégrer et à assimiler,1,ok,,0.5763
absorption,nom,,,Action d'intégrer et de retenir,1,ok,,0.7224
absoudre,verbe,,,Absoudre,1,self-reference,,0.9679
abstenir,verbe,,,S'abstenir,1,self-reference,,0.9182
abstention,nom,,,Non-participation,1,ok,,0.6336
abstinence,nom,,,Privation volontaire,1,ok,,0.5848
abstraction,nom,,,Détachement de la réalité,1,ok,,0.8415
abstrait,nom,,,Détaché du concret,1,head-not-lemma,,0.6736
absurde,nom,,,Contraire au bon sens,1,ok,,0.5677
absurdité,nom,,,Caractère ridicule et déraisonnable,1,ok,,0.7818
abus,nom,,,Maltraitance,1,ok,,0.6283
abuser,verbe,,,Maltraiter,1,ok,,0.6215
abusif,adj,,,Violent et excessif,1,ok,,0.6174
abusivement,,,,De manière excessive et injustifiée,1,ok,,0.6789
abyme,nom,,,Profondeurs insondables,1,head-not-lemma,,0.5333
abîme,nom,,,Profondeur insondable,1,ok,,0.5563
académicien,nom,,,Savant reconnu,1,ok,,0.4125
académie,nom,,,École supérieure,1,ok,,0.5931
académique,adj,,,Savante,1,head-not-lemma,,0.6445
acajou,adj,,,Noix d'acajou,1,self-reference,,0.8768
accablement,nom,,,Grande souffrance morale,1,head-not-lemma,,0.6234
accabler,verbe,,,Charger lourdement,1,ok,,0.7644
accaparer,verbe,,,S'approprier tout,1,ok,,0.7777
accent,nom,,,Tonique,1,ok,,0.5901
accentuer,verbe,,,Insister et marquer,1,ok,,0.6496
acceptable,adj,,,Convenable et satisfaisant,1,ok,,0.6029
acceptation,nom,,,Reconnaissance et admission,1,ok,,0.6728
accepter,verbe,,,Admettre,1,ok,,0.5959
acception,nom,,,Sens courant,1,ok,,0.6855
accessible,adj,,,Facile à atteindre,1,ok,,0.6590
accession,nom,,,Prise de pouvoir,1,ok,,0.6489
accessoire,nom,,,Complément,1,ok,,1.0000
accident,nom,,,Incident imprévu,1,ok,,0.7559
accidentel,adj,,,Imprévu et fortuit,1,ok,,0.6255
accidenté,nom,,,Blessé gravement,1,ok,,0.7586
accise,nom,,,Taxe indirecte sur certains biens et services,1,too-long,,0.5282
acclamation,nom,,,Louange enthousiaste,1,ok,,0.5711
acclimater,verbe,,,Habituer à un nouveau climat,1,stem-leak,,0.7126
