lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abaissement,nom,,,Baisse,1,stem-leak,,0.5800
abaisser,verbe,,,Rendre plus bas,1,ok,,0.8462
abaissée,nom,,,Baisée,1,head-not-lemma,,0.6776
abandon,nom,,,Lâcher prise,1,ok,,0.5546
abandonner,verbe,,,Laisser,1,ok,,1.0000
abat,nom,,,Élimine,1,head-not-lemma,,0.4883
abattage,nom,,,Tuer,1,ok,,0.5362
abattement,nom,,,Déprime,1,ok,,0.6544
abattoir,nom,,,Lieu de mise à mort,1,ok,,0.6865
abattre,verbe,,,Faucher,1,ok,,0.6534
abbatiale,nom,,,Relatif à l'abbaye,1,ok,,0.6166
abbaye,nom,,,Monastère,1,ok,,0.8145
abbesse,nom,,,Supérieure d'un monastère,1,head-not-lemma,,0.6015
abbé,nom,,,Homme d'Église,1,ok,,0.7460
abcès,nom,,,Collection de pus,1,ok,,0.6860
abdication,nom,,,Renoncement au pouvoir,1,ok,,0.7097
abdiquer,verbe,,,Céder,1,ok,,0.6843
abdomen,nom,,,Ventre,1,ok,,0.5680
abeille,nom,,,Insecte volant,1,ok,,0.6806
aber,nom,,,Étrange,1,ok,,0.5838
aberration,nom,,,Écart,1,ok,,0.5684
abjuration,nom,,,Renoncement,1,ok,,0.6593
ablation,nom,,,Suppression,1,ok,,0.7890
able,nom,,,Capable,1,ok,,0.9893
abnégation,nom,,,Dévouement total,1,ok,,0.6665
abolir,verbe,,,Supprimer,1,ok,,0.6619
abolition,nom,,,Suppression,1,ok,,0.7909
abominable,adj,,,Effroyable,1,ok,,0.8758
abomination,nom,,,Horreur,1,ok,,0.7964
abondamment,,,,En abondance,1,stem-leak,,0.6109
abondance,nom,,,Pléthore,1,ok,,0.7094
abondant,adj,,,Surabondant,1,stem-leak,,0.7188
abonnement,nom,,,Engagement régulier,1,ok,,0.5702
abonné,nom,,,Client fidèle,1,ok,,0.5891
abord,nom,,,En contact,1,ok,,0.7129
abordage,nom,,,Action d'accoster,1,ok,,0.5583
aborder,verbe,,,Aborder,1,self-reference,,0.5397
about,nom,,,En rapport avec,1,ok,,0.6408
aboutir,verbe,,,Atteindre,1,ok,,0.6917
aboutissant,nom,,,Concluant,1,ok,,0.6493
abri,nom,,,Protection,1,ok,,0.9996
abriter,verbe,,,Protéger,1,ok,,0.6340
abrogation,nom,,,Suppression,1,ok,,0.7374
abréger,verbe,,,Raccourcir,1,ok,,0.7316
abrégé,nom,,,Raccourci,1,ok,,0.6164
abréviation,nom,,,Mot raccourci,1,ok,,0.8774
abscisse,nom,,,Axe horizontal,1,ok,,0.5922
absence,nom,,,Manque,1,ok,,1.0000
absent,nom,,,Éloigné,1,head-not-lemma,,0.5678
absentéisme,nom,,,Tendance à manquer,1,ok,,0.5398
abside,nom,,,Châsse,1,ok,,0.5085
absolu,adj,,,Total,1,ok,,1.0000
absolument,,,,Sans aucun doute,1,head-not-lemma,,0.7445
absolution,nom,,,Pardon,1,ok,,0.5307
absolutisme,nom,,,Pouvoir sans partage,1,ok,,0.4914
absolutiste,nom,,,Tendre vers l'absolu,1,stem-leak,,0.3335
absorber,verbe,,,Intégrer,1,ok,,0.7212
absorption,nom,,,Intégration,1,ok,,0.7226
absoudre,verbe,,,Absoudre,1,self-reference,,0.9679
abstenir,verbe,,,S'abstenir,1,self-reference,,0.9182
abstention,nom,,,Non-participation,1,ok,,0.6336
abstinence,nom,,,Privation volontaire,1,ok,,0.5848
abstraction,nom,,,Détachement,1,ok,,0.6710
abstrait,nom,,,Détaché du concret,1,head-not-lemma,,0.6736
absurde,nom,,,Contraire au bon sens,1,ok,,0.5677
absurdité,nom,,,Caractère ridicule,1,ok,,0.8275
abus,nom,,,Maltraitance,1,ok,,0.6283
abuser,verbe,,,Maltraitant,1,ok,,0.6510
abusif,adj,,,Violent,1,ok,,0.5193
abusivement,,,,De manière excessive,1,ok,,0.6699
abyme,nom,,,Profondeur,1,ok,,0.7252
abîme,nom,,,Profondeur,1,ok,,0.6877
académicien,nom,,,Savant,1,ok,,0.3267
académie,nom,,,École supérieure,1,ok,,0.5931
académique,adj,,,Savante,1,head-not-lemma,,0.6445
acajou,adj,,,Noix d'Amérique,1,ok,,0.6784
accablement,nom,,,Abattement,1,ok,,0.6221
accabler,verbe,,,Frapper durement,1,ok,,0.6399
accaparer,verbe,,,S'approprier tout,1,ok,,0.7777
accent,nom,,,Tonique,1,ok,,0.5901
accentuer,verbe,,,Insister,1,ok,,0.6065
acceptable,adj,,,Convenable,1,ok,,0.4849
acceptation,nom,,,Reconnaissance,1,ok,,0.7258
accepter,verbe,,,Admettre,1,ok,,0.5959
acception,nom,,,Sens courant,1,ok,,0.6855
accessible,adj,,,Facile à atteindre,1,ok,,0.6590
accession,nom,,,Prise de pouvoir,1,ok,,0.6489
accessoire,nom,,,Complément,1,ok,,1.0000
accident,nom,,,Choc,1,ok,,0.5424
accidentel,adj,,,Imprévu,1,ok,,0.5548
accidenté,nom,,,Blessé,1,ok,,0.7982
accise,nom,,,Taxe indirecte,1,ok,,0.5897
acclamation,nom,,,Louange,1,ok,,0.4784
acclimater,verbe,,,Habituer,1,ok,,0.6102
accommoder,verbe,,,Recevoir,1,ok,,0.4554
accompagner,verbe,,,Être avec,1,ok,,0.6079
accomplir,verbe,,,Réaliser,1,ok,,0.9998
accord,nom,,,Entente,1,ok,,0.7382
accorder,verbe,,,Concéder,1,ok,,0.6628
accordé,nom,,,Convenu,1,head-not-lemma,,0.6755
accoucher,verbe,,,Mettre au monde,1,ok,,0.5496
accoucheur,nom,,,Sage-femme,1,ok,,0.4562
accoutumer,verbe,,,Habituer,1,ok,,0.5100
accrochage,nom,,,Suspension,1,ok,,0.6632
accrocher,verbe,,,Suspendre,1,ok,,0.6298
accroître,verbe,,,Augmenter,1,ok,,0.4457
accréditer,verbe,,,Certifier,1,ok,,0.6512
accu,nom,,,Précis,1,ok,,0.6836
accueil,nom,,,Chaleureux,1,ok,,0.6361
accueillir,verbe,,,Recevoir,1,ok,,0.6005
accumuler,verbe,,,Amasser,1,ok,,0.7554
accusateur,nom,,,Denonciateur,1,unknown-head,,0.7086
accusation,nom,,,Rejet,1,ok,,0.6209
accuser,verbe,,,Mettre en cause,1,ok,,0.6755
accusé,nom,,,Mis en cause,1,head-not-lemma,,0.6727
accès,nom,,,Droit d'entrée,1,ok,,0.6703
accéder,verbe,,,Atteindre,1,ok,,0.6916
accélérer,verbe,,,Doper,1,ok,,0.5685
acharnement,nom,,,Persévérance,1,ok,,0.7287
acharné,nom,,,Farouche,1,ok,,0.5722
achat,nom,,,Acquisition,1,ok,,0.6002
ache,nom,,,Douleur,1,ok,,0.6029
acheminer,verbe,,,Conduire,1,ok,,0.7844
acheter,verbe,,,Acquérir,1,ok,,0.6073
acheteur,nom,,,Acquéreur,1,ok,,0.7222
achever,verbe,,,Parachever,1,stem-leak,,0.9866
achoppement,nom,,,Obstacle,1,ok,,0.5483
achète,nom,,,Acquiert,1,head-not-lemma,,0.7233
achèvement,nom,,,Réalisation,1,ok,,0.6813
acide,nom,,,Agressif,1,ok,,0.4641
acidité,nom,,,Agressivité,1,ok,,0.5770
acier,nom,,,Métal solide,1,ok,,0.6049
acmé,nom,,,Apogée,1,ok,,0.6873
acné,nom,,,Boutons,1,head-not-lemma,,0.4875
acoustique,nom,,,Lié au son,1,head-not-lemma,,0.7895
acquiescer,verbe,,,Consentir tacitement,1,ok,,0.6264
acquis,nom,,,Obtenu,1,head-not-lemma,,0.6815
acquisition,nom,,,Obtention,1,ok,,0.8271
acquit,nom,,,Libère,1,head-not-lemma,,0.6042
acquitter,verbe,,,Absous,1,head-not-lemma,,0.5934
acquitté,nom,,,Déclaré innocent,1,head-not-lemma,,0.5479
acquéreur,nom,,,Obteneur,1,unknown-head,,0.6730
acquérir,verbe,,,Obtenir,1,ok,,1.0000
acre,nom,,,Surface,1,ok,,0.6427
acte,nom,,,Action,1,ok,,0.9998
acteur,nom,,,Comédien,1,ok,,0.6309
actif,nom,,,En possession,1,ok,,0.7294
action,nom,,,Mouvement,1,ok,,1.0000
actionnaire,nom,,,Détenteur de parts,1,ok,,0.7363
activation,nom,,,Mise en marche,1,ok,,0.5613
activement,,,,En mouvement,1,ok,,0.7172
activer,verbe,,,Mettre en marche,1,ok,,0.6174
activité,nom,,,Occupation,1,ok,,0.8189
actu,nom,,,En cours,1,ok,,0.5567
actualiser,verbe,,,Mettre à jour,1,ok,,0.6909
actualité,nom,,,Information récente,1,ok,,0.6904
actuel,nom,,,En cours,1,ok,,0.7173
acuité,nom,,,Vif,1,ok,,0.5780
acupuncture,nom,,,Piqure,1,ok,,0.4715
acétate,nom,,,Sel ou ester de l'acide acétique,1,too-long,,0.6848
acétique,adj,,,Acide,1,ok,,0.5733
acétylène,nom,,,Hydrocarbure,1,ok,,0.7359
adage,nom,,,Proverbe,1,ok,,0.5876
adaptation,nom,,,Ajustement,1,ok,,0.6522
adapter,verbe,,,Rendre compatible,1,ok,,0.4390
addition,nom,,,Somme,1,ok,,1.0000
additionnel,adj,,,Supplémentaire,1,ok,,0.6445
additionner,verbe,,,Sommer,1,ok,,0.8206
adduction,nom,,,Rapprochement,1,ok,,0.6974
adepte,nom,,,Pratiquant assidu,1,ok,,0.5420
adhérence,nom,,,Fidélité,1,ok,,0.5623
adhérent,nom,,,Appartenant au groupe,1,head-not-lemma,,0.6271
adhérer,verbe,,,S'unir,1,ok,,0.5886
adhésion,nom,,,Rattachement,1,ok,,0.6429
adiabatique,adj,,,Isotherme,1,ok,,0.4078
adieu,nom,,,Au revoir,1,ok,,0.6003
adjectif,adj,,,Nom qualificatif,1,ok,,0.9559
adjoindre,verbe,,,Rattacher,1,ok,,0.6714
adjoint,nom,,,Second,1,ok,,1.0000
adjonction,nom,,,Rattachement,1,ok,,0.6788
adjudant,nom,,,Sous-officier,1,ok,,0.7737
admettre,verbe,,,Reconnaître,1,ok,,0.5383
admin,nom,,,Autorité,1,ok,,0.7033
administrer,verbe,,,Délivrer,1,ok,,0.5591
administré,nom,,,Exécuté,1,head-not-lemma,,0.8144
admirable,adj,,,Éminent,1,ok,,0.5841
admirateur,nom,,,Fan,1,ok,,1.0000
admiration,nom,,,Étonnement et respect,1,ok,,0.6545
admirer,verbe,,,Contempler avec respect,1,ok,,0.5573
admis,nom,,,Accepté,1,head-not-lemma,,0.6027
admissible,adj,,,Acceptable,1,ok,,0.4910
admission,nom,,,Acceptation,1,ok,,0.7467
adolescence,nom,,,Âge ingrat,1,ok,,0.6890
adolescent,nom,,,En pleine croissance,1,head-not-lemma,,0.5974
adonner,verbe,,,Consacrer,1,ok,,0.6526
adopter,verbe,,,Faire sien,1,ok,,0.6206
adoption,nom,,,Accueil légal,1,ok,,0.4896
adopté,nom,,,Pris en charge,1,head-not-lemma,,0.7029
adorable,adj,,,Charmeur,1,ok,,0.5567
adoration,nom,,,Vénération,1,ok,,0.6265
adorer,verbe,,,Vénérer,1,ok,,0.4692
