lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abaisser,verbe,,,Rendre plus bas,1,ok,,0.8462
abandonner,verbe,,,Laisser,1,ok,,1.0000
abattement,nom,,,Déprime,1,ok,,0.6544
abattoir,nom,,,Lieu de mise à mort,1,ok,,0.6865
abattre,verbe,,,Faucher,1,ok,,0.6534
abbaye,nom,,,Monastère,1,ok,,0.8145
abbé,nom,,,Homme d'Église,1,ok,,0.7460
abcès,nom,,,Collection de pus,1,ok,,0.6860
abdication,nom,,,Renoncement au pouvoir,1,ok,,0.7097
abdiquer,verbe,,,Céder,1,ok,,0.6843
abeille,nom,,,Insecte volant,1,ok,,0.6806
abjuration,nom,,,Renoncement,1,ok,,0.6593
ablation,nom,,,Suppression,1,ok,,0.7890
able,nom,,,Capable,1,ok,,0.9893
abnégation,nom,,,Dévouement total,1,ok,,0.6665
abolir,verbe,,,Supprimer,1,ok,,0.6619
abolition,nom,,,Suppression,1,ok,,0.7909
abominable,adj,,,Effroyable,1,ok,,0.8758
abomination,nom,,,Horreur,1,ok,,0.7964
abondance,nom,,,Pléthore,1,ok,,0.7094
abord,nom,,,En contact,1,ok,,0.7129
aboutir,verbe,,,Atteindre,1,ok,,0.6917
abri,nom,,,Protection,1,ok,,0.9996
abrogation,nom,,,Suppression,1,ok,,0.7374
abréger,verbe,,,Raccourcir,1,ok,,0.7316
abréviation,nom,,,Mot raccourci,1,ok,,0.8774
absence,nom,,,Manque,1,ok,,1.0000
absolu,adj,,,Total,1,ok,,1.0000
absorber,verbe,,,Intégrer,1,ok,,0.7212
absorption,nom,,,Intégration,1,ok,,0.7226
abstraction,nom,,,Détachement,1,ok,,0.6710
absurdité,nom,,,Caractère ridicule,1,ok,,0.8275
abuser,verbe,,,Maltraitant,1,ok,,0.6510
abusivement,,,,De manière excessive,1,ok,,0.6699
abyme,nom,,,Profondeur,1,ok,,0.7252
abîme,nom,,,Profondeur,1,ok,,0.6877
acajou,adj,,,Noix d'Amérique,1,ok,,0.6784
accaparer,verbe,,,S'approprier tout,1,ok,,0.7777
acceptation,nom,,,Reconnaissance,1,ok,,0.7258
acception,nom,,,Sens courant,1,ok,,0.6855
accessible,adj,,,Facile à atteindre,1,ok,,0.6590
accessoire,nom,,,Complément,1,ok,,1.0000
accidenté,nom,,,Blessé,1,ok,,0.7982
accomplir,verbe,,,Réaliser,1,ok,,0.9998
accord,nom,,,Entente,1,ok,,0.7382
accorder,verbe,,,Concéder,1,ok,,0.6628
accrochage,nom,,,Suspension,1,ok,,0.6632
accréditer,verbe,,,Certifier,1,ok,,0.6512
accu,nom,,,Précis,1,ok,,0.6836
accumuler,verbe,,,Amasser,1,ok,,0.7554
accuser,verbe,,,Mettre en cause,1,ok,,0.6755
accès,nom,,,Droit d'entrée,1,ok,,0.6703
accéder,verbe,,,Atteindre,1,ok,,0.6916
acharnement,nom,,,Persévérance,1,ok,,0.7287
acheminer,verbe,,,Conduire,1,ok,,0.7844
acheteur,nom,,,Acquéreur,1,ok,,0.7222
achèvement,nom,,,Réalisation,1,ok,,0.6813
acmé,nom,,,Apogée,1,ok,,0.6873
acquisition,nom,,,Obtention,1,ok,,0.8271
acquérir,verbe,,,Obtenir,1,ok,,1.0000
acte,nom,,,Action,1,ok,,0.9998
actif,nom,,,En possession,1,ok,,0.7294
action,nom,,,Mouvement,1,ok,,1.0000
actionnaire,nom,,,Détenteur de parts,1,ok,,0.7363
activement,,,,En mouvement,1,ok,,0.7172
activité,nom,,,Occupation,1,ok,,0.8189
actualiser,verbe,,,Mettre à jour,1,ok,,0.6909
actualité,nom,,,Information récente,1,ok,,0.6904
actuel,nom,,,En cours,1,ok,,0.7173
acétylène,nom,,,Hydrocarbure,1,ok,,0.7359
adaptation,nom,,,Ajustement,1,ok,,0.6522
addition,nom,,,Somme,1,ok,,1.0000
additionner,verbe,,,Sommer,1,ok,,0.8206
adduction,nom,,,Rapprochement,1,ok,,0.6974
adjectif,adj,,,Nom qualificatif,1,ok,,0.9559
adjoindre,verbe,,,Rattacher,1,ok,,0.6714
adjoint,nom,,,Second,1,ok,,1.0000
adjonction,nom,,,Rattachement,1,ok,,0.6788
adjudant,nom,,,Sous-officier,1,ok,,0.7737
admin,nom,,,Autorité,1,ok,,0.7033
admirateur,nom,,,Fan,1,ok,,1.0000
admiration,nom,,,Étonnement et respect,1,ok,,0.6545
admission,nom,,,Acceptation,1,ok,,0.7467
adolescence,nom,,,Âge ingrat,1,ok,,0.6890
adonner,verbe,,,Consacrer,1,ok,,0.6526
adoré,nom,,,Chéri,1,ok,,0.6514
adoucir,verbe,,,Atténuer,1,ok,,0.7312
adresse,nom,,,Lieu de résidence,1,ok,,0.6683
adresser,verbe,,,Orienter vers,1,ok,,0.6644
adrénaline,nom,,,Hormone du stress,1,ok,,0.7309
adulte,nom,,,Majeur,1,ok,,0.6910
adultère,nom,,,Relation extraconjugale,1,ok,,0.8242
advenir,verbe,,,Survenir,1,ok,,0.8731
adverse,adj,,,Négatif,1,ok,,0.6552
adéquation,nom,,,Convenance,1,ok,,0.7048
affaiblir,verbe,,,Diminuer,1,ok,,0.7663
affaire,nom,,,Dossier judiciaire,1,ok,,0.6626
affect,nom,,,Toucher,1,ok,,0.6597
affectation,nom,,,Destination,1,ok,,0.6764
affection,nom,,,Tendresse,1,ok,,0.6875
affectivité,nom,,,Sensibilité,1,ok,,0.7193
affectueux,adj,,,Tendre,1,ok,,0.6755
affichage,nom,,,Présentation,1,ok,,0.9998
affiche,nom,,,Colle,1,ok,,0.9999
affirmatif,nom,,,Positif,1,ok,,0.7821
affirmation,nom,,,Déclaration positive,1,ok,,0.6996
affliction,nom,,,Malheur,1,ok,,0.8395
affranchir,verbe,,,Libérer,1,ok,,0.6769
affrètement,nom,,,Location d'un navire,1,ok,,0.6687
agence,nom,,,Bureau,1,ok,,1.0000
agencement,nom,,,Disposition,1,ok,,0.7088
aggravation,nom,,,Exacerbation,1,ok,,0.6610
aggraver,verbe,,,Empirer,1,ok,,0.7192
agile,adj,,,Dynamique,1,ok,,1.0000
agir,verbe,,,Intervenir,1,ok,,0.7099
agressif,adj,,,Violent,1,ok,,0.6503
agréable,adj,,,Plaisant,1,ok,,0.6759
agréer,verbe,,,Accepter,1,ok,,0.9757
agrément,nom,,,Autorisation,1,ok,,0.7297
aide,nom,,,Soutien,1,ok,,0.9999
aider,verbe,,,Prêter main forte,1,ok,,0.6899
aigle,nom,,,Oiseau de proie,1,ok,,0.7532
aimable,adj,,,Gentil,1,ok,,0.9999
aimablement,,,,Gentiment,1,ok,,0.6654
aimantation,nom,,,Polarisation magnétique,1,ok,,0.7012
aimer,verbe,,,Chérir,1,ok,,0.7204
aimé,nom,,,Chéri,1,ok,,0.6516
ainsi,,,,De la sorte,1,ok,,0.7378
ainé,nom,,,L'aîné,1,ok,,0.6785
aire,nom,,,Espace,1,ok,,1.0000
aisance,nom,,,Confort,1,ok,,0.6855
aisé,adj,,,Simple,1,ok,,0.9998
aisément,,,,Sans peine,1,ok,,0.6674
ajournement,nom,,,Suspension temporaire,1,ok,,0.7691
ajout,nom,,,Apport,1,ok,,1.0000
ajouter,verbe,,,Apporter,1,ok,,0.7234
ajuster,verbe,,,Régler,1,ok,,0.7305
alarme,nom,,,Signal sonore,1,ok,,0.8608
album,nom,,,Disque,1,ok,,0.9999
albumine,nom,,,Protéine,1,ok,,0.7854
alcoolique,nom,,,Abusif,1,ok,,0.6708
algue,nom,,,Végétal aquatique,1,ok,,0.7175
algèbre,nom,,,Discipline mathématique,1,ok,,0.8432
algébrique,adj,,,Relatif à l'algèbre,1,ok,,0.6579
alignement,nom,,,Disposition,1,ok,,0.7288
aligner,verbe,,,Mettre en rang,1,ok,,0.7879
aliment,nom,,,Nourriture,1,ok,,0.6702
aliénation,nom,,,Détachement,1,ok,,0.6784
aller,verbe,,,Partir,1,ok,,0.7569
alliance,nom,,,Union,1,ok,,1.0000
allié,nom,,,Partenaire,1,ok,,1.0000
allocation,nom,,,Distribution,1,ok,,0.9981
allonger,verbe,,,Étendre,1,ok,,0.7553
allouer,verbe,,,Concéder,1,ok,,0.6740
allumage,nom,,,Mise en route,1,ok,,0.6553
allure,nom,,,Charme et attrait,1,ok,,0.7220
allégement,nom,,,Diminution,1,ok,,0.7812
allégorique,adj,,,Symbolique,1,ok,,0.6786
allégresse,nom,,,Vif et joyeux,1,ok,,0.7862
alors,,,,En ce moment,1,ok,,0.7141
alphabet,nom,,,Ordre des lettres,1,ok,,0.8317
alternance,nom,,,Succession,1,ok,,0.6682
alternatif,nom,,,Autre,1,ok,,0.9997
altruisme,nom,,,Bénéfice pour autrui,1,ok,,0.7094
altérer,verbe,,,Changer,1,ok,,1.0000
altérité,nom,,,Différence,1,ok,,0.8708
amant,nom,,,Amoureux,1,ok,,1.0000
