lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
abaisser,verbe,,,Diminuer,1,ok,,0.7625,iter19
abaissée,nom,,,Baisse,1,ok,,0.7053,iter18-fallback
abandonnement,nom,,,Cessation,1,ok,,0.6840,iter19
abattement,nom,,,Érosion du moral,1,ok,,0.6648,iter19
abattoir,nom,,,Lieu de mise à mort,1,ok,,0.6865,iter18-fallback
abbaye,nom,,,Monastère,1,ok,,0.8145,iter18-fallback
abbé,nom,,,Ecclésiastique,1,ok,,0.6889,iter18-fallback
abcès,nom,,,Collection de pus,1,ok,,0.6860,iter18-fallback
abdication,nom,,,Renoncement au pouvoir,1,ok,,0.7097,iter18-fallback
abdiquer,verbe,,,Céder,1,ok,,0.6764,iter19
abdomen,nom,,,Ventre de l'homme,1,ok,,0.6991,iter19
abeille,nom,,,Insecte volant,1,ok,,0.6563,iter19
abjuration,nom,,,Renoncement,1,ok,,0.6593,iter18-fallback
ablation,nom,,,Résection chirurgicale,1,ok,,0.8375,iter19
able,nom,,,Capable,1,ok,,0.9893,iter18-fallback
abnégation,nom,,,Dévouement,1,ok,,0.7154,iter19
abolir,verbe,,,Supprimer,1,ok,,0.7127,iter19
abolissement,nom,,,Suppression,1,ok,,0.8090,iter19
abolition,nom,,,Suppression,1,ok,,0.8079,iter19
abolitionnisme,nom,,,Opposition à l'esclavage,1,ok,,0.7777,iter19
abolitionniste,nom,,,Opposant à l'esclavage,1,ok,,0.7655,iter18-fallback
abominable,adj,,,Effroyable,1,ok,,0.8786,iter19
abominablement,adv,,,D'une manière atroce,1,ok,,0.7066,iter18-fallback
abomination,nom,,,Horreur suprême,1,ok,,0.7997,iter19
abonnement,nom,,,Action de,1,ok,,0.7970,iter19
abonné,nom,,,Fidèle,1,ok,,0.9210,iter19
abord,nom,,,Approche,1,ok,,1.0000,iter18-fallback
abordage,nom,,,Action de,1,ok,,0.7438,iter19
aborder,verbe,,,Approcher,1,ok,,0.7458,iter19
about,nom,,,Li,1,ok,,1.0000,iter19
aboutir,verbe,,,Atteindre,1,ok,,0.6917,iter18-fallback
aboutissant,nom,,,Point final,1,ok,,0.6733,iter19
aboutissement,nom,,,Résultat final,1,ok,,0.8299,iter18-fallback
abracadabrant,adj,,,Étonnant et,1,ok,,0.6751,iter19
abri,nom,,,Protection,1,ok,,0.9998,iter19
abrogation,nom,,,Suppression d'un,1,ok,,0.7507,iter19
abrutissement,nom,,,Ébauche grossière,3,ok,,0.7212,iter18-fallback
abréger,verbe,,,Raccourcir,1,ok,,0.7316,iter18-fallback
abréviation,nom,,,Sigle,1,ok,,0.8731,iter19
abréviativement,adv,,,En raccourci,1,ok,,0.6963,iter18-fallback
absence,nom,,,Manque,1,ok,,1.0000,iter19
absent,nom,,,Loin,5,ok,,0.9999,iter18-fallback
absolu,adj,,,Total,1,ok,,1.0000,iter19
absolutisation,nom,,,Exagération d'un principe,1,ok,,0.7304,iter19
absorptiométrie,nom,,,Technique de mesure,2,ok,,0.7500,iter18-fallback
absorption,nom,,,Action de,1,ok,,0.6918,iter19
abstentionnisme,nom,,,Refus de voter,1,ok,,0.7346,iter18-fallback
abstentionniste,nom,,,Électeur qui ne vote pas,1,ok,,0.7830,iter18-fallback
