surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
abaissa,abaisser,verbe,Rendit plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissai,abaisser,verbe,Rendis plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissaient,abaisser,verbe,Rendaient plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissais,abaisser,verbe,Rendais plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissait,abaisser,verbe,Rendait plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissant,abaisser,verbe,Rendant plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissasse,abaisser,verbe,Rendisse plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisse,abaisser,verbe,Rend plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissent,abaisser,verbe,Rendent plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisser,abaisser,verbe,Rendre plus bas,Rendre plus bas,verbatim,0.8462,ok,true
abaissera,abaisser,verbe,Rendra plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisserai,abaisser,verbe,Rendrai plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisserais,abaisser,verbe,Rendrais plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisserait,abaisser,verbe,Rendrait plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisseras,abaisser,verbe,Rendras plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisserez,abaisser,verbe,Rendrez plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisseriez,abaisser,verbe,Rendriez plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisserons,abaisser,verbe,Rendrons plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisseront,abaisser,verbe,Rendront plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaisses,abaisser,verbe,Rends plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissez,abaisser,verbe,Rendez plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissiez,abaisser,verbe,Rendiez plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissions,abaisser,verbe,Rendions plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissons,abaisser,verbe,Rendons plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissâmes,abaisser,verbe,Rendîmes plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissât,abaisser,verbe,Rendît plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissèrent,abaisser,verbe,Rendirent plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissé,abaisser,verbe,Rendu plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissée,abaisser,verbe,Rendue plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissées,abaisser,verbe,Rendues plus bas,Rendre plus bas,inflected,0.8462,ok,true
abaissés,abaisser,verbe,Rendus plus bas,Rendre plus bas,inflected,0.8462,ok,true
abandonna,abandonner,verbe,Laissa sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnai,abandonner,verbe,Laissai sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnais,abandonner,verbe,Laissais sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnait,abandonner,verbe,Laissait sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnant,abandonner,verbe,Laissant sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnas,abandonner,verbe,Laissas sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonne,abandonner,verbe,Laisse sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnent,abandonner,verbe,Laissent sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonner,abandonner,verbe,Laisser sans espoir,Laisser sans espoir,verbatim,0.6864,ok,false
abandonnera,abandonner,verbe,Laissera sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnes,abandonner,verbe,Laisses sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnez,abandonner,verbe,Laissez sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonniez,abandonner,verbe,Laissiez sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnons,abandonner,verbe,Laissons sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnât,abandonner,verbe,Laissât sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonné,abandonner,verbe,Laissé sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnée,abandonner,verbe,Laissée sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnées,abandonner,verbe,Laissées sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abandonnés,abandonner,verbe,Laissés sans espoir,Laisser sans espoir,inflected,0.6864,ok,false
abattoir,abattoir,nom,Lieu de mise à mort,Lieu de mise à mort,verbatim,0.6865,ok,false
abattoirs,abattoir,nom,Lieux de mise à mort,Lieu de mise à mort,inflected,0.6865,ok,false
abbatiale,abbatiale,nom,De l'abbé,De l'abbé,verbatim,0.6658,ok,true
abbatiales,abbatiale,nom,De l'abbé,De l'abbé,identity,0.6658,ok,true
abbaye,abbaye,nom,Monastère fortifié,Monastère fortifié,verbatim,0.7731,ok,true
abbayes,abbaye,nom,Monastères fortifiés,Monastère fortifié,inflected,0.7731,ok,true
abcès,abcès,nom,Collection de pus,Collection de pus,verbatim,0.6860,ok,true
abeille,abeille,nom,Insecte butineur,Insecte butineur,verbatim,0.7418,ok,true
abeilles,abeille,nom,Insectes butineurs,Insecte butineur,inflected,0.7418,ok,true
aberration,aberration,nom,Déviation de la norme,Déviation de la norme,verbatim,0.6771,ok,false
aberrations,aberration,nom,Déviations de la norme,Déviation de la norme,inflected,0.6771,ok,false
abominable,abominable,adj,Monstrueux et répugnant,Monstrueux et répugnant,verbatim,0.8901,ok,false
abominables,abominable,adj,Monstrueux et répugnant,Monstrueux et répugnant,inflected,0.8901,ok,false
abomination,abomination,nom,Horreur profonde,Horreur profonde,verbatim,0.7138,ok,true
abonné,abonné,nom,Client régulier,Client régulier,verbatim,0.6927,ok,true
abonnée,abonné,nom,Cliente régulière,Client régulier,inflected,0.6927,ok,true
abonnées,abonné,nom,Clientes régulières,Client régulier,inflected,0.6927,ok,true
abonnés,abonné,nom,Clients réguliers,Client régulier,inflected,0.6927,ok,true
abord,abord,nom,En contact avec,En contact avec,verbatim,0.6606,ok,true
abordage,abordage,nom,Action d'accoster un navire,Action d'accoster un navire,verbatim,0.7098,ok,false
abordages,abordage,nom,Actions d'accoster un navire,Action d'accoster un navire,inflected,0.7098,ok,false
abords,abord,nom,En contacts avec,En contact avec,inflected,0.6606,ok,false
absence,absence,nom,Manque de présence,Manque de présence,verbatim,0.7681,ok,true
absences,absence,nom,Manques de présence,Manque de présence,inflected,0.7681,ok,true
absent,absent,nom,Non présent,Non présent,verbatim,0.7014,ok,true
absente,absent,nom,Non présente,Non présent,inflected,0.7014,ok,true
absentes,absent,nom,Non présentes,Non présent,inflected,0.7014,ok,true
absents,absent,nom,Non présents,Non présent,inflected,0.7014,ok,true
absolu,absolu,adj,Total et entier,Total et entier,verbatim,0.6598,ok,true
absolue,absolu,adj,Totale et entière,Total et entier,inflected,0.6598,ok,true
absolues,absolu,adj,Totales et entières,Total et entier,inflected,0.6598,ok,true
absolus,absolu,adj,Totaux et entiers,Total et entier,inflected,0.6598,ok,true
absorba,absorber,verbe,Prit et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbai,absorber,verbe,Pris et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbaient,absorber,verbe,Prenaient et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbais,absorber,verbe,Prenais et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbait,absorber,verbe,Prenait et retenir,Prendre et retenir,inflected,0.7296,ok,true
