surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
abat,abattre,verbe,Rend inactif,Rendre inactif,inflected,0.6036,ok
abats,abattre,verbe,Rends inactif,Rendre inactif,inflected,0.6036,ok
abattage,abattage,nom,Tuer,Tuer,verbatim,0.5362,ok
abattages,abattage,nom,Tuer,Tuer,head-pos-mismatch,0.5362,ok
abattaient,abattre,verbe,Rendaient inactif,Rendre inactif,inflected,0.6036,ok
abattais,abattre,verbe,Rendais inactif,Rendre inactif,inflected,0.6036,ok
abattait,abattre,verbe,Rendait inactif,Rendre inactif,inflected,0.6036,ok
abattant,abattre,verbe,Rendant inactif,Rendre inactif,inflected,0.6036,ok
abatte,abattre,verbe,Rende inactif,Rendre inactif,inflected,0.6036,ok
abattement,abattement,nom,Tristesse profonde,Tristesse profonde,verbatim,0.5689,ok
abattements,abattement,nom,Tristesses profondes,Tristesse profonde,inflected,0.5689,ok
abattent,abattre,verbe,Rendent inactif,Rendre inactif,inflected,0.6036,ok
abattez,abattre,verbe,Rendez inactif,Rendre inactif,inflected,0.6036,ok
abattions,abattre,verbe,Rendions inactif,Rendre inactif,inflected,0.6036,ok
abattirent,abattre,verbe,Rendirent inactif,Rendre inactif,inflected,0.6036,ok
abattis,abattre,verbe,Rendis inactif,Rendre inactif,inflected,0.6036,ok
abattissent,abattre,verbe,Rendissent inactif,Rendre inactif,inflected,0.6036,ok
abattit,abattre,verbe,Rendit inactif,Rendre inactif,inflected,0.6036,ok
abattons,abattre,verbe,Rendons inactif,Rendre inactif,inflected,0.6036,ok
abattra,abattre,verbe,Rendra inactif,Rendre inactif,inflected,0.6036,ok
abattrai,abattre,verbe,Rendrai inactif,Rendre inactif,inflected,0.6036,ok
abattraient,abattre,verbe,Rendraient inactif,Rendre inactif,inflected,0.6036,ok
abattrais,abattre,verbe,Rendrais inactif,Rendre inactif,inflected,0.6036,ok
abattrait,abattre,verbe,Rendrait inactif,Rendre inactif,inflected,0.6036,ok
abattre,abattre,verbe,Rendre inactif,Rendre inactif,verbatim,0.6036,ok
abattrez,abattre,verbe,Rendrez inactif,Rendre inactif,inflected,0.6036,ok
abattrions,abattre,verbe,Rendrions inactif,Rendre inactif,inflected,0.6036,ok
abattrons,abattre,verbe,Rendrons inactif,Rendre inactif,inflected,0.6036,ok
abattront,abattre,verbe,Rendront inactif,Rendre inactif,inflected,0.6036,ok
abattu,abattre,verbe,Rendu inactif,Rendre inactif,inflected,0.6036,ok
abattue,abattre,verbe,Rendue inactive,Rendre inactif,inflected,0.6036,ok
abattues,abattre,verbe,Rendues inactives,Rendre inactif,inflected,0.6036,ok
abattus,abattre,verbe,Rendus inactifs,Rendre inactif,inflected,0.6036,ok
abattîmes,abattre,verbe,Rendîmes inactif,Rendre inactif,inflected,0.6036,ok
abattît,abattre,verbe,Rendît inactif,Rendre inactif,inflected,0.6036,ok
abbatiale,abbatiale,nom,Relatif à l'abbé,Relatif à l'abbé,verbatim,0.6150,ok
abbatiales,abbatiale,nom,Relatives à l'abbé,Relatif à l'abbé,inflected,0.6150,ok
abbé,abbé,nom,Prêtre catholique,Prêtre catholique,verbatim,0.5750,ok
abbés,abbé,nom,Prêtres catholiques,Prêtre catholique,inflected,0.5750,ok
abdiqua,abdiquer,verbe,Céda son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquaient,abdiquer,verbe,Cédaient son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquais,abdiquer,verbe,Cédais son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquait,abdiquer,verbe,Cédait son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquant,abdiquer,verbe,Cédant son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdique,abdiquer,verbe,Cède son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquent,abdiquer,verbe,Cèdent son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquer,abdiquer,verbe,Céder son pouvoir,Céder son pouvoir,verbatim,0.5591,ok
abdiquera,abdiquer,verbe,Cédera son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquerai,abdiquer,verbe,Céderai son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquerais,abdiquer,verbe,Céderais son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquerait,abdiquer,verbe,Céderait son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquerez,abdiquer,verbe,Céderez son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiqueriez,abdiquer,verbe,Céderiez son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquerons,abdiquer,verbe,Céderons son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiqueront,abdiquer,verbe,Céderont son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquez,abdiquer,verbe,Cédez son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquiez,abdiquer,verbe,Cédiez son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquions,abdiquer,verbe,Cédions son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquons,abdiquer,verbe,Cédons son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquât,abdiquer,verbe,Cédât son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiquèrent,abdiquer,verbe,Cédèrent son pouvoir,Céder son pouvoir,inflected,0.5591,ok
abdiqué,abdiquer,verbe,Céder son pouvoir,Céder son pouvoir,pp-only-skipped,0.5591,ok
abdiquée,abdiquer,verbe,Céder son pouvoir,Céder son pouvoir,pp-only-skipped,0.5591,ok
abdiquées,abdiquer,verbe,Céder son pouvoir,Céder son pouvoir,pp-only-skipped,0.5591,ok
abdiqués,abdiquer,verbe,Céder son pouvoir,Céder son pouvoir,pp-only-skipped,0.5591,ok
aber,aber,nom,Égarement,Égarement,verbatim,0.4137,ok
able,able,nom,Capable et compétent,Capable et compétent,verbatim,0.6065,ok
ables,able,nom,Capable et compétent,Capable et compétent,head-pos-mismatch,0.6065,ok
abnégation,abnégation,nom,Déni de soi,Déni de soi,verbatim,0.6433,ok
abnégations,abnégation,nom,Dénis de soi,Déni de soi,inflected,0.6433,ok
abonnement,abonnement,nom,Engagement régulier,Engagement régulier,verbatim,0.5702,ok
abonnements,abonnement,nom,Engagements réguliers,Engagement régulier,inflected,0.5702,ok
abouti,aboutir,verbe,Atteindre le but,Atteindre le but,pp-only-skipped,0.6288,ok
aboutie,aboutir,verbe,Atteindre le but,Atteindre le but,pp-only-skipped,0.6288,ok
abouties,aboutir,verbe,Atteindre le but,Atteindre le but,pp-only-skipped,0.6288,ok
aboutir,aboutir,verbe,Atteindre le but,Atteindre le but,verbatim,0.6288,ok
aboutira,aboutir,verbe,Atteindra le but,Atteindre le but,inflected,0.6288,ok
aboutirai,aboutir,verbe,Atteindrai le but,Atteindre le but,inflected,0.6288,ok
