length,pos,morphology,definition,synonyms,lemma_clue,word,lemma,generated_clue,inflection_flag,rating
3,noun,"nom, masculin, singulier","Volonté, caprice, fantaisie.",,"Caprice, fantaisie",gré,gré,"Caprice, fantaisie",identity,
3,noun,"nom, masculin, singulier","(Agriculture) Pièce de la charrue, horizontale, reliée au tracteur, et qui soutient les pièces aratoires : soc et versoir, rasette, coutre, etc.",,Charrues,age,age,Charrue,,n
3,,"nom, masculin, pluriel",,,Nos amis,nos,nos,Nos amis,identity,n
3,noun,"nom, masculin, singulier","(Religion) Promesse faite à Dieu, par laquelle on s’engage à quelque œuvre que l’on croit lui être agréable, et qui n’est pas de précepte.",,Promesse divine,vœu,vœu,Promesse divine,identity,b
3,noun,"verbe, indicatif passé simple, 3e pers. sing.","Ensemble des connaissances acquises par l’étude, par l’expérience.",connaître,Connaître-le-plus,sut,savoir,Connut-le-plus,,n
3,,"nom, masculin, singulier",,,Chevalier,sir,sir,Chevalier,identity,b
3,noun,"nom, masculin, singulier",Celui qui a été élu.,,Élu : Élu(e) par ses pairs,élu,élu,Élu : Élu(e) par ses pairs,identity,n
3,noun,"nom, masculin, singulier",(Noblesse) Gouverneur dans l’ancien Empire ottoman.,,Émir Ottoman,bey,bey,Émir Ottoman,identity,
3,noun,"verbe, indicatif présent, 1re pers. sing.","(Désuet) Usage, utilisation.",recours|bouffer|utiliser|consommer,Utilisation,use,user,Utilisation,head-pos-mismatch,n
3,noun,"nom, féminin, singulier",(Temps) Point fixe d’où l’on commence à compter les années.,,Point de départ des années,ère,ère,Point de départ des années,identity,b
4,noun,"nom, féminin, singulier",Tout animal autre que l’être humain.,,Nature,bête,bête,Nature,identity,n
4,noun,"nom, féminin, singulier","Femme pleine de dureté, insensible ou très sévère.",,Épouse de fer,dure,durer,Épouse de fer,identity,n
4,noun,"nom, masculin, singulier",(Habillement) (Par ellipse) Pull-over.,,Tube de cou,pull,pull,Tube de cou,identity,n
4,noun,"nom, masculin, singulier",Synonyme de agar-agar.,,Gelée de mer,agar,agar,Gelée de mer,identity,y
4,noun,"nom, masculin, pluriel",Action de trier.,,Trieur d'objets,tris,tri,Trieurs d'objets,,n
