word,length,lemma,pos,definition,synonyms,generated_clue,rating
gré,3,gré,noun,"Volonté, caprice, fantaisie.",,L'Essai de Pascal = Essai,
age,3,age,noun,"(Agriculture) Pièce de la charrue, horizontale, reliée au tracteur, et qui soutient les pièces aratoires : soc et versoir, rasette, coutre, etc.",,> Partie qui soutient les pièces aratoires de la charrue.,
nos,3,nos,,,,(s)e protéger de quelque chose,
vœu,3,vœu,noun,"(Religion) Promesse faite à Dieu, par laquelle on s’engage à quelque œuvre que l’on croit lui être agréable, et qui n’est pas de précepte.",,J'ai fait un vœu pour ce qui touche mon amour.,
sut,3,savoir,noun,"Ensemble des connaissances acquises par l’étude, par l’expérience.",connaître,"Je possède de l'expérience, donc j'en ai beaucoup.",
sir,3,sir,,,,a qui il est créé pour montrer une grande respect,
élu,3,élu,noun,Celui qui a été élu.,,Celui qui a été choisi parmi plusieurs candidats.,
bey,3,bey,noun,(Noblesse) Gouverneur dans l’ancien Empire ottoman.,,Titre d'un sultan de l'Empire ottoman,
use,3,user,noun,"(Désuet) Usage, utilisation.",recours|bouffer|utiliser|consommer,Utiliser en abondance*,
ère,3,ère,noun,(Temps) Point fixe d’où l’on commence à compter les années.,,"Périphrases: époque, temps, année, jour, époque des ancêtres,",
bête,4,bête,noun,Tout animal autre que l’être humain.,,Tout animal autre que l'homme,
dure,4,durer,noun,"Femme pleine de dureté, insensible ou très sévère.",,"Ferme, résistante à la douleur.",
pull,4,pull,noun,(Habillement) (Par ellipse) Pull-over.,,Garment pour envelopper la tête,
agar,4,agar,noun,Synonyme de agar-agar.,,Substance gélatineuse extraite des algues.,
tris,4,tri,noun,Action de trier.,,> Arranger,
arcs,4,arc,noun,"(Armement) Arme de trait servant à lancer des flèches, formée d’une branche de bois ou d’une verge, soit de métal, soit d’autre matière, courbée avec effort au moyen d’une corde qui s’attache aux deux extrémités.",,Lance des flèches pour tuer des animaux,
étés,4,été,noun,"La plus chaude des quatre saisons de l’année. Dans l’hémisphère nord, l’été astronomique s’étend du 7 mai au 7 août, le solstice d’été représentant le milieu de l’été. L’été météorologique, qui comprend les mois les plus chauds de l’année, comprend les mois de juin, juillet et août. L’été calendaire français, enfin, s’étend du 21 juin (solstice d’été) au 22 septembre (équinoxe d’automne). Dans l’hémisphère sud, ce découpage correspond à la saison d’hiver.",,"La saison la plus chaude, entre le solstice d'été et l'équinoxe d'",
apex,4,apex,noun,(Biologie) Extrémité d’un organe.,obit,> Le sommet de la crête,
haie,4,haie,noun,"Ensemble linéaire, naturel ou artificiel, de végétaux (dont parfois des arbres), ligneux, semi-ligneux, herbacés, plus ou moins homogène (taille, espèces, etc.) et servant parfois de clôture, de limite entre deux parcelles cadastrales ou de protection contre la vue et le vent ou simplement dans un but purement décoratif.",,"Barrière naturelle en herbe, seigneuriale, dans le jardin.",
judo,4,judo,noun,"(Arts martiaux) Art martial japonais issu du jiu-jitsu, aujourd’hui sport olympique.",,Arts martiaux japonais,
fumes,5,fumer,verb,Jeter de la fumée.,tirer une goulée|tuber|tirer une biffe|boucaner|tirer une taffe,Boulot sur la planète Mars,
selon,5,selon,,,,According to...,
sylve,5,sylve,noun,(Poétique) Forêt.,recueil|anthologie|florilège|spicilège,"Rassemblement d'arbres, de gens ou de livres",
pâtir,5,pâtir,verb,"Souffrir, être dans la misère.",,Souffrir,
série,5,série,noun,"(Nom collectif) Suite, succession, séquence.",séquence|suite,"5 lettres, 1er et 4e lettres identiques, 2e et 3e lett",
lacté,5,lacté,adjective,Relatif au lait.,laiteux|laitier,Produit de la mamelle,
baril,5,baril,noun,Sorte de petit tonneau en bois.,,Contient du liqueur d'anis et est utilisé pour mariner certains poissons.,
repas,5,repas,noun,"Nourriture que l’on prend pour s’alimenter pendant une période spécifiquement consacrée à cette activité, souvent à des heures régulières de la journée.",croustance|casse-croûte|bouffe|mâchon|graillou,Un moment où on se met à mâcher de la nourriture.,
halte,5,halte,noun,"Pause, station des gens de guerre dans leur marche.",pause,D'arrêt de marche des armées,
koinè,5,koinè,noun,"Grec ancien normalisé à l’époque hellénistique, commun à la Grèce puis au monde antique.",langue-toit,Parle le grec au IIe siècle avant JC,
cabrer,6,cabrer,verb,"Faire dresser sur les pieds de derrière, en parlant d’un cheval.",,Action d'un éleveur de bétail.,
forent,6,forer,verb,(Art) Creuser un orifice dans une matière rigide.,borer,Percer ☑️,
mutina,6,mutiner,verb,"Se porter à la sédition, à la révolte.",,Émeute générale à bord d'un bateau.,
eskimo,6,eskimo,adjective,(Vieilli) Graphie ancienne de esquimau.,,Peuple du Nord-Ouest,
réglai,6,régler,verb,"Tirer avec la règle des lignes droites sur du papier, du carton, etc.",,> Tout droit sur le papier,
avaler,6,avaler,verb,Faire descendre par le gosier dans l’estomac.,capturer|engloutir|absorber|boire|ingurgiter|gober|déglutir|dévorer,Faire descendre quelque chose dans une zone spécifique.,
clouté,6,clouter,adjective,Qui est muni de clous.,,Objet qui est muni de petits pièces métalliques.,
nargué,6,narguer,verb,Braver avec mépris.,,Adjuster sa façon de s'exprimer pour mettre en évidence sa froideur.,
coraux,6,corail,noun,"Animal marin, microscopique et symbiotique vivant en colonie et construisant le récif corallien.",,Les coraux sont de petits animaux vivant dans le récif.,
agréez,6,agréer,verb,Prendre à gré ; recevoir favorablement.,prendre en gré,"> Dans le monde de l'art, on prend en gré certains tableaux.",
blésois,7,blésois,adjective,"Relatif à Blois, commune du Loir-et-Cher.",,Ville du Loir-et-Cher (voire la Touraine) où est né Léonard,
bélière,7,bélière,noun,Anneau qui est au-dedans d’une cloche pour tenir le battant suspendu.,,Machine permettant de clapoter des clochettes.,
crieurs,7,crieur,noun,Celui qui crie.,,"""Celui qui se plaint de haut""",
ravinés,7,raviner,verb,"Creuser de sillons profonds, des ravines.",,Profondément enlacé,
gaufrée,7,gaufrer,verb,"(Imprimerie) Imprimer des figures sur des étoffes, sur du cuir, sur du papier, au moyen de fers chauds ou de cylindres gravés.",,> Engravier des formes chaudes sur un papier.,
tableur,7,tableur,noun,(Musique) Fabricant de table d'harmonie pour les instruments de musique.,,Fabricant de tablettes pour instruments de musique,
sursoir,7,sursoir,verb,"Suspendre, remettre, différer. Il ne se dit guère qu’en parlant des affaires, des procédures.",atermoyer,> Action visant à différer quelque chose.,
cousues,7,coudre,noun,"(Vieilli) (Botanique) Coudrier, autre appellation du noisetier sauvage.",tirer l’aiguille,"Fleur de miel, moche lierre.",
animées,7,animer,verb,Douer de vie un corps organisé.,,Donne vie à des corps organisés,
poreuse,7,poreux,adjective,Qui a des pores.,,Petite ouverture.,
professé,8,professer,verb,"Avouer publiquement, reconnaître hautement quelque chose.",,Déclaration solennelle d'un crime ou d'un péché,
doberman,8,doberman,noun,"(Cynologie) Race de chien type pinscher créé comme chien de défense en Allemagne, assez grand, au corps musclé et élégant, au poil court et lisse, noir et feu ou brun et feu.",dobermann pinscher,"Sylphide de l'Ouest, au poil noir et feu.",
placardé,8,placarder,verb,"Mettre, afficher un placard.",,Utilisé pour afficher un avis sur un objet.,
grimpais,8,grimper,noun,Action consistant à grimper.,,Montagne,
cambiums,8,cambium,noun,"(Botanique, Histologie végétale) Méristème secondaire formant une fine couche de cellules indifférenciées entre le xylème secondaire et le phloème secondaire, responsable de la croissance en épaisseur des tiges et des racines chez les plantes ligneuses. Il produit vers l’intérieur le xylème secondaire et vers l’extérieur le phloème secondaire.",,Indifférenciées entre deux tissus,
apocopes,8,apocope,noun,(Linguistique) Élision d’un ou plusieurs phonèmes en fin de mot.,apocopation,"> Élimination de la fin de mot, laissant de côté un phonème (ou des ph",
roueries,8,rouerie,noun,"Action de roué, tour de roué.",,N'oubliez pas de faire la manivelle.,
myotique,8,myotique,noun,(Pharmacologie) (Par ellipse) Collyre myotique.,,Aide à la vision,
rendzine,8,rendzine,noun,"(Pédologie) Sol riche en humus et matière organique, qui se développe sur un substrat calcaire, soutenant une végétation calcicole.",,"Soil rich in humus and organic material, that develops on a limestone substrate, supporting a calc",
plagiées,8,plagier,verb,Emprunter à d’autres auteurs des passages de quelque importance en les donnant comme siens.,,Rapateau,
effritent,9,effriter,verb,"(Vieilli) (Agriculture) User, épuiser une terre.",,(R)user (T)erre (S)évèrement.,
baiseuses,9,baiseur,noun,"(Vieilli) Celui qui baise, embrasse.",tendeur,"Près de l'école, dans l'air de la maison, ils se font.",
vipéridés,9,vipéridé,noun,Serpent qui appartient à la famille des vipéridés.,,"Animal venimeux, mortel, qui s'écrase souvent sur la route...",
