word,language,length,frequency,lemma
gré,fr,3,5377161,gré
age,fr,3,595911,age
nos,fr,3,89524168,nos
vœu,fr,3,3876465,vœu
sut,fr,3,2917438,savoir
sir,fr,3,1855903,sir
élu,fr,3,4614340,élu
bey,fr,3,655772,bey
use,fr,3,1142242,user
ère,fr,3,4021139,ère
bête,fr,4,1091883,bête
dure,fr,4,1949371,durer
pull,fr,4,102255,pull
agar,fr,4,105635,agar
tris,fr,4,124496,tri
arcs,fr,4,1659045,arc
étés,fr,4,241831,été
apex,fr,4,184408,apex
haie,fr,4,566751,haie
judo,fr,4,54207,judo
fumes,fr,5,69801,fumer
selon,fr,5,23605716,selon
sylve,fr,5,23502,sylve
pâtir,fr,5,102855,pâtir
série,fr,5,21738800,série
lacté,fr,5,77654,lacté
baril,fr,5,275493,baril
repas,fr,5,4420779,repas
halte,fr,5,654081,halte
koinè,fr,5,10425,koinè
cabrer,fr,6,29024,cabrer
forent,fr,6,43703,forer
mutina,fr,6,4863,mutiner
eskimo,fr,6,14279,eskimo
réglai,fr,6,6537,régler
avaler,fr,6,498841,avaler
clouté,fr,6,12567,clouter
nargué,fr,6,4359,narguer
coraux,fr,6,160987,corail
agréez,fr,6,13578,agréer
blésois,fr,7,6946,blésois
bélière,fr,7,11505,bélière
crieurs,fr,7,74860,crieur
ravinés,fr,7,19038,raviner
gaufrée,fr,7,40362,gaufrer
tableur,fr,7,13271,tableur
sursoir,fr,7,1669,sursoir
cousues,fr,7,74358,coudre
animées,fr,7,575129,animer
poreuse,fr,7,182941,poreux
professé,fr,8,343651,professer
doberman,fr,8,1948,doberman
placardé,fr,8,20847,placarder
grimpais,fr,8,5852,grimper
cambiums,fr,8,1591,cambium
apocopes,fr,8,2735,apocope
roueries,fr,8,35263,rouerie
myotique,fr,8,1294,myotique
rendzine,fr,8,6066,rendzine
plagiées,fr,8,1105,plagier
effritent,fr,9,30308,effriter
baiseuses,fr,9,241,baiseur
vipéridés,fr,9,775,vipéridé
entretînt,fr,9,14363,entretenir
estancias,fr,9,23195,estancia
englobant,fr,9,373130,englober
corrodées,fr,9,17953,corroder
répercute,fr,9,90899,répercuter
contrefis,fr,9,299,contrefaire
enduisait,fr,9,10326,enduire
dénombrons,fr,10,2864,dénombrer
percevions,fr,10,16051,percevoir
gyropilote,fr,10,314,gyropilote
gélinottes,fr,10,4452,gélinotte
intramuros,fr,10,2914,intramuros
épargnerai,fr,10,21131,épargner
instituées,fr,10,453636,instituer
crochetons,fr,10,171,crocheter
affublions,fr,10,62,affubler
appropriât,fr,10,3440,approprier
barragistes,fr,11,1982,barragiste
sexualisent,fr,11,623,sexualiser
recordèrent,fr,11,230,recorder
inventerons,fr,11,2066,inventer
dessinerons,fr,11,1596,dessiner
bloquerions,fr,11,1,bloquer
productique,fr,11,16366,productique
verticalité,fr,11,128646,verticalité
procyclique,fr,11,4997,procyclique
tripoteuses,fr,11,177,tripoteur
cunnilinctus,fr,12,601,cunnilinctus
frauduleuses,fr,12,184808,frauduleux
nectarivores,fr,12,494,nectarivore
verdoiements,fr,12,129,verdoiement
assassineras,fr,12,659,assassiner
barbifierons,fr,12,0,barbifier
actionnaires,fr,12,2024274,actionnaire
mouvementées,fr,12,43362,mouvementer
apanageaient,fr,12,2,apanager
inapprivoisé,fr,12,246,inapprivoisé
