word,language,length,frequency,lemma,pos,definition,synonyms
gré,fr,3,5377161,gré,noun,"Volonté, caprice, fantaisie.",
age,fr,3,595911,age,noun,"(Agriculture) Pièce de la charrue, horizontale, reliée au tracteur, et qui soutient les pièces aratoires : soc et versoir, rasette, coutre, etc.",
nos,fr,3,89524168,nos,,,
vœu,fr,3,3876465,vœu,noun,"(Religion) Promesse faite à Dieu, par laquelle on s’engage à quelque œuvre que l’on croit lui être agréable, et qui n’est pas de précepte.",
sut,fr,3,2917438,savoir,noun,"Ensemble des connaissances acquises par l’étude, par l’expérience.",connaître
sir,fr,3,1855903,sir,,,
élu,fr,3,4614340,élu,noun,Celui qui a été élu.,
bey,fr,3,655772,bey,noun,(Noblesse) Gouverneur dans l’ancien Empire ottoman.,
use,fr,3,1142242,user,noun,"(Désuet) Usage, utilisation.",recours|bouffer|utiliser|consommer
ère,fr,3,4021139,ère,noun,(Temps) Point fixe d’où l’on commence à compter les années.,
bête,fr,4,1091883,bête,noun,Tout animal autre que l’être humain.,
dure,fr,4,1949371,durer,noun,"Femme pleine de dureté, insensible ou très sévère.",
pull,fr,4,102255,pull,noun,(Habillement) (Par ellipse) Pull-over.,
agar,fr,4,105635,agar,noun,Synonyme de agar-agar.,
tris,fr,4,124496,tri,noun,Action de trier.,
arcs,fr,4,1659045,arc,noun,"(Armement) Arme de trait servant à lancer des flèches, formée d’une branche de bois ou d’une verge, soit de métal, soit d’autre matière, courbée avec effort au moyen d’une corde qui s’attache aux deux extrémités.",
étés,fr,4,241831,été,noun,"La plus chaude des quatre saisons de l’année. Dans l’hémisphère nord, l’été astronomique s’étend du 7 mai au 7 août, le solstice d’été représentant le milieu de l’été. L’été météorologique, qui comprend les mois les plus chauds de l’année, comprend les mois de juin, juillet et août. L’été calendaire français, enfin, s’étend du 21 juin (solstice d’été) au 22 septembre (équinoxe d’automne). Dans l’hémisphère sud, ce découpage correspond à la saison d’hiver.",
apex,fr,4,184408,apex,noun,(Biologie) Extrémité d’un organe.,obit
haie,fr,4,566751,haie,noun,"Ensemble linéaire, naturel ou artificiel, de végétaux (dont parfois des arbres), ligneux, semi-ligneux, herbacés, plus ou moins homogène (taille, espèces, etc.) et servant parfois de clôture, de limite entre deux parcelles cadastrales ou de protection contre la vue et le vent ou simplement dans un but purement décoratif.",
judo,fr,4,54207,judo,noun,"(Arts martiaux) Art martial japonais issu du jiu-jitsu, aujourd’hui sport olympique.",
fumes,fr,5,69801,fumer,verb,Jeter de la fumée.,tirer une goulée|tuber|tirer une biffe|boucaner|tirer une taffe
selon,fr,5,23605716,selon,,,
sylve,fr,5,23502,sylve,noun,(Poétique) Forêt.,recueil|anthologie|florilège|spicilège
pâtir,fr,5,102855,pâtir,verb,"Souffrir, être dans la misère.",
série,fr,5,21738800,série,noun,"(Nom collectif) Suite, succession, séquence.",séquence|suite
lacté,fr,5,77654,lacté,adjective,Relatif au lait.,laiteux|laitier
baril,fr,5,275493,baril,noun,Sorte de petit tonneau en bois.,
repas,fr,5,4420779,repas,noun,"Nourriture que l’on prend pour s’alimenter pendant une période spécifiquement consacrée à cette activité, souvent à des heures régulières de la journée.",croustance|casse-croûte|bouffe|mâchon|graillou
halte,fr,5,654081,halte,noun,"Pause, station des gens de guerre dans leur marche.",pause
koinè,fr,5,10425,koinè,noun,"Grec ancien normalisé à l’époque hellénistique, commun à la Grèce puis au monde antique.",langue-toit
cabrer,fr,6,29024,cabrer,verb,"Faire dresser sur les pieds de derrière, en parlant d’un cheval.",
forent,fr,6,43703,forer,verb,(Art) Creuser un orifice dans une matière rigide.,borer
mutina,fr,6,4863,mutiner,verb,"Se porter à la sédition, à la révolte.",
eskimo,fr,6,14279,eskimo,adjective,(Vieilli) Graphie ancienne de esquimau.,
réglai,fr,6,6537,régler,verb,"Tirer avec la règle des lignes droites sur du papier, du carton, etc.",
avaler,fr,6,498841,avaler,verb,Faire descendre par le gosier dans l’estomac.,capturer|engloutir|absorber|boire|ingurgiter|gober|déglutir|dévorer
clouté,fr,6,12567,clouter,adjective,Qui est muni de clous.,
nargué,fr,6,4359,narguer,verb,Braver avec mépris.,
coraux,fr,6,160987,corail,noun,"Animal marin, microscopique et symbiotique vivant en colonie et construisant le récif corallien.",
agréez,fr,6,13578,agréer,verb,Prendre à gré ; recevoir favorablement.,prendre en gré
blésois,fr,7,6946,blésois,adjective,"Relatif à Blois, commune du Loir-et-Cher.",
bélière,fr,7,11505,bélière,noun,Anneau qui est au-dedans d’une cloche pour tenir le battant suspendu.,
crieurs,fr,7,74860,crieur,noun,Celui qui crie.,
ravinés,fr,7,19038,raviner,verb,"Creuser de sillons profonds, des ravines.",
gaufrée,fr,7,40362,gaufrer,verb,"(Imprimerie) Imprimer des figures sur des étoffes, sur du cuir, sur du papier, au moyen de fers chauds ou de cylindres gravés.",
tableur,fr,7,13271,tableur,noun,(Musique) Fabricant de table d'harmonie pour les instruments de musique.,
sursoir,fr,7,1669,sursoir,verb,"Suspendre, remettre, différer. Il ne se dit guère qu’en parlant des affaires, des procédures.",atermoyer
cousues,fr,7,74358,coudre,noun,"(Vieilli) (Botanique) Coudrier, autre appellation du noisetier sauvage.",tirer l’aiguille
animées,fr,7,575129,animer,verb,Douer de vie un corps organisé.,
poreuse,fr,7,182941,poreux,adjective,Qui a des pores.,
professé,fr,8,343651,professer,verb,"Avouer publiquement, reconnaître hautement quelque chose.",
doberman,fr,8,1948,doberman,noun,"(Cynologie) Race de chien type pinscher créé comme chien de défense en Allemagne, assez grand, au corps musclé et élégant, au poil court et lisse, noir et feu ou brun et feu.",dobermann pinscher
placardé,fr,8,20847,placarder,verb,"Mettre, afficher un placard.",
grimpais,fr,8,5852,grimper,noun,Action consistant à grimper.,
