word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
XV,fr,2,100000,XV,,,,nbro epi pl,"épicène, pluriel"
CC,fr,2,100000,CC,,,,npr epi inv,"épicène, invariable"
he,fr,2,100000,he,,,,,
un,fr,2,10036987,un,,,,nom mas sg,"nom, masculin, singulier"
pr,fr,2,100000,pr,,,,,
on,fr,2,100000,on,,,,mg propersuj 3pe epi sg,"épicène, singulier"
xe,fr,2,100000,xe,,,,,
b,fr,1,16639649,b,,,,nom mas inv,"nom, masculin, invariable"
t,fr,1,85370536,t,,,,nom mas inv,"nom, masculin, invariable"
carassin,fr,8,2285,carassin,,,,nom mas sg,"nom, masculin, singulier"
engobage,fr,8,1675,engobage,,,,nom mas sg,"nom, masculin, singulier"
éborgner,fr,8,3275,éborgner,,,,v1__t_q_zz infi,"verbe, infinitif"
afficher,fr,8,694369,afficher,,,,v1__t_q__a infi,"verbe, infinitif"
argileux,fr,8,839679,argileux,,,,adj mas inv,"adjectif, masculin, invariable"
archipel,fr,8,978979,archipel,,,,nom mas sg,"nom, masculin, singulier"
intaille,fr,8,17372,intaille,,,,nom fem sg,"nom, féminin, singulier"
mijotage,fr,8,624,mijotage,,,,nom mas sg,"nom, masculin, singulier"
exorbité,fr,8,4105,exorbité,,,,adj mas sg,"adjectif, masculin, singulier"
studette,fr,8,226,studette,,,,nom fem sg,"nom, féminin, singulier"
traitant,fr,8,7868,traitant,,,,v1_itxq__a ppre,"verbe, participe présent"
rascasse,fr,8,4838,rascasse,,,,nom fem sg,"nom, féminin, singulier"
trempage,fr,8,70172,trempage,,,,nom mas sg,"nom, masculin, singulier"
informer,fr,8,2239978,informer,,,,v1_it_q_zz infi,"verbe, infinitif"
autopsie,fr,8,944440,autopsie,,,,nom fem sg,"nom, féminin, singulier"
récessus,fr,8,8495,récessus,,,,nom mas inv,"nom, masculin, invariable"
germinal,fr,8,980524,germinal,,,,nom mas sg,"nom, masculin, singulier"
indolent,fr,8,124979,indolent,,,,nom adj mas sg,"nom, masculin, singulier"
catalase,fr,8,38735,catalase,,,,nom fem sg,"nom, féminin, singulier"
grattoir,fr,8,74198,grattoir,,,,nom mas sg,"nom, masculin, singulier"
planquer,fr,8,12593,planquer,,,,v1_it_q_zz infi,"verbe, infinitif"
figurant,fr,8,13169,figurant,,,,nom mas sg,"nom, masculin, singulier"
vanadium,fr,8,106440,vanadium,,,,nom mas sg,"nom, masculin, singulier"
aversion,fr,8,878771,aversion,,,,nom fem sg,"nom, féminin, singulier"
cortisol,fr,8,31919,cortisol,,,,nom mas sg,"nom, masculin, singulier"
popeline,fr,8,6237,popeline,,,,nom fem sg,"nom, féminin, singulier"
cténaire,fr,8,257,cténaire,,,,nom mas sg,"nom, masculin, singulier"
albumose,fr,8,5607,albumose,,,,nom fem sg,"nom, féminin, singulier"
blessure,fr,8,1710012,blessure,,,,nom fem sg,"nom, féminin, singulier"
bûchette,fr,8,2621,bûchette,,,,nom fem sg,"nom, féminin, singulier"
criblure,fr,8,1805,criblure,,,,nom fem sg,"nom, féminin, singulier"
resurgir,fr,8,89301,resurgir,,,,v2_i_____a infi,"verbe, infinitif"
grisâtre,fr,8,586022,grisâtre,,,,adj epi sg,"adjectif, épicène, singulier"
triester,fr,8,328,triester,,,,nom mas sg,"nom, masculin, singulier"
tourteau,fr,8,134788,tourteau,,,,nom mas sg,"nom, masculin, singulier"
courroux,fr,8,346287,courroux,,,,nom mas inv,"nom, masculin, invariable"
antipape,fr,8,49959,antipape,,,,nom mas sg,"nom, masculin, singulier"
préalpin,fr,8,7037,préalpin,,,,adj mas sg,"adjectif, masculin, singulier"
fringuer,fr,8,832,fringuer,,,,v1_it_q_zz infi,"verbe, infinitif"
pineraie,fr,8,12430,pineraie,,,,nom fem sg,"nom, féminin, singulier"
consoude,fr,8,8608,consoude,,,,nom fem sg,"nom, féminin, singulier"
avantage,fr,8,12263989,avantage,,,,nom mas sg,"nom, masculin, singulier"
travesti,fr,8,134994,travesti,,,,nom mas sg,"nom, masculin, singulier"
officier,fr,8,8261468,officier,,,,nom mas sg,"nom, masculin, singulier"
catimini,fr,8,29641,catimini,,,,loc.adv,
plaquage,fr,8,8861,plaquage,,,,nom mas sg,"nom, masculin, singulier"
posséder,fr,8,3229950,posséder,,,,v1__t_q__a infi,"verbe, infinitif"
patoiser,fr,8,649,patoiser,,,,v1_i____zz infi,"verbe, infinitif"
gallican,fr,8,74371,gallican,,,,nom adj mas sg,"nom, masculin, singulier"
francium,fr,8,905,francium,,,,nom mas sg,"nom, masculin, singulier"
paravent,fr,8,155876,paravent,,,,nom mas sg,"nom, masculin, singulier"
dépeçage,fr,8,44767,dépeçage,,,,nom mas sg,"nom, masculin, singulier"
