word,language,length,frequency,lemma,pos,definition,synonyms
doux,fr,4,2647067,doux,noun,"Caractère de ce qui est doux, douceur.",liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave
pour,fr,4,1050405568,pour,noun,"Argument favorable, avantage.|Vote en faveur de.",
ouïe,fr,4,679472,ouïe,noun,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.|Action d'ouïr, d'entendre (seulement dans quelques locutions figées).|(Ichtyologie) Ouverture en forme d’oreille que les poissons ont de chaque côté de la tête et qui donne issue à l’eau qui est entrée dans leur bouche pour la respiration.|(Par extension) Branchies ou organe en forme de peigne qui sont renfermés dans une ouïe et qui servent à la respiration.|(Lutherie, Musique) Ouverture pratiquée dans la table supérieure de certains instruments de musique, tels que le violon, la harpe, etc., et par laquelle sort le son.",branchie
ébat,fr,4,143830,ébat,noun,Action de s’ébattre.|(Sens figuré) (Au pluriel) (Sexualité) Jeux amoureux ou sexuels.,
glas,fr,4,216301,glas,noun,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.|(Sens figuré) Annonce de la fin de quelque chose.",cloche des morts
soja,fr,4,268699,soja,noun,"(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.|(Cuisine) Graines de cette plante consommées cuites ou fermentées comme aliment (lait de soja, tofu, sauce de soja…). Les graines sont toxiques crues.|(Cuisine) Germes de haricot mungo, plante de la famille des légumineuses (Vigna radiata), consommés crus comme aliment, généralement appelé « germe de soja » ou « pousse de soja ».",
âtre,fr,4,133334,âtre,noun,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.|(En particulier) Partie plane d’un four.",foyer
plan,fr,4,36061232,plan,noun,"(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.|(Architecture) Partie d’une construction caractérisée par sa planéité.|(Aéronautique) L’ensemble de deux ailes d’un aéronef.|(Cinéma) Prise de vue ininterrompue réalisée entre le démarrage et l’arrêt de la caméra, constituant l’unité de base du découpage technique d’un film.|(Par extension) Image projetée ou enregistrée correspondant à cette prise.",
ocre,fr,4,165995,ocre,noun,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.|Couleur, colorant à base d’argile. #CC7722|Couleur d’un brun tirant sur le jaune ou le rouge.|(Génétique) Nom donné à l'un des trois codon-stop. C'est le codon UAA.",
ouïr,fr,4,112410,ouïr,verb,"(Vieilli) Entendre, percevoir par l’ouïe.|(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre
impur,fr,5,384378,impur,noun,Ce qui est moralement impur.,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent
grief,fr,5,791194,grief,noun,"Sujet ou motif de plainte, reproche, blâme.|(Désuet) Dommage, tort que l'on subit.|(Droit) Plainte formelle déposée auprès d'une autorité judiciaire.",
cuite,fr,5,455270,cuite,noun,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.|Coction.|Ce qu’on cuit en une fournée.|Maître de cuite, celui qui dirige cette opération.|Concentration d’un liquide.",murge|race
image,fr,5,20043086,image,noun,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.|(En particulier) Représentations pour la sculpture, la peinture, la gravure de ce qui est l’objet d’un culte religieux.|(Optique) Représentation, projection d’un objet produite par la réunion des rayons ou faisceaux lumineux qui en émanent et se reconstituent sur un miroir, sur un écran ou sur l’œil qui perçoit cette image.|Estampe ordinairement gravée et coloriée plus ou moins grossièrement.|Ressemblance.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole
poète,fr,5,8727972,poète,noun,"Celui qui fait des vers, qui se consacre à la poésie.|Celui qui a le don de la poésie.|(Péjoratif) Rêveur, utopiste.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses
dater,fr,5,1615644,dater,verb,"Marquer la date de quelque chose.|Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.|Prendre pour point de départ.|(Intransitif) Être désuet, suranné.|Importer, avoir de l’importance.",
antan,fr,5,289160,antan,adverb,(Désuet) L’année dernière.|Autrefois.,dans le temps|autrefois|jadis|anciennement
avoir,fr,5,137605136,avoir,noun,"(Philosophie) Ce que possède un individu.|Ensemble des biens et richesses appartenant à un individu ou à une personne morale, possession.|(En particulier) (Comptabilité) Somme d’argent qu’un établissement commercial (banque, entreprise, etc.) doit à son client, solde créditeur.|Le fait de posséder, par opposition au fait d'être ou de faire.",note de crédit|posséder
ovale,fr,5,904628,ovale,noun,Forme ronde et oblongue analogue à celle d’un œuf.|(Soierie) Machine à tordre la soie.,
moins,fr,5,55048504,moins,noun,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,
tardif,fr,6,737361,tardif,adjective,"Qui tarde ; qui vient tard.|Qui est lent.|Qui se forme lentement, qui n’arrive que lentement à son plein développement.",
passim,fr,6,564985,passim,adverb,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",
calice,fr,6,729014,calice,noun,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.|(Anatomie) Partie du rein véhiculant l’urine.|(Botanique, Horticulture) Premier verticille floral, constitué par l'ensemble des sépales, il protège la fleur en développement.|(Héraldique) Meuble représentant le vase du même nom dans les armoiries. Il est généralement représenté de profil avec un renflement dans le tiers supérieur pied. À rapprocher de ciboire, coupe et hanap.|(Botanique) Ensemble des sépales qui soutient la corolle (les pétales).",
passif,fr,6,846685,passif,noun,"(Comptabilité) Totalité des dettes passives d’une personne ou d’une entreprise.|(Grammaire) Voix passive. Forme de la voix passive.|(Sexualité) Celui qui, dans le coït, est le partenaire réceptif (pour une femme, on dit : passive)|(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",
besoin,fr,6,32814012,besoin,noun,"Privation de quelque chose qui est nécessaire.|Indigence ; dénuement.|(Désuet) Manque de nourriture.|Mouvement instinctif, du sentiment qui porte à rechercher ou à faire quelque chose.|(Familier) Besoins du corps qui résultent de la digestion",
demain,fr,6,5345047,demain,noun,Les temps à venir.,
vassal,fr,6,595113,vassal,noun,"(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.|(Histoire) Personne en soumission juridique et civile d’une autre.|(Diplomatie) Pays dominé par un autre pays puissant, mais ayant certaines autonomies domestiques.",vasseur|feudataire
amende,fr,6,4177528,amende,noun,"(Droit) Peine pécuniaire imposée par la justice.|(Proverbial) C’est la coutume de Lorris, les battus paient l’amende ou, simplement et plus ordinairement, Les battus paient l’amende : se dit en parlant de quelqu’un qui est condamné, tandis qu’il devrait être dédommagé.",contravention|prune|topic|lochon|contredanse
aurore,fr,6,861953,aurore,noun,"Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.|(Par extension) Moment du matin où cette lumière apparaît.|(Sens figuré) Évènement heureux qui annonce un plus grand bonheur.|(Sens figuré) (Soutenu) Commencement de certaines choses.|(Rare) (Désuet) Le Levant, les pays qui sont à l’orient.",rose d’aurore|aube|petit jour|piéride du cresson
diffus,fr,6,468891,diffus,adjective,"Qui se répand dans tous les sens.|(En particulier) (Physique) Qui est renvoyé par réflexion irrégulière.|(Botanique) Dont les ramifications, naissant de tous côtés, s’étalent horizontalement.|(Sens figuré) Qualifie ce qui exprime la pensée avec trop d’abondance et sans ordre.",
suprême,fr,7,7207446,suprême,noun,(Cuisine) Blanc de poulet tendre découpé en morceaux.|(Cuisine) Quartier d'agrume pelé à vif.,
entamer,fr,7,839988,entamer,verb,"Inciser superficiellement.|Porter atteinte.|(Militaire) Commencer à le rompre, en parlant d'un corps de troupes.|Diminuer une chose en en retranchant une petite partie.|Empiéter, entreprendre sur les droits de quelqu’un, sur sa charge ; l’amener à faire quelque chose contre sa résolution.",
miracle,fr,7,2431647,miracle,noun,"(Religion) Acte de la puissance divine contraire aux lois connues de la nature.|(Spécialement) Acte extraordinaire, en apparence impossible, attribué à Jésus dans les évangiles.|(Par hyperbole) Chose extraordinaire ou hasard merveilleux, du fait qu’un événement devait naturellement arriver et cependant n’est pas arrivé, ou inversement.|Ce qui fait naître l’étonnement, l’admiration.|(Employé comme épithète) Qui va tout régler, qui va tout guérir.",
statuer,fr,7,1558550,statuer,verb,Décider ; régler ; établir.,
meurtre,fr,7,2219784,meurtre,noun,(Droit) (Mort) Homicide volontaire.|(Sens figuré) Action perçue comme dommageable ou moralement répréhensible.,
contrée,fr,7,2933662,contrée,noun,(Géographie) Certaine étendue de pays.|(Sens figuré) Lieu imaginaire.|(Par ellipse) Belote contrée.,
confort,fr,7,1181296,confort,noun,(Vieilli) Assistance matérielle ou morale.|Bien-être matériel et moral.,
asseoir,fr,7,2190051,asseoir,verb,"Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.|(Sens figuré) L’y admettre.|(Sens figuré) Faire monter au trône, faire devenir roi ou reine.|(Architecture) Poser solidement et à demeure.|(Militaire) Placer, établir un camp.",faire sisitte
