word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
doux,fr,4,2647067,doux,noun,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,,nom adj mas inv,"nom, masculin, invariable"
pour,fr,4,1050405568,pour,noun,"Argument favorable, avantage.",,,mg prep prepv,préposition
ouïe,fr,4,679472,ouïe,noun,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.",branchie,,nom fem sg,"nom, féminin, singulier"
ébat,fr,4,143830,ébat,noun,Action de s’ébattre.,,,nom mas sg,"nom, masculin, singulier"
glas,fr,4,216301,glas,noun,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.",cloche des morts,,nom mas inv,"nom, masculin, invariable"
soja,fr,4,268699,soja,noun,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.,,,nom mas sg,"nom, masculin, singulier"
âtre,fr,4,133334,âtre,noun,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.",foyer,,nom mas sg,"nom, masculin, singulier"
plan,fr,4,36061232,plan,noun,(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.,,,nom adj mas sg,"nom, masculin, singulier"
ocre,fr,4,165995,ocre,noun,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.",,,nom epi sg,"nom, épicène, singulier"
ouïr,fr,4,112410,ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,,v3_it____a infi,"verbe, infinitif"
impur,fr,5,384378,impur,noun,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,,nom adj mas sg,"nom, masculin, singulier"
grief,fr,5,791194,grief,noun,"Sujet ou motif de plainte, reproche, blâme.",,,nom mas sg,"nom, masculin, singulier"
cuite,fr,5,455270,cuite,noun,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.",murge|race,,nom fem sg,"nom, féminin, singulier"
image,fr,5,20043086,image,noun,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,,nom fem sg,"nom, féminin, singulier"
poète,fr,5,8727972,poète,noun,"Celui qui fait des vers, qui se consacre à la poésie.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,,nom mas sg,"nom, masculin, singulier"
dater,fr,5,1615644,dater,verb,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.",,,v1_it____a infi,"verbe, infinitif"
antan,fr,5,289160,antan,adverb,Autrefois.,dans le temps|autrefois|jadis|anciennement,,loc.adj,
avoir,fr,5,137605136,avoir,noun,(Philosophie) Ce que possède un individu.,note de crédit|posséder,,nom mas sg,"nom, masculin, singulier"
ovale,fr,5,904628,ovale,noun,Forme ronde et oblongue analogue à celle d’un œuf.,,,adj epi sg,"adjectif, épicène, singulier"
moins,fr,5,55048504,moins,noun,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,,nom mas inv,"nom, masculin, invariable"
tardif,fr,6,737361,tardif,adjective,Qui tarde ; qui vient tard.,,,adj mas sg,"adjectif, masculin, singulier"
passim,fr,6,564985,passim,adverb,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,,adv,adverbe
calice,fr,6,729014,calice,noun,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.",,,nom mas sg,"nom, masculin, singulier"
passif,fr,6,846685,passif,noun,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,,nom mas sg,"nom, masculin, singulier"
besoin,fr,6,32814012,besoin,noun,Privation de quelque chose qui est nécessaire.,,,nom mas sg,"nom, masculin, singulier"
demain,fr,6,5345047,demain,noun,Les temps à venir.,,,nom mas sg,"nom, masculin, singulier"
vassal,fr,6,595113,vassal,noun,(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.,vasseur|feudataire,,nom adj mas sg,"nom, masculin, singulier"
amende,fr,6,4177528,amende,noun,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,,nom fem sg,"nom, féminin, singulier"
aurore,fr,6,861953,aurore,noun,Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.,rose d’aurore|aube|petit jour|piéride du cresson,,nom fem sg,"nom, féminin, singulier"
diffus,fr,6,468891,diffus,adjective,Qui se répand dans tous les sens.,,,adj mas inv,"adjectif, masculin, invariable"
suprême,fr,7,7207446,suprême,noun,(Cuisine) Blanc de poulet tendre découpé en morceaux.,,,adj epi sg,"adjectif, épicène, singulier"
entamer,fr,7,839988,entamer,verb,Inciser superficiellement.,,,v1__t___zz infi,"verbe, infinitif"
miracle,fr,7,2431647,miracle,noun,(Religion) Acte de la puissance divine contraire aux lois connues de la nature.,,,nom mas sg,"nom, masculin, singulier"
statuer,fr,7,1558550,statuer,verb,Décider ; régler ; établir.,,,v1__tn___a infi,"verbe, infinitif"
meurtre,fr,7,2219784,meurtre,noun,(Droit) (Mort) Homicide volontaire.,,,nom mas sg,"nom, masculin, singulier"
contrée,fr,7,2933662,contrée,noun,(Géographie) Certaine étendue de pays.,,,nom fem sg,"nom, féminin, singulier"
confort,fr,7,1181296,confort,noun,Bien-être matériel et moral.,,,nom mas sg,"nom, masculin, singulier"
asseoir,fr,7,2190051,asseoir,verb,Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.,faire sisitte,,v3__t_q__a infi,"verbe, infinitif"
couvert,fr,7,4801424,couvert,noun,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.",,,nom mas sg,"nom, masculin, singulier"
février,fr,7,25091416,février,noun,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,,nom mas sg,"nom, masculin, singulier"
colloque,fr,8,2061863,colloque,noun,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.",collocution,,nom mas sg,"nom, masculin, singulier"
chapelle,fr,8,4506235,chapelle,noun,Petit édifice religieux.,,,nom fem sg,"nom, féminin, singulier"
maîtrise,fr,8,3792365,maîtrise,noun,"Ensemble des contremaîtres d’un atelier, d’une usine.",,,nom fem sg,"nom, féminin, singulier"
grandeur,fr,8,9440370,grandeur,noun,"Étendue, taille en hauteur, en longueur, en largeur, etc.",taille|dimension,,nom fem sg,"nom, féminin, singulier"
poétique,fr,8,4256714,poétique,noun,Traité de l’art de la poésie.,,,adj epi sg,"adjectif, épicène, singulier"
criminel,fr,8,2504338,criminel,noun,(Droit) Personne convaincue de crime.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,,nom adj mas sg,"nom, masculin, singulier"
argument,fr,8,4873395,argument,noun,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.",,,nom mas sg,"nom, masculin, singulier"
confrère,fr,8,1651983,confrère,noun,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.",,,nom adj epi sg,"nom, épicène, singulier"
majorité,fr,8,15560748,majorité,noun,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.",majorité légale|âge adulte|majorité civile|pluralité,,nom fem sg,"nom, féminin, singulier"
sinistre,fr,8,596598,sinistre,noun,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.",,,nom mas sg,"nom, masculin, singulier"
différent,fr,9,6555870,différent,noun,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,,adj mas sg,"adjectif, masculin, singulier"
explicite,fr,9,2005045,explicite,noun,Ce qui est clair et évident.,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
soumettre,fr,9,5876537,soumettre,verb,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.",venir à jubé,,v3__tnq__a infi,"verbe, infinitif"
direction,fr,9,25524228,direction,noun,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.",axe,,nom fem sg,"nom, féminin, singulier"
remarquer,fr,9,11405574,remarquer,verb,Marquer à nouveau.,,,v1__t_x__a infi,"verbe, infinitif"
nettement,fr,9,9637926,nettement,adverb,D’une manière nette.,,,adv,adverbe
bourgeois,fr,9,5997960,bourgeois,noun,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.",bourge|rupin|riche|richard,,nom adj mas inv,"nom, masculin, invariable"
