word,language,length,frequency,lemma,pos,definition,synonyms
onde,fr,4,2636204,onde,,,
gogo,fr,4,13550,gogo,,,
trot,fr,4,276992,trot,,,
juge,fr,4,16385885,juge,,,
très,fr,4,172527712,très,,,
logo,fr,4,266069,logo,,,
grue,fr,4,268282,grue,,,
puer,fr,4,54394,puer,,,
saur,fr,4,12698,saur,,,
silo,fr,4,154891,silo,,,
effet,fr,5,93853584,effet,,,
balai,fr,5,279231,balai,,,
ducal,fr,5,368250,ducal,,,
périr,fr,5,1882387,périr,,,
bague,fr,5,442721,bague,,,
école,fr,5,22212828,école,,,
adoré,fr,5,308246,adoré,,,
paroi,fr,5,3390656,paroi,,,
voici,fr,5,9776524,voici,,,
otage,fr,5,325946,otage,,,
couper,fr,6,2674324,couper,,,
hélice,fr,6,855056,hélice,,,
féroce,fr,6,833760,féroce,,,
contre,fr,6,65126856,contre,,,
cercle,fr,6,8358226,cercle,,,
veille,fr,6,7157804,veille,,,
prêter,fr,6,3689522,prêter,,,
chemin,fr,6,19252688,chemin,,,
cheval,fr,6,10026889,cheval,,,
vallée,fr,6,7435188,vallée,,,
hygiène,fr,7,3768970,hygiène,,,
souffle,fr,7,3535710,souffle,,,
sondage,fr,7,1156120,sondage,,,
manière,fr,7,59904332,manière,,,
escorte,fr,7,1047023,escorte,,,
comédie,fr,7,2677405,comédie,,,
injuste,fr,7,2575967,injuste,,,
clivage,fr,7,751444,clivage,,,
apaiser,fr,7,943786,apaiser,,,
palette,fr,7,687635,palette,,,
bourreau,fr,8,853101,bourreau,,,
mobilité,fr,8,2765567,mobilité,,,
messager,fr,8,620817,messager,,,
sanction,fr,8,3023440,sanction,,,
tournure,fr,8,928585,tournure,,,
assassin,fr,8,738286,assassin,,,
tourisme,fr,8,1864693,tourisme,,,
provenir,fr,8,875841,provenir,,,
conjoint,fr,8,1586369,conjoint,,,
bâtiment,fr,8,5759929,bâtiment,,,
prévaloir,fr,9,2027191,prévaloir,,,
directeur,fr,9,14473997,directeur,,,
typologie,fr,9,741628,typologie,,,
gestation,fr,9,697051,gestation,,,
pratiquer,fr,9,2823800,pratiquer,,,
ardemment,fr,9,667332,ardemment,,,
stérilité,fr,9,844974,stérilité,,,
inégalité,fr,9,2416314,inégalité,,,
discerner,fr,9,1256699,discerner,,,
autrement,fr,9,11473884,autrement,,,
moderniser,fr,10,311468,moderniser,,,
généralité,fr,10,1724617,généralité,,,
admiration,fr,10,4456559,admiration,,,
confection,fr,10,1659181,confection,,,
prospérité,fr,10,5019009,prospérité,,,
allégresse,fr,10,605748,allégresse,,,
affectueux,fr,10,476540,affectueux,,,
dérivation,fr,10,876041,dérivation,,,
confidence,fr,10,702923,confidence,,,
subalterne,fr,10,397481,subalterne,,,
subrogation,fr,11,360755,subrogation,,,
contractant,fr,11,478708,contractant,,,
redescendre,fr,11,264984,redescendre,,,
secrètement,fr,11,1134442,secrètement,,,
militarisme,fr,11,246200,militarisme,,,
socialement,fr,11,1006099,socialement,,,
comparution,fr,11,360736,comparution,,,
messianique,fr,11,237321,messianique,,,
bicarbonate,fr,11,227121,bicarbonate,,,
compresseur,fr,11,272439,compresseur,,,
