word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
sire,fr,4,1182736,sire,noun,"Titre que l’on donne aux empereurs et aux rois, en leur parlant ou en leur écrivant. Note : Prend alors une majuscule.|Étalon qui a engendré une lignée reconnue.|(Péjoratif) Individu peu recommandable.|(Désuet) Seigneur.",,,nom mas sg,"nom, masculin, singulier"
taro,fr,4,49499,taro,noun,"(En particulier) Tubercule comestible de la colocase (Colocasia esculenta) ou de ses variétés, sous-espèces et cultivars.|La plante (la colocase), elle-même.|(Botanique) (Antilles) Chou caraïbe.|(Argot) Tarif, prix.",taro vrai|chou-chine|madère|dachine,,nom mas sg,"nom, masculin, singulier"
dîme,fr,4,565176,dîme,noun,"(Histoire, Religion) Portion des grains, des vins, des fruits, etc., qui se payait à l’église, ou au seigneur du lieu, et qui en était ordinairement le dixième.|(Histoire, Religion) Prélèvement qui se faisait sur les Juifs du dixième des fruits de la terre pour offrir au Seigneur ou pour donner aux lévites.|(Histoire) Nom d’une petite monnaie.|(Par extension) Gratification, prélèvement selon un pourcentage déterminé.",,,nom fem sg,"nom, féminin, singulier"
silo,fr,4,154891,silo,noun,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",,,nom mas sg,"nom, masculin, singulier"
opus,fr,4,428959,opus,noun,"(Musique) Indication utilisée pour désigner un morceau de musique répertorié par un numéro dans l’œuvre complète d’un compositeur.|(Par extension) Œuvre quelconque publiée par un auteur.|(Archéologie, Architecture, Jardinage, Maçonnerie) Manière de faire un appareillage, un dallage, etc.",,,nom mas inv,"nom, masculin, invariable"
cher,fr,4,9290844,cher,adjective,"Qui est chéri, tendrement aimé, auquel on tient beaucoup.|Auquel on attache une grande importance.|Formule de politesse.|Qui a un prix élevé ; qui est coûteux.|Dont le prix est plus haut que les autres.",,,adj mas sg,"adjectif, masculin, singulier"
broc,fr,4,49230,broc,noun,"Récipient portatif d’une assez grande capacité, communément de bois, garni de cercles de fer ou de cuivre, qui a une anse et un bec évasé et dont on se sert ordinairement pour tirer ou transporter de l’eau ou du vin.|(En Picardie, en Champagne-Ardenne) Cruche en métal servant dans les cantines pour l’eau.",carafe,,nom mas sg,"nom, masculin, singulier"
afro,fr,4,255045,afro,noun,(Coiffure) Coupe de cheveux emblématique du Black Power.,,,adj epi inv,"adjectif, épicène, invariable"
vire,fr,4,130256,vire,noun,"Étroite plate-forme ou corniche sur les flancs d’une paroi rocheuse, sentier serpentant le long d’une montagne.|(Médecine) Ancien nom du panaris sous-épidermique.",,,nom fem sg,"nom, féminin, singulier"
pool,fr,4,170549,pool,noun,"(Anglicisme) Ensemble de choses, d'êtres, de personnes, pouvant être considéré comme agissant de façon cohérente.|(Anglicisme) Source ou ensemble de ressources du même type.|(Anglicisme) (Québec) Jeu de longue haleine consistant à deviner qui sera le gagnant d'une joute sportive, ou qui seront les équipes ou les joueurs qui se démarqueront sur une saison entière.|(Anglicisme) (Québec) (Populaire) Jeu de longue haleine consistant à deviner ou prévoir qui sera le gagnant au final d'un affrontement, allant parfois même jusqu'au pointage des parties concernées.",panier|réservoir|consortium|vivier|tour de table,,nom mas sg,"nom, masculin, singulier"
sable,fr,5,2652146,sable,noun,"(Géologie) Sédiment clastique formé de grains de taille comprise entre 62,5 μm et 2 mm. Cette roche meuble pouvant être de type détritique (issue de la désagrégation d’autres roches par érosion) ou bien être issue du dépôt in situ d’éventuelles parties carbonatées de minuscules organismes marins.|(Sens figuré) Sol sableux d’une région.|Sol sableux, donc peu solide.|(Fonderie) Mélange de cette substance et de diverses matières qui sert à faire des moules de fonderie.",,,nom mas sg,"nom, masculin, singulier"
effet,fr,5,93853584,effet,noun,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.",,,nom mas sg,"nom, masculin, singulier"
abcès,fr,5,1342218,abcès,noun,(Médecine) Poche de pus dans une cavité formée aux dépens des tissus environnants.|(Médecine) Amas d'urine et de matière stercorale|(Sens figuré) Endroit où l'on laisse se cristalliser une situation mauvaise pour éviter son extension.,,,nom mas inv,"nom, masculin, invariable"
craie,fr,5,1016744,craie,noun,"(Pétrographie) Roche biogène de couleur blanche, constituée presque exclusivement de carbonate de calcium provenant essentiellement des débris de l’exosquelette de microorganismes planctoniques vivants au Crétacé.|(Éducation) Morceau de calcaire taillé en bâtonnet et utilisé pour écrire sur un tableau noir.|(Billard) Cube bleu que l’on applique sur le procédé de la queue afin d’éviter les frottements.|(Lorraine) (Vieilli) Petite blancheur qui apparaît sur la peau de certains fruits (mirabelle, quetsche, raisin, etc.) ; pruine.",,,nom fem sg,"nom, féminin, singulier"
pique,fr,5,654570,pique,noun,"(Militaire) Sorte d’arme formée d’un long bois dont le bout est garni d’un fer plat et pointu.|(Familier) (Par analogie) Objet piquant de forme pointue.|(Ichtyologie) Synonyme de bar commun, le poisson.|(Métrologie) (Désuet) Mesure de longueur de la grandeur de cette arme.",,,nom epi sg,"nom, épicène, singulier"
dudit,fr,5,3438444,dudit,,,,,mg det mas sg,"déterminant, masculin, singulier"
villa,fr,5,1397455,villa,noun,"Maison de plaisance à la campagne.|Type de voie, parfois en impasse.",,,nom fem sg,"nom, féminin, singulier"
tribu,fr,5,2466151,tribu,noun,"(Antiquité) Division du peuple, chez quelques nations anciennes.|(Religion) Ensemble des descendants d’un des douze fils de Jacob, dans le judaïsme.|Peuplade relativement à une grande nation dont elle fait partie.|(Sens figuré) (Familier) Famille ; coterie ou groupe nombreux.|(Péjoratif) Groupe de personnes qui ont une affinité ou une similitude.",guilde|horde|σ-algèbre,,nom fem sg,"nom, féminin, singulier"
