word,language,length,frequency,lemma,pos,definition,synonyms
sire,fr,4,1182736,sire,noun,"(Désuet) Seigneur.|Titre que l’on donne aux empereurs et aux rois, en leur parlant ou en leur écrivant. Note : Prend alors une majuscule. → voir Sire|Étalon qui a engendré une lignée reconnue.|(Péjoratif) Individu peu recommandable.",
taro,fr,4,49499,taro,noun,"Tubercule comestible de diverses plantes de la famille des Araceae (Aracées), sauf le taro chinois qui est de la famille des Alismatacées.|(En particulier) Tubercule comestible de la colocase (Colocasia esculenta) ou de ses variétés, sous-espèces et cultivars.|La plante (la colocase), elle-même.|(Botanique) (Antilles) Chou caraïbe.|(Argot) Tarif, prix.",taro vrai|chou-chine|madère|dachine
dîme,fr,4,565176,dîme,noun,"(Histoire, Religion) Portion des grains, des vins, des fruits, etc., qui se payait à l’église, ou au seigneur du lieu, et qui en était ordinairement le dixième.|(Histoire, Religion) Prélèvement qui se faisait sur les Juifs du dixième des fruits de la terre pour offrir au Seigneur ou pour donner aux lévites.|(Histoire) Nom d’une petite monnaie.|(Par extension) Gratification, prélèvement selon un pourcentage déterminé.",
silo,fr,4,154891,silo,noun,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",
opus,fr,4,428959,opus,noun,"(Musique) Indication utilisée pour désigner un morceau de musique répertorié par un numéro dans l’œuvre complète d’un compositeur.|(Par extension) Œuvre quelconque publiée par un auteur.|(Archéologie, Architecture, Jardinage, Maçonnerie) Manière de faire un appareillage, un dallage, etc.",
cher,fr,4,9290844,cher,adjective,"Qui est chéri, tendrement aimé, auquel on tient beaucoup.|Auquel on attache une grande importance.|Formule de politesse.|Qui a un prix élevé ; qui est coûteux.|Dont le prix est plus haut que les autres.",
broc,fr,4,49230,broc,noun,"Récipient portatif d’une assez grande capacité, communément de bois, garni de cercles de fer ou de cuivre, qui a une anse et un bec évasé et dont on se sert ordinairement pour tirer ou transporter de l’eau ou du vin.|(Métrologie) (Désuet) Ce qu’un broc peut contenir.|(En Picardie, en Champagne-Ardenne) Cruche en métal servant dans les cantines pour l’eau.|Mot utilisé dans la locution de bric et de broc.|(Picardie) Utilisé uniquement dans l'expression passer de broc en bouche, qui signifie sans délais, sans transition.",carafe
afro,fr,4,255045,afro,noun,(Coiffure) Coupe de cheveux emblématique du Black Power.,
vire,fr,4,130256,vire,noun,"Étroite plate-forme ou corniche sur les flancs d’une paroi rocheuse, sentier serpentant le long d’une montagne.|(Médecine) Ancien nom du panaris sous-épidermique.|(Héraldique) N’est jamais employé au singulier, voir vires.",
pool,fr,4,170549,pool,noun,"(Anglicisme) Ensemble de choses, d'êtres, de personnes, pouvant être considéré comme agissant de façon cohérente.|(Anglicisme) Source ou ensemble de ressources du même type.|(Anglicisme) (Québec) Jeu de longue haleine consistant à deviner qui sera le gagnant d'une joute sportive, ou qui seront les équipes ou les joueurs qui se démarqueront sur une saison entière.|(Anglicisme) (Québec) (Populaire) Jeu de longue haleine consistant à deviner ou prévoir qui sera le gagnant au final d'un affrontement, allant parfois même jusqu'au pointage des parties concernées.",panier|réservoir|consortium|vivier|tour de table
sable,fr,5,2652146,sable,noun,"(Géologie) Sédiment clastique formé de grains de taille comprise entre 62,5 μm et 2 mm. Cette roche meuble pouvant être de type détritique (issue de la désagrégation d’autres roches par érosion) ou bien être issue du dépôt in situ d’éventuelles parties carbonatées de minuscules organismes marins.|(Sens figuré) Sol sableux d’une région.|Sol sableux, donc peu solide.|(Fonderie) Mélange de cette substance et de diverses matières qui sert à faire des moules de fonderie.|(Médecine) (Familier) Calcul urinaire, gravelle fine comme du sable.",
effet,fr,5,93853584,effet,noun,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.|Ce qui est destiné ou ce qui vise à produire de l’effet.",
abcès,fr,5,1342218,abcès,noun,(Médecine) Poche de pus dans une cavité formée aux dépens des tissus environnants.|(Médecine) Amas d'urine et de matière stercorale|(Sens figuré) Endroit où l'on laisse se cristalliser une situation mauvaise pour éviter son extension.,
