word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
vu,fr,2,52234416,vu,,,,nom mas sg,"nom, masculin, singulier"
un,fr,2,10036987,un,,,,nom mas sg,"nom, masculin, singulier"
dé,fr,2,1491852,dé,,,,nom mas sg,"nom, masculin, singulier"
nu,fr,2,903562,nu,,,,nom mas sg,"nom, masculin, singulier"
lé,fr,2,745414,lé,,,,nom mas sg,"nom, masculin, singulier"
pi,fr,2,385686,pi,,,,nom mas inv,"nom, masculin, invariable"
CC,fr,2,100000,CC,,,,npr epi inv,"épicène, invariable"
CD,fr,2,100000,CD,,,,nom mas inv,"nom, masculin, invariable"
CI,fr,2,100000,CI,,,,,
CL,fr,2,100000,CL,,,,,
CM,fr,2,100000,CM,,,,,
CV,fr,2,100000,CV,,,,nom mas inv,"nom, masculin, invariable"
CX,fr,2,100000,CX,,,,,
DC,fr,2,100000,DC,,,,,
DI,fr,2,100000,DI,,,,,
DL,fr,2,100000,DL,,,,,
DV,fr,2,100000,DV,,,,,
DX,fr,2,100000,DX,,,,,
II,fr,2,100000,II,,,,nbro epi pl,"épicène, pluriel"
IV,fr,2,100000,IV,,,,nbro epi pl,"épicène, pluriel"
IX,fr,2,100000,IX,,,,nbro epi pl,"épicène, pluriel"
LI,fr,2,100000,LI,,,,,
LV,fr,2,100000,LV,,,,,
LX,fr,2,100000,LX,,,,,
MC,fr,2,100000,MC,,,,nom mas inv,"nom, masculin, invariable"
MD,fr,2,100000,MD,,,,,
MI,fr,2,100000,MI,,,,,
ML,fr,2,100000,ML,,,,nom mas inv,"nom, masculin, invariable"
MM,fr,2,100000,MM,,,,titr mas pl,"masculin, pluriel"
MV,fr,2,100000,MV,,,,nom mas inv,"nom, masculin, invariable"
MX,fr,2,100000,MX,,,,,
VI,fr,2,100000,VI,,,,nbro epi pl,"épicène, pluriel"
XC,fr,2,100000,XC,,,,,
XI,fr,2,100000,XI,,,,nbro epi pl,"épicène, pluriel"
XL,fr,2,100000,XL,,,,nbro epi pl,"épicène, pluriel"
XV,fr,2,100000,XV,,,,nbro epi pl,"épicène, pluriel"
XX,fr,2,100000,XX,,,,nbro epi pl,"épicène, pluriel"
ag,fr,2,100000,ag,,,,nom mas inv,"nom, masculin, invariable"
al,fr,2,100000,al,,,,nom mas inv,"nom, masculin, invariable"
an,fr,2,100000,an,,,,nom mas sg,"nom, masculin, singulier"
ar,fr,2,100000,ar,,,,,
as,fr,2,100000,as,,,,nom mas inv,"nom, masculin, invariable"
au,fr,2,100000,au,,,,mg prep det mas sg,"préposition, masculin, singulier"
be,fr,2,100000,be,,,,sfx,
br,fr,2,100000,br,,,,,
ca,fr,2,100000,ca,,,,,
ce,fr,2,100000,ce,,,,mg detdem mas sg,"adjectif démonstratif, masculin, singulier"
co,fr,2,100000,co,,,,,
cr,fr,2,100000,cr,,,,,
cu,fr,2,100000,cu,,,,,
dr,fr,2,100000,dr,,,,,
du,fr,2,100000,du,,,,mg det mas sg,"déterminant, masculin, singulier"
en,fr,2,100000,en,,,,mg prep,préposition
et,fr,2,100000,et,,,,mg cjco,conjonction de coordination
fe,fr,2,100000,fe,,,,,
he,fr,2,100000,he,,,,,
hg,fr,2,100000,hg,,,,nom mas inv,"nom, masculin, invariable"
il,fr,2,100000,il,,,,mg propersuj 3pe mas sg,"masculin, singulier"
kr,fr,2,100000,kr,,,,,
la,fr,2,100000,la,,,,nom mas inv,"nom, masculin, invariable"
le,fr,2,100000,le,,,,mg det mas sg,"déterminant, masculin, singulier"
li,fr,2,100000,li,,,,nom mas sg,"nom, masculin, singulier"
ma,fr,2,100000,ma,,,,mg detpos fem sg,"adjectif possessif, féminin, singulier"
mg,fr,2,100000,mg,,,,nom mas inv,"nom, masculin, invariable"
mn,fr,2,100000,mn,,,,,
mr,fr,2,100000,mr,,,,,
na,fr,2,100000,na,,,,interj,interjection
ne,fr,2,100000,ne,,,,mg negadv preverb,
ni,fr,2,100000,ni,,,,mg cjco,conjonction de coordination
no,fr,2,100000,no,,,,nom mas sg,"nom, masculin, singulier"
on,fr,2,100000,on,,,,mg propersuj 3pe epi sg,"épicène, singulier"
or,fr,2,100000,or,,,,nom mas sg,"nom, masculin, singulier"
ou,fr,2,100000,ou,,,,mg cjco,conjonction de coordination
pb,fr,2,100000,pb,,,,,
pr,fr,2,100000,pr,,,,,
sa,fr,2,100000,sa,,,,mg detpos fem sg,"adjectif possessif, féminin, singulier"
se,fr,2,100000,se,,,,mg properobj preverb 3pe epi inv,"épicène, invariable"
si,fr,2,100000,si,,,,nom mas inv,"nom, masculin, invariable"
sn,fr,2,100000,sn,,,,,
so,fr,2,100000,so,,,,,
st,fr,2,100000,st,,,,nom mas inv,"nom, masculin, invariable"
ta,fr,2,100000,ta,,,,mg detpos fem sg,"adjectif possessif, féminin, singulier"
ti,fr,2,100000,ti,,,,,
tu,fr,2,100000,tu,,,,v3__t_q__a ppas adj mas sg,"verbe, participe passé, masculin, singulier"
xe,fr,2,100000,xe,,,,,
zn,fr,2,100000,zn,,,,,
vx,fr,2,4326,vx,,,,,
des,fr,3,2790130944,des,,,,mg det epi pl,"déterminant, épicène, pluriel"
que,fr,3,1894336000,que,,,,mg cjsub proint prorel,conjonction de subordination
une,fr,3,1537521792,une,,,,nom fem sg,"nom, féminin, singulier"
est,fr,3,1534910336,est,,,,nom mas sg,"nom, masculin, singulier"
qui,fr,3,1479202432,qui,,,,mg proint prorel,pronom interrogatif
par,fr,3,1236865792,par,,,,mg prep prepv,préposition
sur,fr,3,770108672,sur,,,,adj mas sg,"adjectif, masculin, singulier"
son,fr,3,505479392,son,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
pas,fr,3,406724160,pas,,,,nom mas inv,"nom, masculin, invariable"
ces,fr,3,360422592,ces,,,,mg detdem epi pl,"adjectif démonstratif, épicène, pluriel"
ses,fr,3,354244160,ses,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
ils,fr,3,278687264,ils,,,,mg propersuj 3pe mas pl,"masculin, pluriel"
lui,fr,3,171480080,lui,,,,v3_i_____a ppas epi inv,"verbe, participe passé, épicène, invariable"
peu,fr,3,150044304,peu,,,,mg adv,adverbe
cas,fr,3,121383320,cas,,,,nom mas inv,"nom, masculin, invariable"
dit,fr,3,116639936,dit,,,,nom mas sg,"nom, masculin, singulier"
cet,fr,3,105180912,cet,,,,mg detdem mas sg,"adjectif démonstratif, masculin, singulier"
vie,fr,3,101348128,vie,,,,nom fem sg,"nom, féminin, singulier"
fut,fr,3,95410168,fut,,,,nom mas sg,"nom, masculin, singulier"
nos,fr,3,89524168,nos,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
loi,fr,3,89441264,loi,,,,nom fem sg,"nom, féminin, singulier"
car,fr,3,77058232,car,,,,nom mas sg,"nom, masculin, singulier"
non,fr,3,75931792,non,,,,nom mas inv,"nom, masculin, invariable"
eux,fr,3,75766832,eux,,,,mg propersuj properobj 3pe mas pl,"masculin, pluriel"
mon,fr,3,70962128,mon,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
nom,fr,3,68785888,nom,,,,nom mas sg,"nom, masculin, singulier"
ici,fr,3,61722820,ici,,,,adv,adverbe
art,fr,3,57419080,art,,,,nom mas sg,"nom, masculin, singulier"
eau,fr,3,57150604,eau,,,,nom fem sg,"nom, féminin, singulier"
roi,fr,3,54729732,roi,,,,nom mas sg,"nom, masculin, singulier"
etc,fr,3,54513520,etc,,,,loc.adv,
moi,fr,3,53861856,moi,,,,mg properobj 1pe epi sg,"épicène, singulier"
dès,fr,3,44085696,dès,,,,mg prep,préposition
bon,fr,3,40373564,bon,,,,nom adj mas sg,"nom, masculin, singulier"
mes,fr,3,38543344,mes,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
mot,fr,3,35573696,mot,,,,nom mas sg,"nom, masculin, singulier"
mai,fr,3,34924760,mai,,,,nom mas sg,"nom, masculin, singulier"
mal,fr,3,34386176,mal,,,,nom mas sg,"nom, masculin, singulier"
but,fr,3,32960440,but,,,,nom mas sg,"nom, masculin, singulier"
dix,fr,3,32210540,dix,,,,nb epi pl,"épicène, pluriel"
air,fr,3,31498814,air,,,,nom mas sg,"nom, masculin, singulier"
fer,fr,3,29647732,fer,,,,nom mas sg,"nom, masculin, singulier"
âge,fr,3,28473828,âge,,,,nom mas sg,"nom, masculin, singulier"
mer,fr,3,27375892,mer,,,,nom fem sg,"nom, féminin, singulier"
der,fr,3,27243284,der,,,,nom epi inv,"nom, épicène, invariable"
six,fr,3,27197072,six,,,,nb epi pl,"épicène, pluriel"
rue,fr,3,27186120,rue,,,,nom fem sg,"nom, féminin, singulier"
fin,fr,3,26279468,fin,,,,nom fem sg,"nom, féminin, singulier"
foi,fr,3,23446912,foi,,,,nom fem sg,"nom, féminin, singulier"
âme,fr,3,22462060,âme,,,,nom fem sg,"nom, féminin, singulier"
vos,fr,3,21039316,vos,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
duc,fr,3,20780548,duc,,,,nom mas sg,"nom, masculin, singulier"
bas,fr,3,20307844,bas,,,,nom adj mas inv,"nom, masculin, invariable"
vol,fr,3,19929276,vol,,,,nom mas sg,"nom, masculin, singulier"
feu,fr,3,19586958,feu,,,,nom mas sg,"nom, masculin, singulier"
soi,fr,3,17915934,soi,,,,mg properobj 3pe epi sg,"épicène, singulier"
tel,fr,3,17816482,tel,,,,mg proind mas sg,"pronom indéfini, masculin, singulier"
sol,fr,3,17553568,sol,,,,nom mas inv,"nom, masculin, invariable"
die,fr,3,17543950,die,,,,loc.adv,
fig,fr,3,15874310,fig,,,,nom fem inv,"nom, féminin, invariable"
jeu,fr,3,15795773,jeu,,,,nom mas sg,"nom, masculin, singulier"
for,fr,3,14991263,for,,,,nom mas sg,"nom, masculin, singulier"
cit,fr,3,14621720,cit,,,,loc.nom,
ami,fr,3,14013101,ami,,,,nom adj mas sg,"nom, masculin, singulier"
sud,fr,3,13840988,sud,,,,nom mas sg,"nom, masculin, singulier"
lit,fr,3,13676967,lit,,,,nom mas sg,"nom, masculin, singulier"
ton,fr,3,13011779,ton,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
île,fr,3,12418497,île,,,,nom fem sg,"nom, féminin, singulier"
gaz,fr,3,11883575,gaz,,,,nom mas inv,"nom, masculin, invariable"
œil,fr,3,11739546,œil,,,,nom mas sg,"nom, masculin, singulier"
sûr,fr,3,10990321,sûr,,,,adj mas sg,"adjectif, masculin, singulier"
fur,fr,3,10037576,fur,,,,nom mas sg,"nom, masculin, singulier"
vis,fr,3,9934749,vis,,,,nom fem inv,"nom, féminin, invariable"
vin,fr,3,9690868,vin,,,,nom mas sg,"nom, masculin, singulier"
van,fr,3,9566107,van,,,,nom mas sg,"nom, masculin, singulier"
toi,fr,3,9034318,toi,,,,mg properobj 2pe epi sg,"épicène, singulier"
pur,fr,3,8725589,pur,,,,nom adj mas sg,"nom, masculin, singulier"
dos,fr,3,8470795,dos,,,,nom mas inv,"nom, masculin, invariable"
tôt,fr,3,8421174,tôt,,,,adv,adverbe
axe,fr,3,8158565,axe,,,,nom mas sg,"nom, masculin, singulier"
fil,fr,3,8060855,fil,,,,nom mas sg,"nom, masculin, singulier"
con,fr,3,7464409,con,,,,nom adj mas sg,"nom, masculin, singulier"
are,fr,3,7156710,are,,,,nom mas sg,"nom, masculin, singulier"
don,fr,3,6849855,don,,,,nom mas sg,"nom, masculin, singulier"
tes,fr,3,6722638,tes,,,,mg detpos epi pl,"adjectif possessif, épicène, pluriel"
sel,fr,3,6185751,sel,,,,nom mas sg,"nom, masculin, singulier"
mur,fr,3,5997489,mur,,,,nom mas sg,"nom, masculin, singulier"
lac,fr,3,5931082,lac,,,,nom mas sg,"nom, masculin, singulier"
blé,fr,3,5719433,blé,,,,nom mas sg,"nom, masculin, singulier"
col,fr,3,5471196,col,,,,nom mas sg,"nom, masculin, singulier"
com,fr,3,5439077,com,,,,sfx,
gré,fr,3,5377161,gré,,,,nom mas sg,"nom, masculin, singulier"
vif,fr,3,5152637,vif,,,,adj mas sg,"adjectif, masculin, singulier"
www,fr,3,5150491,www,,,,pfx,
pro,fr,3,5080188,pro,,,,nom adj epi sg,"nom, épicène, singulier"
las,fr,3,4795417,las,,,,adj mas inv,"adjectif, masculin, invariable"
élu,fr,3,4614340,élu,,,,nom mas sg,"nom, masculin, singulier"
arc,fr,3,4347488,arc,,,,nom mas sg,"nom, masculin, singulier"
sec,fr,3,4276942,sec,,,,nom adj mas sg,"nom, masculin, singulier"
thé,fr,3,4133792,thé,,,,nom mas sg,"nom, masculin, singulier"
dans,fr,4,1483885696,dans,,,,nom mas pl,"nom, masculin, pluriel"
pour,fr,4,1050405568,pour,,,,mg prep prepv,préposition
avec,fr,4,513780608,avec,,,,mg prep,préposition
plus,fr,4,415165664,plus,,,,nom mas inv,"nom, masculin, invariable"
elle,fr,4,407643136,elle,,,,mg propersuj properobj 3pe fem sg,"féminin, singulier"
même,fr,4,376559296,même,,,,adj epi sg,"adjectif, épicène, singulier"
être,fr,4,369088416,être,,,,nom mas sg,"nom, masculin, singulier"
mais,fr,4,324371008,mais,,,,nom mas pl,"nom, masculin, pluriel"
deux,fr,4,279972256,deux,,,,nb epi pl,"épicène, pluriel"
fait,fr,4,272708832,fait,,,,nom mas sg,"nom, masculin, singulier"
dont,fr,4,258781312,dont,,,,mg prorel,pronom relatif
nous,fr,4,245920304,nous,,,,mg properobj preverb 1pe epi pl,"épicène, pluriel"
sous,fr,4,175787264,sous,,,,nom mas pl,"nom, masculin, pluriel"
très,fr,4,172527712,très,,,,mg adv,adverbe
donc,fr,4,129385904,donc,,,,mg cjco,conjonction de coordination
leur,fr,4,121536440,leur,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
dire,fr,4,119973536,dire,,,,nom mas sg,"nom, masculin, singulier"
pays,fr,4,117254888,pays,,,,nom mas inv,"nom, masculin, invariable"
ceux,fr,4,111242056,ceux,,,,mg prodem mas pl,"pronom démonstratif, masculin, pluriel"
vous,fr,4,107850336,vous,,,,mg properobj preverb 2pe epi pl,"épicène, pluriel"
tous,fr,4,101147280,tous,,,,mg detind mas pl,"adjectif indéfini, masculin, pluriel"
tout,fr,4,99012656,tout,,,,mg detind mas sg,"adjectif indéfini, masculin, singulier"
lieu,fr,4,91649400,lieu,,,,nom mas sg,"nom, masculin, singulier"
sans,fr,4,84538616,sans,,,,adv,adverbe
chez,fr,4,83761832,chez,,,,mg prep,préposition
jour,fr,4,82277168,jour,,,,nom mas sg,"nom, masculin, singulier"
bien,fr,4,81569120,bien,,,,nom mas sg,"nom, masculin, singulier"
fois,fr,4,78185200,fois,,,,nom fem inv,"nom, féminin, invariable"
déjà,fr,4,77338184,déjà,,,,adv,adverbe
rien,fr,4,74492712,rien,,,,nom mas sg,"nom, masculin, singulier"
état,fr,4,73167016,état,,,,nom mas sg,"nom, masculin, singulier"
cela,fr,4,71515752,cela,,,,mg prodem mas sg,"pronom démonstratif, masculin, singulier"
trop,fr,4,68995032,trop,,,,mg adv,adverbe
voir,fr,4,67070376,voir,,,,v3_itxq__a infi,"verbe, infinitif"
tant,fr,4,65637552,tant,,,,mg loc.cj adv,adverbe
soit,fr,4,58474964,soit,,,,v0ei_____a spre 3sg,"verbe, subjonctif présent, 3e pers. sing."
mois,fr,4,56979444,mois,,,,nom mas inv,"nom, masculin, invariable"
seul,fr,4,56547084,seul,,,,nom adj mas sg,"nom, masculin, singulier"
près,fr,4,55700676,près,,,,adv,adverbe
côté,fr,4,52343028,côté,,,,nom mas sg,"nom, masculin, singulier"
prix,fr,4,51741424,prix,,,,nom mas inv,"nom, masculin, invariable"
fort,fr,4,42979596,fort,,,,nom adj mas sg,"nom, masculin, singulier"
vers,fr,4,41978412,vers,,,,nom mas inv,"nom, masculin, invariable"
idée,fr,4,41311408,idée,,,,nom fem sg,"nom, féminin, singulier"
loin,fr,4,39222868,loin,,,,adv,adverbe
main,fr,4,36879224,main,,,,nom fem sg,"nom, féminin, singulier"
puis,fr,4,36393980,puis,,,,v3_it_xx_a ipre 1sg,"verbe, indicatif présent, 1re pers. sing."
plan,fr,4,36061232,plan,,,,nom adj mas sg,"nom, masculin, singulier"
chef,fr,4,35860260,chef,,,,nom mas sg,"nom, masculin, singulier"
rôle,fr,4,35814200,rôle,,,,nom mas sg,"nom, masculin, singulier"
cinq,fr,4,35784932,cinq,,,,nb epi pl,"épicène, pluriel"
juin,fr,4,35092064,juin,,,,nom mas sg,"nom, masculin, singulier"
mars,fr,4,34568040,mars,,,,nom mas inv,"nom, masculin, invariable"
tête,fr,4,34140348,tête,,,,nom fem sg,"nom, féminin, singulier"
père,fr,4,33584604,père,,,,nom mas sg,"nom, masculin, singulier"
sens,fr,4,33287776,sens,,,,nom mas inv,"nom, masculin, invariable"
long,fr,4,32710674,long,,,,adj mas sg,"adjectif, masculin, singulier"
gens,fr,4,31652472,gens,,,,nom epi pl,"nom, épicène, pluriel"
cœur,fr,4,31457416,cœur,,,,nom mas sg,"nom, masculin, singulier"
base,fr,4,31157844,base,,,,nom fem sg,"nom, féminin, singulier"
date,fr,4,29351784,date,,,,nom fem sg,"nom, féminin, singulier"
afin,fr,4,28844934,afin,,,,mg loc.prepv loc.cj,
tard,fr,4,28697320,tard,,,,adv,adverbe
fond,fr,4,28434598,fond,,,,nom mas sg,"nom, masculin, singulier"
vrai,fr,4,28376658,vrai,,,,nom mas sg,"nom, masculin, singulier"
paix,fr,4,28068872,paix,,,,nom fem inv,"nom, féminin, invariable"
août,fr,4,28053800,août,,,,nom mas sg,"nom, masculin, singulier"
acte,fr,4,28038658,acte,,,,nom mas sg,"nom, masculin, singulier"
coup,fr,4,26860476,coup,,,,nom mas sg,"nom, masculin, singulier"
bois,fr,4,26622188,bois,,,,nom mas inv,"nom, masculin, invariable"
mère,fr,4,26367332,mère,,,,nom fem sg,"nom, féminin, singulier"
mort,fr,4,25686684,mort,,,,nom mas sg,"nom, masculin, singulier"
type,fr,4,25660124,type,,,,nom mas sg,"nom, masculin, singulier"
tour,fr,4,25371356,tour,,,,nom epi sg,"nom, épicène, singulier"
fils,fr,4,24997464,fils,,,,nom mas inv,"nom, masculin, invariable"
face,fr,4,24983294,face,,,,nom fem sg,"nom, féminin, singulier"
voix,fr,4,24644550,voix,,,,nom fem inv,"nom, féminin, invariable"
aide,fr,4,23755304,aide,,,,nom epi sg,"nom, épicène, singulier"
quel,fr,4,23176062,quel,,,,mg detind detind mas sg,"adjectif indéfini, masculin, singulier"
quoi,fr,4,22906200,quoi,,,,mg proint prorel,pronom interrogatif
sang,fr,4,22500752,sang,,,,nom mas sg,"nom, masculin, singulier"
voie,fr,4,21700442,voie,,,,nom fem sg,"nom, féminin, singulier"
nuit,fr,4,21697232,nuit,,,,nom fem sg,"nom, féminin, singulier"
cour,fr,4,20529652,cour,,,,nom fem sg,"nom, féminin, singulier"
avis,fr,4,20343232,avis,,,,nom mas inv,"nom, masculin, invariable"
huit,fr,4,20075944,huit,,,,nb epi pl,"épicène, pluriel"
sein,fr,4,19161140,sein,,,,nom mas sg,"nom, masculin, singulier"
mode,fr,4,19150302,mode,,,,nom epi sg,"nom, épicène, singulier"
note,fr,4,18430504,note,,,,nom fem sg,"nom, féminin, singulier"
pied,fr,4,18339940,pied,,,,nom mas sg,"nom, masculin, singulier"
taux,fr,4,18295548,taux,,,,nom mas inv,"nom, masculin, invariable"
beau,fr,4,17955072,beau,,,,nom adj mas sg,"nom, masculin, singulier"
lors,fr,4,17677814,lors,,,,mg adv loc.adv,adverbe
bout,fr,4,16737733,bout,,,,nom mas sg,"nom, masculin, singulier"
nord,fr,4,16430156,nord,,,,nom mas sg,"nom, masculin, singulier"
juge,fr,4,16385885,juge,,,,nom epi sg,"nom, épicène, singulier"
soir,fr,4,16295312,soir,,,,nom mas sg,"nom, masculin, singulier"
demi,fr,4,15961641,demi,,,,nom adj mas sg,"nom, masculin, singulier"
reçu,fr,4,15650299,reçu,,,,nom mas sg,"nom, masculin, singulier"
soin,fr,4,15360747,soin,,,,nom mas sg,"nom, masculin, singulier"
cette,fr,5,444096672,cette,,,,mg detdem fem sg,"adjectif démonstratif, féminin, singulier"
comme,fr,5,414077568,comme,,,,mg cjsub adv,conjonction de subordination
entre,fr,5,216467744,entre,,,,v1_it____a ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
faire,fr,5,210621248,faire,,,,v3_it_q__a infi,"verbe, infinitif"
aussi,fr,5,202406112,aussi,,,,adv,adverbe
autre,fr,5,197953440,autre,,,,nom adj epi sg,"nom, épicène, singulier"
temps,fr,5,154940736,temps,,,,nom mas inv,"nom, masculin, invariable"
ainsi,fr,5,143755424,ainsi,,,,adv,adverbe
avoir,fr,5,137605136,avoir,,,,nom mas sg,"nom, masculin, singulier"
elles,fr,5,122874744,elles,,,,mg propersuj properobj 3pe fem pl,"féminin, pluriel"
celle,fr,5,121050880,celle,,,,mg prodem fem sg,"pronom démonstratif, féminin, singulier"
celui,fr,5,117896408,celui,,,,mg prodem mas sg,"pronom démonstratif, masculin, singulier"
notre,fr,5,114673960,notre,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
droit,fr,5,110259504,droit,,,,nom adj mas sg,"nom, masculin, singulier"
homme,fr,5,100682688,homme,,,,nom mas sg,"nom, masculin, singulier"
grand,fr,5,100525064,grand,,,,nom adj mas sg,"nom, masculin, singulier"
trois,fr,5,97326824,trois,,,,nb epi pl,"épicène, pluriel"
alors,fr,5,96058304,alors,,,,adv,adverbe
effet,fr,5,93853584,effet,,,,nom mas sg,"nom, masculin, singulier"
avant,fr,5,87261712,avant,,,,nom mas sg,"nom, masculin, singulier"
après,fr,5,85430432,après,,,,nom mas inv,"nom, masculin, invariable"
monde,fr,5,80228680,monde,,,,nom mas sg,"nom, masculin, singulier"
point,fr,5,75627776,point,,,,nom mas sg,"nom, masculin, singulier"
quand,fr,5,72717968,quand,,,,mg cjsub,conjonction de subordination
corps,fr,5,69866088,corps,,,,nom mas inv,"nom, masculin, invariable"
ordre,fr,5,69609184,ordre,,,,nom mas sg,"nom, masculin, singulier"
forme,fr,5,68486536,forme,,,,nom fem sg,"nom, féminin, singulier"
assez,fr,5,66617736,assez,,,,mg adv,adverbe
