word,language,length,frequency,lemma,pos,definition,synonyms
vu,fr,2,52234416,vu,,,
un,fr,2,10036987,un,,,
dé,fr,2,1491852,dé,,,
nu,fr,2,903562,nu,,,
lé,fr,2,745414,lé,,,
pi,fr,2,385686,pi,,,
CC,fr,2,100000,CC,,,
CD,fr,2,100000,CD,,,
CI,fr,2,100000,CI,,,
CL,fr,2,100000,CL,,,
CM,fr,2,100000,CM,,,
CV,fr,2,100000,CV,,,
CX,fr,2,100000,CX,,,
DC,fr,2,100000,DC,,,
DI,fr,2,100000,DI,,,
DL,fr,2,100000,DL,,,
DV,fr,2,100000,DV,,,
DX,fr,2,100000,DX,,,
II,fr,2,100000,II,,,
IV,fr,2,100000,IV,,,
IX,fr,2,100000,IX,,,
LI,fr,2,100000,LI,,,
LV,fr,2,100000,LV,,,
LX,fr,2,100000,LX,,,
MC,fr,2,100000,MC,,,
MD,fr,2,100000,MD,,,
MI,fr,2,100000,MI,,,
ML,fr,2,100000,ML,,,
MM,fr,2,100000,MM,,,
MV,fr,2,100000,MV,,,
MX,fr,2,100000,MX,,,
VI,fr,2,100000,VI,,,
XC,fr,2,100000,XC,,,
XI,fr,2,100000,XI,,,
XL,fr,2,100000,XL,,,
XV,fr,2,100000,XV,,,
XX,fr,2,100000,XX,,,
ag,fr,2,100000,ag,,,
al,fr,2,100000,al,,,
an,fr,2,100000,an,,,
ar,fr,2,100000,ar,,,
as,fr,2,100000,as,,,
au,fr,2,100000,au,,,
be,fr,2,100000,be,,,
br,fr,2,100000,br,,,
ca,fr,2,100000,ca,,,
ce,fr,2,100000,ce,,,
co,fr,2,100000,co,,,
cr,fr,2,100000,cr,,,
cu,fr,2,100000,cu,,,
dr,fr,2,100000,dr,,,
du,fr,2,100000,du,,,
en,fr,2,100000,en,,,
et,fr,2,100000,et,,,
fe,fr,2,100000,fe,,,
he,fr,2,100000,he,,,
hg,fr,2,100000,hg,,,
il,fr,2,100000,il,,,
kr,fr,2,100000,kr,,,
