word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
doux,fr,4,2647067,doux,,,,nom adj mas inv,"nom, masculin, invariable"
pour,fr,4,1050405568,pour,,,,mg prep prepv,préposition
ouïe,fr,4,679472,ouïe,,,,nom fem sg,"nom, féminin, singulier"
ébat,fr,4,143830,ébat,,,,nom mas sg,"nom, masculin, singulier"
glas,fr,4,216301,glas,,,,nom mas inv,"nom, masculin, invariable"
soja,fr,4,268699,soja,,,,nom mas sg,"nom, masculin, singulier"
âtre,fr,4,133334,âtre,,,,nom mas sg,"nom, masculin, singulier"
plan,fr,4,36061232,plan,,,,nom adj mas sg,"nom, masculin, singulier"
ocre,fr,4,165995,ocre,,,,nom epi sg,"nom, épicène, singulier"
ouïr,fr,4,112410,ouïr,,,,v3_it____a infi,"verbe, infinitif"
yard,fr,4,54587,yard,,,,nom mas sg,"nom, masculin, singulier"
huée,fr,4,134193,huée,,,,nom fem sg,"nom, féminin, singulier"
clip,fr,4,67337,clip,,,,nom mas sg,"nom, masculin, singulier"
mode,fr,4,19150302,mode,,,,nom epi sg,"nom, épicène, singulier"
faux,fr,4,4336252,faux,,,,nom fem inv,"nom, féminin, invariable"
rame,fr,4,326890,rame,,,,nom fem sg,"nom, féminin, singulier"
camé,fr,4,21975,camé,,,,nom mas sg,"nom, masculin, singulier"
deux,fr,4,279972256,deux,,,,nb epi pl,"épicène, pluriel"
frac,fr,4,159347,frac,,,,nom mas sg,"nom, masculin, singulier"
voir,fr,4,67070376,voir,,,,v3_itxq__a infi,"verbe, infinitif"
ruer,fr,4,85243,ruer,,,,v1_i__q_zz infi,"verbe, infinitif"
loch,fr,4,46427,loch,,,,nom mas sg,"nom, masculin, singulier"
anis,fr,4,82446,anis,,,,nom mas inv,"nom, masculin, invariable"
agar,fr,4,105635,agar,,,,nom mas sg,"nom, masculin, singulier"
trop,fr,4,68995032,trop,,,,mg adv,adverbe
clef,fr,4,2208974,clef,,,,nom fem sg,"nom, féminin, singulier"
iota,fr,4,52881,iota,,,,nom mas inv,"nom, masculin, invariable"
fief,fr,4,1517461,fief,,,,nom mas sg,"nom, masculin, singulier"
lods,fr,4,112726,lods,,,,nom mas pl,"nom, masculin, pluriel"
chap,fr,4,3788868,chap,,,,nom mas inv,"nom, masculin, invariable"
houx,fr,4,71765,houx,,,,nom mas inv,"nom, masculin, invariable"
loco,fr,4,469060,loco,,,,nom fem sg,"nom, féminin, singulier"
raïa,fr,4,20414,raïa,,,,nom mas sg,"nom, masculin, singulier"
môle,fr,4,221452,môle,,,,nom epi sg,"nom, épicène, singulier"
oued,fr,4,399353,oued,,,,nom mas sg,"nom, masculin, singulier"
aune,fr,4,715298,aune,,,,nom fem sg,"nom, féminin, singulier"
faix,fr,4,142838,faix,,,,nom mas inv,"nom, masculin, invariable"
mark,fr,4,389502,mark,,,,nom mas sg,"nom, masculin, singulier"
gage,fr,4,2338802,gage,,,,nom mas sg,"nom, masculin, singulier"
loin,fr,4,39222868,loin,,,,adv,adverbe
scie,fr,4,594467,scie,,,,nom fem sg,"nom, féminin, singulier"
épée,fr,4,2991697,épée,,,,nom fem sg,"nom, féminin, singulier"
brun,fr,4,2354609,brun,,,,nom adj mas sg,"nom, masculin, singulier"
taux,fr,4,18295548,taux,,,,nom mas inv,"nom, masculin, invariable"
jeté,fr,4,2738960,jeté,,,,nom mas sg,"nom, masculin, singulier"
pavé,fr,4,920480,pavé,,,,nom mas sg,"nom, masculin, singulier"
nier,fr,4,3438152,nier,,,,v1_it___zz infi,"verbe, infinitif"
coma,fr,4,368953,coma,,,,nom mas sg,"nom, masculin, singulier"
main,fr,4,36879224,main,,,,nom fem sg,"nom, féminin, singulier"
neuf,fr,4,10251273,neuf,,,,nom adj mas sg,"nom, masculin, singulier"
toux,fr,4,877196,toux,,,,nom fem inv,"nom, féminin, invariable"
peur,fr,4,8994844,peur,,,,nom fem sg,"nom, féminin, singulier"
leur,fr,4,121536440,leur,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
tard,fr,4,28697320,tard,,,,adv,adverbe
quel,fr,4,23176062,quel,,,,mg detind detind mas sg,"adjectif indéfini, masculin, singulier"
agir,fr,4,9238808,agir,,,,nom mas sg,"nom, masculin, singulier"
dune,fr,4,652929,dune,,,,nom fem sg,"nom, féminin, singulier"
aile,fr,4,2705079,aile,,,,nom fem sg,"nom, féminin, singulier"
abat,fr,4,386492,abat,,,,nom mas sg,"nom, masculin, singulier"
télé,fr,4,401264,télé,,,,nom fem sg,"nom, féminin, singulier"
delà,fr,4,9728606,delà,,,,adv,adverbe
yuan,fr,4,59571,yuan,,,,nom mas sg,"nom, masculin, singulier"
lige,fr,4,191054,lige,,,,adj epi sg,"adjectif, épicène, singulier"
toge,fr,4,144447,toge,,,,nom fem sg,"nom, féminin, singulier"
fois,fr,4,78185200,fois,,,,nom fem inv,"nom, féminin, invariable"
bile,fr,4,806292,bile,,,,nom fem sg,"nom, féminin, singulier"
foot,fr,4,244820,foot,,,,nom mas sg,"nom, masculin, singulier"
robe,fr,4,3196636,robe,,,,nom fem sg,"nom, féminin, singulier"
boss,fr,4,44489,boss,,,,nom epi inv,"nom, épicène, invariable"
fade,fr,4,272405,fade,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
saut,fr,4,939630,saut,,,,nom mas sg,"nom, masculin, singulier"
cent,fr,4,11209624,cent,,,,nom mas sg,"nom, masculin, singulier"
rami,fr,4,34826,rami,,,,nom mas sg,"nom, masculin, singulier"
