word,language,length,frequency,lemma,pos,definition,synonyms
doux,fr,4,2647067,doux,,,
pour,fr,4,1050405568,pour,,,
ouïe,fr,4,679472,ouïe,,,
ébat,fr,4,143830,ébat,,,
glas,fr,4,216301,glas,,,
soja,fr,4,268699,soja,,,
âtre,fr,4,133334,âtre,,,
plan,fr,4,36061232,plan,,,
ocre,fr,4,165995,ocre,,,
ouïr,fr,4,112410,ouïr,,,
yard,fr,4,54587,yard,,,
huée,fr,4,134193,huée,,,
clip,fr,4,67337,clip,,,
mode,fr,4,19150302,mode,,,
faux,fr,4,4336252,faux,,,
rame,fr,4,326890,rame,,,
camé,fr,4,21975,camé,,,
deux,fr,4,279972256,deux,,,
frac,fr,4,159347,frac,,,
voir,fr,4,67070376,voir,,,
ruer,fr,4,85243,ruer,,,
loch,fr,4,46427,loch,,,
anis,fr,4,82446,anis,,,
agar,fr,4,105635,agar,,,
trop,fr,4,68995032,trop,,,
clef,fr,4,2208974,clef,,,
iota,fr,4,52881,iota,,,
fief,fr,4,1517461,fief,,,
lods,fr,4,112726,lods,,,
chap,fr,4,3788868,chap,,,
houx,fr,4,71765,houx,,,
loco,fr,4,469060,loco,,,
raïa,fr,4,20414,raïa,,,
môle,fr,4,221452,môle,,,
oued,fr,4,399353,oued,,,
aune,fr,4,715298,aune,,,
faix,fr,4,142838,faix,,,
mark,fr,4,389502,mark,,,
gage,fr,4,2338802,gage,,,
loin,fr,4,39222868,loin,,,
scie,fr,4,594467,scie,,,
épée,fr,4,2991697,épée,,,
brun,fr,4,2354609,brun,,,
taux,fr,4,18295548,taux,,,
jeté,fr,4,2738960,jeté,,,
pavé,fr,4,920480,pavé,,,
nier,fr,4,3438152,nier,,,
coma,fr,4,368953,coma,,,
main,fr,4,36879224,main,,,
neuf,fr,4,10251273,neuf,,,
toux,fr,4,877196,toux,,,
peur,fr,4,8994844,peur,,,
leur,fr,4,121536440,leur,,,
tard,fr,4,28697320,tard,,,
quel,fr,4,23176062,quel,,,
agir,fr,4,9238808,agir,,,
dune,fr,4,652929,dune,,,
aile,fr,4,2705079,aile,,,
abat,fr,4,386492,abat,,,
télé,fr,4,401264,télé,,,
delà,fr,4,9728606,delà,,,
yuan,fr,4,59571,yuan,,,
lige,fr,4,191054,lige,,,
toge,fr,4,144447,toge,,,
fois,fr,4,78185200,fois,,,
bile,fr,4,806292,bile,,,
foot,fr,4,244820,foot,,,
robe,fr,4,3196636,robe,,,
boss,fr,4,44489,boss,,,
fade,fr,4,272405,fade,,,
saut,fr,4,939630,saut,,,
cent,fr,4,11209624,cent,,,
rami,fr,4,34826,rami,,,
tape,fr,4,164344,tape,,,
déni,fr,4,394988,déni,,,
imam,fr,4,185673,imam,,,
îlet,fr,4,12369,îlet,,,
cave,fr,4,1191584,cave,,,
gnon,fr,4,28426,gnon,,,
coke,fr,4,920335,coke,,,
bébé,fr,4,866393,bébé,,,
poil,fr,4,1016048,poil,,,
post,fr,4,3026649,post,,,
slow,fr,4,78724,slow,,,
tige,fr,4,3211179,tige,,,
obus,fr,4,1062719,obus,,,
zèle,fr,4,5505146,zèle,,,
porc,fr,4,1082659,porc,,,
lori,fr,4,20297,lori,,,
sien,fr,4,2555219,sien,,,
look,fr,4,231827,look,,,
névé,fr,4,43917,névé,,,
pers,fr,4,202753,pers,,,
legs,fr,4,2015509,legs,,,
loto,fr,4,59275,loto,,,
dada,fr,4,92896,dada,,,
clic,fr,4,250126,clic,,,
vivo,fr,4,307102,vivo,,,
dyne,fr,4,17583,dyne,,,
tors,fr,4,159616,tors,,,
doter,fr,5,956430,doter,,,
causa,fr,5,1243851,causa,,,
écart,fr,5,4841594,écart,,,
utile,fr,5,14423237,utile,,,
homme,fr,5,100682688,homme,,,
ville,fr,5,60473936,ville,,,
vertu,fr,5,18624640,vertu,,,
carie,fr,5,466712,carie,,,
verge,fr,5,635381,verge,,,
barbe,fr,5,1496622,barbe,,,
foyer,fr,5,5958917,foyer,,,
venir,fr,5,15831568,venir,,,
neige,fr,5,798837,neige,,,
corse,fr,5,315936,corse,,,
cacao,fr,5,807617,cacao,,,
hutte,fr,5,341167,hutte,,,
souci,fr,5,6159332,souci,,,
isolé,fr,5,2730563,isolé,,,
bâton,fr,5,1600681,bâton,,,
larme,fr,5,314845,larme,,,
arche,fr,5,591020,arche,,,
tenir,fr,5,19659976,tenir,,,
raide,fr,5,489134,raide,,,
passé,fr,5,13585806,passé,,,
effet,fr,5,93853584,effet,,,
prime,fr,5,1657677,prime,,,
usage,fr,5,28456940,usage,,,
neveu,fr,5,2214894,neveu,,,
trame,fr,5,1334379,trame,,,
proue,fr,5,300983,proue,,,
marne,fr,5,354782,marne,,,
écrou,fr,5,348337,écrou,,,
terre,fr,5,48012080,terre,,,
brave,fr,5,2091548,brave,,,
brome,fr,5,328065,brome,,,
excès,fr,5,8728553,excès,,,
lande,fr,5,358876,lande,,,
russe,fr,5,7836058,russe,,,
elles,fr,5,122874744,elles,,,
usure,fr,5,1674459,usure,,,
usuel,fr,5,370566,usuel,,,
salon,fr,5,2905506,salon,,,
parmi,fr,5,17497436,parmi,,,
marin,fr,5,2493525,marin,,,
limon,fr,5,647276,limon,,,
outre,fr,5,9342816,outre,,,
poing,fr,5,919509,poing,,,
cache,fr,5,1808092,cache,,,
vogue,fr,5,1075917,vogue,,,
