lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,source,rating
doux,noun,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Calme,0,ok,dbnary-synonym,
ouïe,noun,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.|Action d'ouïr, d'entendre (seulement dans quelques locutions figées).|(Ichtyologie) Ouverture en forme d’oreille que les poissons ont de chaque côté de la tête et qui donne issue à l’eau qui est entrée dans leur bouche pour la respiration.|(Lutherie, Musique) Ouverture pratiquée dans la table supérieure de certains instruments de musique, tels que le violon, la harpe, etc., et par laquelle sort le son.",branchie,Branchie,0,ok,dbnary-synonym,
glas,noun,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.|(Sens figuré) Annonce de la fin de quelque chose.",cloche des morts,Cloche des morts,0,ok,dbnary-synonym,
âtre,noun,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.|(En particulier) Partie plane d’un four.",foyer,Foyer,0,ok,dbnary-synonym,
ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Entendre,0,ok,dbnary-synonym,
impur,noun,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Libidineux,0,ok,dbnary-synonym,
cuite,noun,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.|Coction.|Ce qu’on cuit en une fournée.|Concentration d’un liquide.",murge|race,Race,0,ok,dbnary-synonym,
image,noun,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.|(En particulier) Représentations pour la sculpture, la peinture, la gravure de ce qui est l’objet d’un culte religieux.|Estampe ordinairement gravée et coloriée plus ou moins grossièrement.|Ressemblance.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Figuration,0,ok,dbnary-synonym,
poète,noun,"Celui qui fait des vers, qui se consacre à la poésie.|Celui qui a le don de la poésie.|(Péjoratif) Rêveur, utopiste.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Amant,0,ok,dbnary-synonym,
antan,adverb,Autrefois.|(Désuet) L’année dernière.,dans le temps|autrefois|jadis|anciennement,Dans le temps,0,ok,dbnary-synonym,
