lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
abaissement,nom,,,Humiliation,1,ok,
abaisser,verbe,,,Abaisser : Rabaisser,1,self-reference,
abandon,nom,,,Abandonner,1,stem-leak,
abandonner,verbe,,,Abandonner ses projets,1,self-reference,
abat,nom,,,Abattre un arbre,1,pos-mismatch,
abattement,nom,,,Tristesse profonde,1,ok,
abattre,verbe,,,Couper,1,ok,
abbaye,nom,,,Lieu de culte,1,ok,
abbé,nom,,,Religieux,1,ok,
abcès,nom,,,Bouton de fièvre,1,ok,
abdication,nom,,,Abandon du pouvoir,1,ok,
abdomen,nom,,,Partie du corps,1,ok,
aber,nom,,,Lumière trompeuse,1,ok,
aberration,nom,,,Illusion,1,ok,
ablation,nom,,,Action de retrancher,1,ok,
able,nom,,,Habileté,1,ok,
abnégation,nom,,,Renoncement complet,1,ok,
aboi,nom,,,Chiennement,1,unknown-head,
abolir,verbe,,,Anéantir,1,ok,
abolition,nom,,,Liquidation,1,ok,
abominable,adjectif,,,Horrible et exécrable,1,ok,
abondamment,adverbe,,,En grande quantité,1,head-not-lemma,
abondance,nom,,,Rareté,1,ok,
abondant,verbe,,,Riche en quantité,1,pos-mismatch,
abonnement,nom,,,Abonnement régulier,1,self-reference,
abord,nom,,,Approche,1,ok,
aborder,verbe,,,S'approcher,1,ok,
about,nom,,,Bout de terre,1,ok,
aboutir,verbe,,,Arriver à destination,1,ok,
aboutissant,nom,,,Sommet,1,ok,
abri,nom,,,Refuge,1,ok,
abriter,verbe,,,Séjourner,1,ok,
abrogation,nom,,,Annulation,1,ok,
abréger,verbe,,,Raccourcir,1,ok,
abrégé,nom,,,Raccourci,1,ok,
abréviation,nom,,,Racourcir,1,unknown-head,
absence,nom,,,Fait défaut,1,ok,
absent,nom,,,Manquant,1,pos-mismatch,
absentéisme,nom,,,Manque de présence,1,ok,
absolu,nom,,,Absolu,1,self-reference,
absolument,adverbe,,,Certainement et sans aucun doute,1,ok,
absolution,nom,,,Pardon accordé,1,ok,
absolutisme,nom,,,Doctrinal,1,pos-mismatch,
absorber,verbe,,,Absorber,1,self-reference,
absorption,nom,,,Prise en charge,1,ok,
abstenir,verbe,,,Se dispenser,1,ok,
abstention,nom,,,Absence de vote,1,ok,
abstinence,nom,,,Tempérance,1,ok,
abstraction,nom,,,Idée générale,1,ok,
abstraire,verbe,,,Créer de l'abstrait,1,self-reference,
abstrait,nom,,,Astral,1,pos-mismatch,
absurde,nom,,,Irrationnel,1,pos-mismatch,
absurdité,nom,,,Absence de logique,1,ok,
abus,nom,,,Excès,1,ok,
abuser,verbe,,,Tromper,1,ok,
abusivement,adverbe,,,Exagérément,1,ok,
abîme,nom,,,Endommagé,1,head-not-lemma,
abîmer,verbe,,,Altérer,1,ok,
académicien,nom,,,Savant,1,ok,
académie,nom,,,Établissement d'excellence,1,ok,
académique,adjectif,,,Savoir-faire scolaire,1,pos-mismatch,
accent,nom,,,Inflexion,1,ok,
accentuer,verbe,,,Augmenter,1,ok,
acceptable,adjectif,,,Convenable,1,ok,
acceptation,nom,,,Reconnaissance,1,ok,
accepter,verbe,,,Recevoir favorablement,1,ok,
acception,nom,,,Acceptation,1,stem-leak,
accessible,adjectif,,,Facile d'accès,1,ok,
accession,nom,,,Montée en grade,1,ok,
accessoire,nom,,,Accessoire,1,self-reference,
accident,nom,,,Catastrophe,1,ok,
accidentel,adjectif,,,Fortuit,1,ok,
acclamation,nom,,,Cri d'enthousiasme,1,ok,
accommoder,verbe,,,Loger,1,ok,
accompagner,verbe,,,Escorter,1,ok,
accomplir,verbe,,,Remplir,1,ok,
accord,nom,,,Entente,1,ok,
accorder,verbe,,,Donner une chance,1,ok,
accordé,nom,,,Instrument de musique à cordes,1,ok,
accroître,verbe,,,Augmenter,1,ok,
accréditer,verbe,,,Attester de l'authenticité,1,ok,
accu,nom,,,Stockage,1,ok,
accueil,nom,,,Bienvenue,1,head-not-lemma,
accueillir,verbe,,,Recevoir avec bienveillance,1,ok,
accumuler,verbe,,,Amasser,1,ok,
accusateur,nom,,,Dénonciateur,1,ok,
accusation,nom,,,Calomnie,1,ok,
