word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
dans,fr,4,1483885696,dans,,,,,nom mas pl,"nom, masculin, pluriel"
cette,fr,5,444096672,cette,,,,,mg detdem fem sg,"adjectif démonstratif, féminin, singulier"
encore,fr,6,185817696,encore,,,,,adv,adverbe
général,fr,7,91340008,général,,,,,nom adj mas sg,"nom, masculin, singulier"
toujours,fr,8,108612688,toujours,,,,,adv,adverbe
politique,fr,9,85802928,politique,,,,,nom adj epi sg,"nom, épicène, singulier"
production,fr,10,37796224,production,,,,,nom fem sg,"nom, féminin, singulier"
particulier,fr,11,31864194,particulier,,,,,nom adj mas sg,"nom, masculin, singulier"
pour,fr,4,1050405568,pour,,,,,mg prep prepv,préposition
comme,fr,5,414077568,comme,,,,,mg cjsub adv,conjonction de subordination
partie,fr,6,104091368,partie,,,,,nom fem sg,"nom, féminin, singulier"
premier,fr,7,84205248,premier,,,,,nom adj mas sg,"nom, masculin, singulier"
beaucoup,fr,8,75186264,beaucoup,,,,,mg adv,adverbe
seulement,fr,9,79113272,seulement,,,,,adv,adverbe
économique,fr,10,34504712,économique,,,,,nom adj epi sg,"nom, épicène, singulier"
application,fr,11,24977416,application,,,,,nom fem sg,"nom, féminin, singulier"
avec,fr,4,513780608,avec,,,,,mg prep,préposition
entre,fr,5,216467744,entre,,,,,v1_it____a ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
nombre,fr,6,91583280,nombre,,,,,nom mas sg,"nom, masculin, singulier"
souvent,fr,7,72306048,souvent,,,,,adv,adverbe
question,fr,8,67852240,question,,,,,nom fem sg,"nom, féminin, singulier"
également,fr,9,55518572,également,,,,,adv,adverbe
importance,fr,10,32074086,importance,,,,,nom fem sg,"nom, féminin, singulier"
disposition,fr,11,20919036,disposition,,,,,nom fem sg,"nom, féminin, singulier"
plus,fr,4,415165664,plus,,,,,nom mas inv,"nom, masculin, invariable"
faire,fr,5,210621248,faire,,,,,v3_it_q__a infi,"verbe, infinitif"
chaque,fr,6,72011648,chaque,,,,,mg detind epi sg,"adjectif indéfini, épicène, singulier"
rapport,fr,7,64129876,rapport,,,,,nom mas sg,"nom, masculin, singulier"
ailleurs,fr,8,64133640,ailleurs,,,,,adv,adverbe
cependant,fr,9,45700176,cependant,,,,,adv,adverbe
population,fr,10,31150786,population,,,,,nom fem sg,"nom, féminin, singulier"
