word,language,length,frequency,lemma,pos,definition,synonyms
dans,fr,4,1483885696,dans,,,
pour,fr,4,1050405568,pour,,,
avec,fr,4,513780608,avec,,,
plus,fr,4,415165664,plus,,,
elle,fr,4,407643136,elle,,,
même,fr,4,376559296,même,,,
être,fr,4,369088416,être,,,
mais,fr,4,324371008,mais,,,
deux,fr,4,279972256,deux,,,
fait,fr,4,272708832,fait,,,
dont,fr,4,258781312,dont,,,
nous,fr,4,245920304,nous,,,
sous,fr,4,175787264,sous,,,
très,fr,4,172527712,très,,,
donc,fr,4,129385904,donc,,,
leur,fr,4,121536440,leur,,,
dire,fr,4,119973536,dire,,,
pays,fr,4,117254888,pays,,,
ceux,fr,4,111242056,ceux,,,
vous,fr,4,107850336,vous,,,
tous,fr,4,101147280,tous,,,
tout,fr,4,99012656,tout,,,
lieu,fr,4,91649400,lieu,,,
sans,fr,4,84538616,sans,,,
chez,fr,4,83761832,chez,,,
jour,fr,4,82277168,jour,,,
bien,fr,4,81569120,bien,,,
fois,fr,4,78185200,fois,,,
déjà,fr,4,77338184,déjà,,,
rien,fr,4,74492712,rien,,,
état,fr,4,73167016,état,,,
cela,fr,4,71515752,cela,,,
trop,fr,4,68995032,trop,,,
voir,fr,4,67070376,voir,,,
tant,fr,4,65637552,tant,,,
soit,fr,4,58474964,soit,,,
mois,fr,4,56979444,mois,,,
seul,fr,4,56547084,seul,,,
près,fr,4,55700676,près,,,
côté,fr,4,52343028,côté,,,
prix,fr,4,51741424,prix,,,
fort,fr,4,42979596,fort,,,
vers,fr,4,41978412,vers,,,
idée,fr,4,41311408,idée,,,
loin,fr,4,39222868,loin,,,
main,fr,4,36879224,main,,,
puis,fr,4,36393980,puis,,,
plan,fr,4,36061232,plan,,,
chef,fr,4,35860260,chef,,,
rôle,fr,4,35814200,rôle,,,
cinq,fr,4,35784932,cinq,,,
juin,fr,4,35092064,juin,,,
mars,fr,4,34568040,mars,,,
tête,fr,4,34140348,tête,,,
père,fr,4,33584604,père,,,
sens,fr,4,33287776,sens,,,
long,fr,4,32710674,long,,,
gens,fr,4,31652472,gens,,,
cœur,fr,4,31457416,cœur,,,
base,fr,4,31157844,base,,,
date,fr,4,29351784,date,,,
afin,fr,4,28844934,afin,,,
tard,fr,4,28697320,tard,,,
fond,fr,4,28434598,fond,,,
vrai,fr,4,28376658,vrai,,,
paix,fr,4,28068872,paix,,,
août,fr,4,28053800,août,,,
acte,fr,4,28038658,acte,,,
coup,fr,4,26860476,coup,,,
bois,fr,4,26622188,bois,,,
mère,fr,4,26367332,mère,,,
mort,fr,4,25686684,mort,,,
type,fr,4,25660124,type,,,
tour,fr,4,25371356,tour,,,
fils,fr,4,24997464,fils,,,
face,fr,4,24983294,face,,,
voix,fr,4,24644550,voix,,,
aide,fr,4,23755304,aide,,,
quel,fr,4,23176062,quel,,,
quoi,fr,4,22906200,quoi,,,
sang,fr,4,22500752,sang,,,
voie,fr,4,21700442,voie,,,
nuit,fr,4,21697232,nuit,,,
cour,fr,4,20529652,cour,,,
avis,fr,4,20343232,avis,,,
huit,fr,4,20075944,huit,,,
sein,fr,4,19161140,sein,,,
mode,fr,4,19150302,mode,,,
note,fr,4,18430504,note,,,
pied,fr,4,18339940,pied,,,
taux,fr,4,18295548,taux,,,
beau,fr,4,17955072,beau,,,
lors,fr,4,17677814,lors,,,
bout,fr,4,16737733,bout,,,
nord,fr,4,16430156,nord,,,
juge,fr,4,16385885,juge,,,
soir,fr,4,16295312,soir,,,
demi,fr,4,15961641,demi,,,
reçu,fr,4,15650299,reçu,,,
soin,fr,4,15360747,soin,,,
page,fr,4,15319223,page,,,
gros,fr,4,15216298,gros,,,
bras,fr,4,15019930,bras,,,
aura,fr,4,14998447,aura,,,
cité,fr,4,14079470,cité,,,
mise,fr,4,14066024,mise,,,
zone,fr,4,13912624,zone,,,
ciel,fr,4,13780898,ciel,,,
bord,fr,4,13592935,bord,,,
tenu,fr,4,12860028,tenu,,,
goût,fr,4,12655568,goût,,,
sauf,fr,4,12316360,sauf,,,
port,fr,4,12306129,port,,,
vite,fr,4,12046632,vite,,,
mari,fr,4,11631152,mari,,,
réel,fr,4,11236875,réel,,,
lire,fr,4,11230369,lire,,,
cent,fr,4,11209624,cent,,,
abbé,fr,4,11123772,abbé,,,
haut,fr,4,10818467,haut,,,
noir,fr,4,10265327,noir,,,
neuf,fr,4,10251273,neuf,,,
rang,fr,4,9951660,rang,,,
delà,fr,4,9728606,delà,,,
lien,fr,4,9649632,lien,,,
vent,fr,4,9462460,vent,,,
cher,fr,4,9290844,cher,,,
agir,fr,4,9238808,agir,,,
race,fr,4,9201686,race,,,
joie,fr,4,9010932,joie,,,
peur,fr,4,8994844,peur,,,
côte,fr,4,8852077,côte,,,
sept,fr,4,8745835,sept,,,
hors,fr,4,8687941,hors,,,
rare,fr,4,8616850,rare,,,
ceci,fr,4,8588099,ceci,,,
camp,fr,4,8364016,camp,,,
pose,fr,4,8295885,pose,,,
vice,fr,4,8275480,vice,,,
peau,fr,4,8267274,peau,,,
midi,fr,4,8082077,midi,,,
pont,fr,4,7881787,pont,,,
lait,fr,4,7809067,lait,,,
pape,fr,4,7690586,pape,,,
code,fr,4,7493778,code,,,
http,fr,4,7109926,http,,,
pain,fr,4,7099217,pain,,,
égal,fr,4,7075905,égal,,,
tort,fr,4,7058820,tort,,,
abus,fr,4,7055422,abus,,,
vote,fr,4,6939775,vote,,,
joue,fr,4,6351644,joue,,,
fête,fr,4,6229824,fête,,,
sœur,fr,4,6168970,sœur,,,
rêve,fr,4,6162441,rêve,,,
hier,fr,4,6121734,hier,,,
tube,fr,4,6034350,tube,,,
site,fr,4,5947258,site,,,
film,fr,4,5929667,film,,,
rive,fr,4,5828698,rive,,,
vain,fr,4,5639722,vain,,,
coût,fr,4,5601820,coût,,,
zèle,fr,4,5505146,zèle,,,
sage,fr,4,5487032,sage,,,
abri,fr,4,5339234,abri,,,
dame,fr,4,5264598,dame,,,
bleu,fr,4,5236368,bleu,,,
vert,fr,4,4967969,vert,,,
sexe,fr,4,4961564,sexe,,,
vécu,fr,4,4892720,vécu,,,
taxe,fr,4,4810930,taxe,,,
user,fr,4,4710607,user,,,
curé,fr,4,4706381,curé,,,
grec,fr,4,4627692,grec,,,
ibid,fr,4,4536476,ibid,,,
vive,fr,4,4526267,vive,,,
luxe,fr,4,4358537,luxe,,,
faux,fr,4,4336252,faux,,,
anti,fr,4,4336070,anti,,,
part,fr,4,4328480,part,,,
bref,fr,4,4225536,bref,,,
soie,fr,4,4146674,soie,,,
vide,fr,4,4070850,vide,,,
mine,fr,4,3981241,mine,,,
coin,fr,4,3960244,coin,,,
dieu,fr,4,3913933,dieu,,,
onze,fr,4,3903743,onze,,,
rire,fr,4,3883892,rire,,,
gris,fr,4,3868572,gris,,,
chap,fr,4,3788868,chap,,,
flux,fr,4,3743611,flux,,,
choc,fr,4,3685691,choc,,,
lune,fr,4,3662946,lune,,,
fixe,fr,4,3658772,fixe,,,
édit,fr,4,3576370,édit,,,
lord,fr,4,3569763,lord,,,
tome,fr,4,3563589,tome,,,
café,fr,4,3562140,café,,,
môme,fr,4,3441351,môme,,,
nier,fr,4,3438152,nier,,,
faim,fr,4,3418707,faim,,,
tire,fr,4,3415204,tire,,,
dose,fr,4,3415126,dose,,,
tuer,fr,4,3339396,tuer,,,
prêt,fr,4,3325507,prêt,,,
arme,fr,4,3300744,arme,,,
vase,fr,4,3270219,vase,,,
trou,fr,4,3254073,trou,,,
bloc,fr,4,3226063,bloc,,,
tige,fr,4,3211179,tige,,,
robe,fr,4,3196636,robe,,,
jury,fr,4,3185162,jury,,,
gare,fr,4,3096653,gare,,,
exil,fr,4,3086225,exil,,,
écho,fr,4,3043865,écho,,,
lame,fr,4,3035032,lame,,,
post,fr,4,3026649,post,,,
brut,fr,4,3003557,brut,,,
foie,fr,4,2994850,foie,,,
épée,fr,4,2991697,épée,,,
parc,fr,4,2987504,parc,,,
rose,fr,4,2939074,rose,,,
aisé,fr,4,2874218,aisé,,,
auto,fr,4,2861127,auto,,,
plat,fr,4,2808474,plat,,,
aimé,fr,4,2760720,aimé,,,
aveu,fr,4,2740661,aveu,,,
jeté,fr,4,2738960,jeté,,,
aire,fr,4,2738435,aire,,,
aile,fr,4,2705079,aile,,,
semi,fr,4,2680790,semi,,,
nerf,fr,4,2657300,nerf,,,
aîné,fr,4,2656074,aîné,,,
doux,fr,4,2647067,doux,,,
onde,fr,4,2636204,onde,,,
bain,fr,4,2634031,bain,,,
pôle,fr,4,2624605,pôle,,,
toit,fr,4,2597885,toit,,,
élan,fr,4,2580868,élan,,,
sien,fr,4,2555219,sien,,,
four,fr,4,2523144,four,,,
bail,fr,4,2498588,bail,,,
more,fr,4,2471918,more,,,
quai,fr,4,2469904,quai,,,
para,fr,4,2463747,para,,,
hâte,fr,4,2459588,hâte,,,
gain,fr,4,2439687,gain,,,
roue,fr,4,2423177,roue,,,
coll,fr,4,2415988,coll,,,
case,fr,4,2415222,case,,,
grès,fr,4,2408633,grès,,,
trad,fr,4,2401024,trad,,,
pair,fr,4,2396478,pair,,,
test,fr,4,2394988,test,,,
brun,fr,4,2354609,brun,,,
zinc,fr,4,2340931,zinc,,,
gage,fr,4,2338802,gage,,,
juif,fr,4,2320787,juif,,,
joug,fr,4,2218795,joug,,,
clef,fr,4,2208974,clef,,,
mont,fr,4,2196095,mont,,,
pâle,fr,4,2194992,pâle,,,
club,fr,4,2136821,club,,,
rage,fr,4,2087484,rage,,,
clos,fr,4,2086816,clos,,,
zéro,fr,4,2061267,zéro,,,
soif,fr,4,2049285,soif,,,
aval,fr,4,2032056,aval,,,
unir,fr,4,2023201,unir,,,
banc,fr,4,2019395,banc,,,
maïs,fr,4,2015810,maïs,,,
legs,fr,4,2015509,legs,,,
esse,fr,4,2014114,esse,,,
cuir,fr,4,1999367,cuir,,,
lion,fr,4,1984117,lion,,,
rude,fr,4,1962210,rude,,,
fuir,fr,4,1948557,fuir,,,
pâte,fr,4,1931530,pâte,,,
cire,fr,4,1887651,cire,,,
cure,fr,4,1881326,cure,,,
amas,fr,4,1867461,amas,,,
lier,fr,4,1863927,lier,,,
défi,fr,4,1843375,défi,,,
ange,fr,4,1828193,ange,,,
dent,fr,4,1813445,dent,,,
lent,fr,4,1798096,lent,,,
cens,fr,4,1797341,cens,,,
sain,fr,4,1779335,sain,,,
gêne,fr,4,1778686,gêne,,,
pile,fr,4,1752883,pile,,,
bœuf,fr,4,1672752,bœuf,,,
aube,fr,4,1667316,aube,,,
